transaction_id,amount,timestamp,merchant_id
TXN001369,1944.41,2024-01-31 12:36:00,MERCH_014
TXN001370,464.10,2024-01-31 12:53:00,MERCH_015
TXN001371,925.89,2024-01-31 13:10:00,MERCH_016
TXN001372,1503.72,2024-01-31 13:27:00,MERCH_017
TXN001373,190.51,2024-01-31 13:44:00,MERCH_018
TXN001374,302.99,2024-01-31 14:01:00,MERCH_019
TXN001375,768.06,2024-01-31 14:18:00,MERCH_020
TXN001376,280.23,2024-01-31 14:35:00,MERCH_021
TXN001377,2408.69,2024-01-31 14:52:00,MERCH_022
TXN001378,2104.14,2024-01-31 15:09:00,MERCH_023
TXN001379,837.29,2024-01-31 15:26:00,MERCH_024
TXN001380,1337.20,2024-01-31 15:43:00,MERCH_025
TXN001381,1426.37,2024-01-31 16:00:00,MERCH_001
TXN001382,2173.70,2024-01-31 16:17:00,MERCH_002
TXN001383,317.96,2024-01-31 16:34:00,MERCH_003
TXN001384,1626.51,2024-01-31 16:51:00,MERCH_004
TXN001385,1178.26,2024-01-31 17:08:00,MERCH_005
TXN001386,1482.61,2024-01-31 17:25:00,MERCH_006
TXN001387,1988.15,2024-01-31 17:42:00,MERCH_007
TXN001388,1688.95,2024-01-31 17:59:00,MERCH_008
TXN001389,2156.17,2024-01-31 18:16:00,MERCH_009
TXN001390,1411.33,2024-01-31 18:33:00,MERCH_010
TXN001391,1221.57,2024-01-31 18:50:00,MERCH_011
TXN001392,943.84,2024-01-31 19:07:00,MERCH_012
TXN001393,273.67,2024-01-31 19:24:00,MERCH_013
TXN001394,700.12,2024-01-31 19:41:00,MERCH_013
TXN001395,2292.74,2024-01-31 19:58:00,MERCH_014
TXN001396,253.25,2024-01-31 20:15:00,MERCH_015
TXN001397,1866.01,2024-01-31 20:32:00,MERCH_016
TXN001398,604.58,2024-01-31 20:49:00,MERCH_017
TXN001399,1482.10,2024-01-31 21:06:00,MERCH_018
TXN001400,2351.69,2024-01-31 21:23:00,MERCH_019
TXN001401,135.79,2024-01-31 21:40:00,MERCH_020
TXN001402,224.58,2024-01-31 21:57:00,MERCH_021
TXN001403,2031.80,2024-01-31 22:14:00,MERCH_022
TXN001404,236.40,2024-01-31 22:31:00,MERCH_023
TXN001405,732.15,2024-01-31 22:48:00,MERCH_024
TXN001406,17.77,2024-01-31 23:05:00,MERCH_025
TXN001407,2182.80,2024-01-31 23:22:00,MERCH_001
TXN001408,1983.29,2024-01-31 23:39:00,MERCH_002
TXN001409,1861.08,2024-01-31 23:56:00,MERCH_003
TXN001410,429.31,2024-02-01 00:13:00,MERCH_004
TXN001411,2177.85,2024-02-01 00:30:00,MERCH_005
TXN001412,400.86,2024-02-01 00:47:00,MERCH_006
TXN001413,1690.39,2024-02-01 01:04:00,MERCH_007
TXN001414,2071.47,2024-02-01 01:21:00,MERCH_008
TXN001415,580.52,2024-02-01 01:38:00,MERCH_009
TXN001416,2228.59,2024-02-01 01:55:00,MERCH_010
TXN001417,1790.40,2024-02-01 02:12:00,MERCH_011
TXN001418,31.19,2024-02-01 02:29:00,MERCH_012
TXN001419,383.53,2024-02-01 02:46:00,MERCH_013
TXN001420,2029.17,2024-02-01 03:03:00,MERCH_014
TXN001421,867.31,2024-02-01 03:20:00,MERCH_015
TXN001422,282.45,2024-02-01 03:37:00,MERCH_016
TXN001423,1324.89,2024-02-01 03:54:00,MERCH_017
TXN001424,1648.50,2024-02-01 04:11:00,MERCH_018
TXN001425,690.11,2024-02-01 04:28:00,MERCH_019
TXN001426,1008.95,2024-02-01 04:45:00,MERCH_020
TXN001427,1952.14,2024-02-01 05:02:00,MERCH_021
TXN001428,1255.56,2024-02-01 05:19:00,MERCH_022
TXN001429,1848.58,2024-02-01 05:36:00,MERCH_023
TXN001430,658.71,2024-02-01 05:53:00,MERCH_024
TXN001431,1742.40,2024-02-01 06:10:00,MERCH_024
TXN001432,540.25,2024-02-01 06:27:00,MERCH_024
TXN001433,1178.55,2024-02-01 06:44:00,MERCH_025
TXN001434,638.40,2024-02-01 07:01:00,MERCH_001
TXN001435,1235.29,2024-02-01 07:18:00,MERCH_002
TXN001436,730.84,2024-02-01 07:35:00,MERCH_003
TXN001437,976.05,2024-02-01 07:52:00,MERCH_004
TXN001438,454.04,2024-02-01 08:09:00,MERCH_005
TXN001439,1000.43,2024-02-01 08:26:00,MERCH_006
TXN001440,1773.70,2024-02-01 08:43:00,MERCH_006
TXN001441,1011.94,2024-02-01 09:00:00,MERCH_006
TXN001442,1707.59,2024-02-01 09:17:00,MERCH_006
TXN001443,2128.04,2024-02-01 09:34:00,MERCH_006
TXN001444,1158.79,2024-02-01 09:51:00,MERCH_007
TXN001445,1156.10,2024-02-01 10:08:00,MERCH_008
TXN001446,1036.26,2024-02-01 10:25:00,MERCH_009
TXN001447,1948.12,2024-02-01 10:42:00,MERCH_010
TXN001448,1819.79,2024-02-01 10:59:00,MERCH_010
TXN001449,184.10,2024-02-01 11:16:00,MERCH_010
TXN001450,913.54,2024-02-01 11:33:00,MERCH_010
TXN001451,1856.65,2024-02-01 11:50:00,MERCH_010
TXN001452,1888.72,2024-02-01 12:07:00,MERCH_010
TXN001453,871.57,2024-02-01 12:24:00,MERCH_011
TXN001454,1523.99,2024-02-01 12:41:00,MERCH_012
TXN001455,582.80,2024-02-01 12:58:00,MERCH_012
TXN001456,2404.97,2024-02-01 13:15:00,MERCH_013
TXN001457,1609.75,2024-02-01 13:32:00,MERCH_014
TXN001458,826.42,2024-02-01 13:49:00,MERCH_015
TXN001459,2433.09,2024-02-01 14:06:00,MERCH_016
TXN001460,1748.17,2024-02-01 14:23:00,MERCH_017
TXN001461,884.41,2024-02-01 14:40:00,MERCH_018
TXN001462,485.47,2024-02-01 14:57:00,MERCH_019
TXN001463,967.64,2024-02-01 15:14:00,MERCH_020
TXN001464,1535.55,2024-02-01 15:31:00,MERCH_021
TXN001465,1981.71,2024-02-01 15:48:00,MERCH_022
TXN001466,1209.06,2024-02-01 16:05:00,MERCH_022
TXN001467,2265.49,2024-02-01 16:22:00,MERCH_022
TXN001468,1652.55,2024-02-01 16:39:00,MERCH_022
TXN001469,1429.26,2024-02-01 16:56:00,MERCH_022
TXN001470,560.11,2024-02-01 17:13:00,MERCH_023
TXN001471,1146.26,2024-02-01 17:30:00,MERCH_024
TXN001472,2160.42,2024-02-01 17:47:00,MERCH_025
TXN001473,808.63,2024-02-01 18:04:00,MERCH_001
TXN001474,475.12,2024-02-01 18:21:00,MERCH_002
TXN001475,1706.87,2024-02-01 18:38:00,MERCH_003
TXN001476,998.79,2024-02-01 18:55:00,MERCH_003
TXN001477,2301.16,2024-02-01 19:12:00,MERCH_003
TXN001478,1330.10,2024-02-01 19:29:00,MERCH_003
TXN001479,1800.06,2024-02-01 19:46:00,MERCH_004
TXN001480,2164.87,2024-02-01 20:03:00,MERCH_004
TXN001481,114.06,2024-02-01 20:20:00,MERCH_004
TXN001482,2053.49,2024-02-01 20:37:00,MERCH_004
TXN001483,1470.12,2024-02-01 20:54:00,MERCH_004
TXN001484,438.92,2024-02-01 21:11:00,MERCH_004
TXN001485,275.98,2024-02-01 21:28:00,MERCH_005
TXN001486,615.99,2024-02-01 21:45:00,MERCH_006
TXN001487,1132.47,2024-02-01 22:02:00,MERCH_006
TXN001488,2499.55,2024-02-01 22:19:00,MERCH_006
TXN001489,2206.12,2024-02-01 22:36:00,MERCH_006
TXN001490,1018.73,2024-02-01 22:53:00,MERCH_006
TXN001491,72.67,2024-02-01 23:10:00,MERCH_007
TXN001492,1525.24,2024-02-01 23:27:00,MERCH_008
TXN001493,461.06,2024-02-01 23:44:00,MERCH_008
TXN001494,1200.56,2024-02-02 00:01:00,MERCH_008
TXN001495,2352.20,2024-02-02 00:18:00,MERCH_008
TXN001496,1113.53,2024-02-02 00:35:00,MERCH_008
TXN001497,933.08,2024-02-02 00:52:00,MERCH_009
TXN001498,2292.94,2024-02-02 01:09:00,MERCH_010
TXN001499,1663.88,2024-02-02 01:26:00,MERCH_011
TXN001500,766.07,2024-02-02 01:43:00,MERCH_012
TXN001501,145.84,2024-02-02 02:00:00,MERCH_013
TXN001502,151.63,2024-02-02 02:17:00,MERCH_013
TXN001503,834.49,2024-02-02 02:34:00,MERCH_013
TXN001504,1131.96,2024-02-02 02:05:00,MERCH_013
TXN001505,160.89,2024-02-02 03:08:00,MERCH_014
TXN001506,747.57,2024-02-02 03:25:00,MERCH_014
TXN001507,844.75,2024-02-02 03:42:00,MERCH_014
TXN001508,84.91,2024-02-02 03:59:00,MERCH_014
TXN001509,1838.12,2024-02-02 03:13:00,MERCH_014
TXN001510,849.78,2024-02-02 04:33:00,MERCH_015
TXN001511,1926.46,2024-02-02 04:50:00,MERCH_016
TXN001512,315.89,2024-02-02 05:07:00,MERCH_017
TXN001513,2225.40,2024-02-02 05:24:00,MERCH_018
TXN001514,20.88,2024-02-02 05:41:00,MERCH_019
TXN001515,2038.73,2024-02-02 05:58:00,MERCH_020
TXN001516,2199.65,2024-02-02 06:15:00,MERCH_021
TXN001517,1392.93,2024-02-02 06:32:00,MERCH_022
TXN001518,2124.50,2024-02-02 06:49:00,MERCH_023
TXN001519,1914.37,2024-02-02 07:06:00,MERCH_024
TXN001520,2221.18,2024-02-02 07:23:00,MERCH_024
TXN001521,316.94,2024-02-02 07:40:00,MERCH_024
TXN001522,150.32,2024-02-02 07:57:00,MERCH_024
TXN001523,677.56,2024-02-02 08:14:00,MERCH_024
TXN001524,2022.68,2024-02-02 08:31:00,MERCH_024
TXN001525,982.87,2024-02-02 08:48:00,MERCH_025
TXN001526,760.27,2024-02-02 09:05:00,MERCH_001
TXN001527,1671.27,2024-02-02 09:22:00,MERCH_002
TXN001528,1149.07,2024-02-02 09:39:00,MERCH_003
TXN001529,820.08,2024-02-02 09:56:00,MERCH_004
TXN001530,1623.18,2024-02-02 10:13:00,MERCH_005
TXN001531,988.88,2024-02-02 10:30:00,MERCH_006
TXN001532,2029.56,2024-02-02 10:47:00,MERCH_007
TXN001533,207.11,2024-02-02 11:04:00,MERCH_008
TXN001534,135.87,2024-02-02 11:21:00,MERCH_009
TXN001535,1163.31,2024-02-02 11:38:00,MERCH_009
TXN001536,1522.95,2024-02-02 11:55:00,MERCH_010
TXN001537,1111.55,2024-02-02 12:12:00,MERCH_011
TXN001538,278.06,2024-02-02 12:29:00,MERCH_012
TXN001539,1700.11,2024-02-02 12:46:00,MERCH_013
TXN001540,794.02,2024-02-02 13:03:00,MERCH_014
TXN001541,621.83,2024-02-02 13:20:00,MERCH_015
TXN001542,179.33,2024-02-02 13:37:00,MERCH_016
TXN001543,17.33,2024-02-02 13:54:00,MERCH_017
TXN001544,141.19,2024-02-02 14:11:00,MERCH_018
TXN001545,1857.98,2024-02-02 14:28:00,MERCH_019
TXN001546,21.44,2024-02-02 14:45:00,MERCH_020
TXN001547,606.04,2024-02-02 15:02:00,MERCH_021
TXN001548,900.87,2024-02-02 15:19:00,MERCH_021
TXN001549,1506.91,2024-02-02 15:07:00,MERCH_021
TXN001550,1193.86,2024-02-02 15:53:00,MERCH_022
TXN001551,766.07,2024-02-02 16:10:00,MERCH_022
TXN001552,210.78,2024-02-02 16:27:00,MERCH_023
TXN001553,1603.00,2024-02-02 16:44:00,MERCH_023
TXN001554,1599.77,2024-02-02 17:01:00,MERCH_023
TXN001555,1927.46,2024-02-02 17:18:00,MERCH_023
TXN001556,98.92,2024-02-02 17:35:00,MERCH_023
TXN001557,179.39,2024-02-02 17:52:00,MERCH_024
TXN001558,1140.85,2024-02-02 18:09:00,MERCH_024
TXN001559,353.09,2024-02-02 18:26:00,MERCH_024
TXN001560,1635.19,2024-02-02 18:43:00,MERCH_025
TXN001561,1877.70,2024-02-02 19:00:00,MERCH_001
TXN001562,1222.98,2024-02-02 19:17:00,MERCH_002
TXN001563,1882.26,2024-02-02 19:34:00,MERCH_003
TXN001564,2242.08,2024-02-02 19:51:00,MERCH_003
TXN001565,406.67,2024-02-02 20:08:00,MERCH_003
TXN001566,2191.90,2024-02-02 20:25:00,MERCH_003
TXN001567,6722.91,2024-02-02 19:39:00,MERCH_003
TXN001568,2487.63,2024-02-02 20:59:00,MERCH_004
TXN001569,138.12,2024-02-02 21:16:00,MERCH_005
TXN001570,1589.11,2024-02-02 21:33:00,MERCH_005
TXN001571,451.24,2024-02-02 21:50:00,MERCH_005
TXN001572,1262.39,2024-02-02 22:07:00,MERCH_005
TXN001573,827.03,2024-02-02 22:24:00,MERCH_006
TXN001574,223.79,2024-02-02 22:41:00,MERCH_007
TXN001575,1508.44,2024-02-02 22:58:00,MERCH_008
TXN001576,758.90,2024-02-02 23:15:00,MERCH_009
TXN001577,1075.29,2024-02-02 23:32:00,MERCH_010
TXN001578,2162.72,2024-02-02 23:49:00,MERCH_011
TXN001579,2468.48,2024-02-03 00:06:00,MERCH_012
TXN001580,2157.21,2024-02-03 00:23:00,MERCH_013
TXN001581,202.57,2024-02-03 00:40:00,MERCH_014
TXN001582,1707.88,2024-02-03 00:57:00,MERCH_015
TXN001583,672.82,2024-02-03 01:14:00,MERCH_016
TXN001584,2010.07,2024-02-03 01:31:00,MERCH_017
TXN001585,117.16,2024-02-03 01:48:00,MERCH_018
TXN001586,427.00,2024-02-03 02:05:00,MERCH_018
TXN001587,461.75,2024-02-03 02:22:00,MERCH_018
TXN001588,1488.63,2024-02-03 02:39:00,MERCH_018
TXN001589,875.17,2024-02-03 02:56:00,MERCH_019
TXN001590,2278.28,2024-02-03 03:13:00,MERCH_019
TXN001591,1016.92,2024-02-03 03:30:00,MERCH_020
TXN001592,2324.77,2024-02-03 03:47:00,MERCH_021
TXN001593,552.53,2024-02-03 04:04:00,MERCH_022
TXN001594,167.00,2024-02-03 04:21:00,MERCH_023
TXN001595,2252.68,2024-02-03 04:38:00,MERCH_024
TXN001596,1221.12,2024-02-03 04:55:00,MERCH_025
TXN001597,94.68,2024-02-03 05:12:00,MERCH_001
TXN001598,867.54,2024-02-03 05:29:00,MERCH_002
TXN001599,981.62,2024-02-03 05:46:00,MERCH_003
TXN001600,20.96,2024-02-03 06:03:00,MERCH_004
TXN001601,507.86,2024-02-03 06:20:00,MERCH_005
TXN001602,1953.42,2024-02-03 06:37:00,MERCH_006
TXN001603,877.81,2024-02-03 06:54:00,MERCH_007
TXN001604,1087.44,2024-02-03 07:11:00,MERCH_008
TXN001605,1263.13,2024-02-03 07:28:00,MERCH_008
TXN001606,1481.50,2024-02-03 07:45:00,MERCH_008
TXN001607,1049.37,2024-02-03 08:02:00,MERCH_008
TXN001608,582.37,2024-02-03 08:19:00,MERCH_008
TXN001609,580.23,2024-02-03 08:36:00,MERCH_009
TXN001610,2362.68,2024-02-03 08:53:00,MERCH_010
TXN001611,1388.61,2024-02-03 09:10:00,MERCH_010
TXN001612,83.01,2024-02-03 09:27:00,MERCH_010
TXN001613,402.27,2024-02-03 09:44:00,MERCH_010
TXN001614,2196.81,2024-02-03 10:01:00,MERCH_010
TXN001615,1970.61,2024-02-03 10:18:00,MERCH_010
TXN001616,528.84,2024-02-03 10:35:00,MERCH_011
TXN001617,1092.13,2024-02-03 10:52:00,MERCH_012
TXN001618,741.57,2024-02-03 11:09:00,MERCH_013
TXN001619,2376.25,2024-02-03 11:26:00,MERCH_014
TXN001620,1263.72,2024-02-03 11:43:00,MERCH_015
TXN001621,975.89,2024-02-03 12:00:00,MERCH_016
TXN001622,953.40,2024-02-03 12:17:00,MERCH_017
TXN001623,2490.58,2024-02-03 12:34:00,MERCH_018
TXN001624,2275.86,2024-02-03 12:51:00,MERCH_018
TXN001625,1714.02,2024-02-03 13:08:00,MERCH_018
TXN001626,1429.66,2024-02-03 13:25:00,MERCH_018
TXN001627,1860.73,2024-02-03 13:42:00,MERCH_018
TXN001628,9770.85,2024-02-03 12:39:00,MERCH_018
TXN001629,2156.59,2024-02-03 14:16:00,MERCH_019
TXN001630,400.27,2024-02-03 14:33:00,MERCH_020
TXN001631,185.52,2024-02-03 14:50:00,MERCH_021
TXN001632,242.52,2024-02-03 15:07:00,MERCH_022
TXN001633,1627.15,2024-02-03 15:24:00,MERCH_023
TXN001634,1572.65,2024-02-03 15:41:00,MERCH_024
TXN001635,1582.52,2024-02-03 15:58:00,MERCH_025
TXN001636,530.62,2024-02-03 16:15:00,MERCH_001
TXN001637,996.40,2024-02-03 16:32:00,MERCH_002
TXN001638,1862.50,2024-02-03 16:49:00,MERCH_002
TXN001639,805.18,2024-02-03 17:06:00,MERCH_003
TXN001640,1412.35,2024-02-03 17:23:00,MERCH_003
TXN001641,2045.97,2024-02-03 17:40:00,MERCH_003
TXN001642,160.76,2024-02-03 17:57:00,MERCH_003
TXN001643,88.72,2024-02-03 18:14:00,MERCH_004
TXN001644,643.62,2024-02-03 18:31:00,MERCH_004
TXN001645,894.38,2024-02-03 18:48:00,MERCH_005
TXN001646,769.61,2024-02-03 19:05:00,MERCH_006
TXN001647,1165.91,2024-02-03 19:22:00,MERCH_007
TXN001648,2434.83,2024-02-03 19:39:00,MERCH_008
TXN001649,109.31,2024-02-03 19:56:00,MERCH_009
TXN001650,1712.63,2024-02-03 20:13:00,MERCH_010
TXN001651,2196.24,2024-02-03 20:30:00,MERCH_011
TXN001652,648.02,2024-02-03 20:47:00,MERCH_012
TXN001653,1765.27,2024-02-03 21:04:00,MERCH_013
TXN001654,1398.25,2024-02-03 21:21:00,MERCH_014
TXN001655,11.02,2024-02-03 21:38:00,MERCH_015
TXN001656,187.83,2024-02-03 21:55:00,MERCH_016
TXN001657,474.80,2024-02-03 22:12:00,MERCH_017
TXN001658,1644.17,2024-02-03 22:29:00,MERCH_018
TXN001659,1723.30,2024-02-03 22:46:00,MERCH_019
TXN001660,1541.82,2024-02-03 23:03:00,MERCH_020
TXN001661,1090.72,2024-02-03 23:20:00,MERCH_020
TXN001662,2393.80,2024-02-03 23:37:00,MERCH_020
TXN001663,10.18,2024-02-03 23:54:00,MERCH_020
TXN001664,2419.53,2024-02-04 00:11:00,MERCH_020
TXN001665,160.42,2024-02-04 00:28:00,MERCH_020
TXN001666,2483.49,2024-02-04 00:45:00,MERCH_021
TXN001667,1578.50,2024-02-04 01:02:00,MERCH_022
TXN001668,578.69,2024-02-04 01:19:00,MERCH_023
TXN001669,82.52,2024-02-04 01:36:00,MERCH_024
TXN001670,2144.48,2024-02-04 01:53:00,MERCH_024
TXN001671,662.30,2024-02-04 02:10:00,MERCH_024
TXN001672,2063.86,2024-02-04 02:27:00,MERCH_024
TXN001673,2205.35,2024-02-04 02:44:00,MERCH_024
TXN001674,1386.38,2024-02-04 03:01:00,MERCH_024
TXN001675,902.40,2024-02-04 03:18:00,MERCH_025
TXN001676,1792.90,2024-02-04 03:35:00,MERCH_001
TXN001677,1337.98,2024-02-04 03:52:00,MERCH_002
TXN001678,11.51,2024-02-04 04:09:00,MERCH_003
TXN001679,1728.79,2024-02-04 04:26:00,MERCH_004
TXN001680,307.73,2024-02-04 04:43:00,MERCH_005
TXN001681,347.76,2024-02-04 05:00:00,MERCH_006
TXN001682,1349.34,2024-02-04 05:17:00,MERCH_007
TXN001683,2352.01,2024-02-04 05:34:00,MERCH_008
TXN001684,1493.80,2024-02-04 05:51:00,MERCH_009
TXN001685,193.05,2024-02-04 06:08:00,MERCH_010
TXN001686,1771.28,2024-02-04 06:25:00,MERCH_010
TXN001687,107.25,2024-02-04 06:42:00,MERCH_011
TXN001688,1103.23,2024-02-04 06:59:00,MERCH_012
TXN001689,1719.22,2024-02-04 07:16:00,MERCH_013
TXN001690,1395.97,2024-02-04 07:33:00,MERCH_013
TXN001691,2155.96,2024-02-04 07:50:00,MERCH_013
TXN001692,603.35,2024-02-04 08:07:00,MERCH_013
TXN001693,1721.10,2024-02-04 08:24:00,MERCH_014
TXN001694,1514.12,2024-02-04 08:41:00,MERCH_015
TXN001695,1873.75,2024-02-04 08:58:00,MERCH_016
TXN001696,93.20,2024-02-04 09:15:00,MERCH_017
TXN001697,896.04,2024-02-04 09:32:00,MERCH_017
TXN001698,1497.70,2024-02-04 09:49:00,MERCH_017
TXN001699,2486.94,2024-02-04 09:20:00,MERCH_017
TXN001700,2405.30,2024-02-04 10:23:00,MERCH_018
TXN001701,2434.57,2024-02-04 10:40:00,MERCH_019
TXN001702,1462.76,2024-02-04 10:57:00,MERCH_020
TXN001703,103.48,2024-02-04 11:14:00,MERCH_021
TXN001704,1825.04,2024-02-04 11:31:00,MERCH_022
TXN001705,1041.24,2024-02-04 11:48:00,MERCH_023
TXN001706,469.24,2024-02-04 12:05:00,MERCH_023
TXN001707,1423.94,2024-02-04 12:22:00,MERCH_023
TXN001708,78.34,2024-02-04 12:39:00,MERCH_023
TXN001709,2339.45,2024-02-04 12:56:00,MERCH_023
TXN001710,1802.86,2024-02-04 13:13:00,MERCH_023
TXN001711,885.34,2024-02-04 13:30:00,MERCH_024
TXN001712,237.99,2024-02-04 13:47:00,MERCH_025
TXN001713,1758.11,2024-02-04 14:04:00,MERCH_001
TXN001714,2341.76,2024-02-04 14:21:00,MERCH_001
TXN001715,1121.62,2024-02-04 14:38:00,MERCH_001
TXN001716,895.98,2024-02-04 14:55:00,MERCH_001
TXN001717,6117.47,2024-02-04 14:09:00,MERCH_001
TXN001718,1900.61,2024-02-04 15:29:00,MERCH_002
TXN001719,126.60,2024-02-04 15:46:00,MERCH_003
TXN001720,2030.42,2024-02-04 16:03:00,MERCH_004
TXN001721,101.65,2024-02-04 16:20:00,MERCH_004
TXN001722,709.20,2024-02-04 16:37:00,MERCH_005
TXN001723,166.19,2024-02-04 16:54:00,MERCH_006
TXN001724,1368.86,2024-02-04 17:11:00,MERCH_007
TXN001725,293.48,2024-02-04 17:28:00,MERCH_008
TXN001726,92.23,2024-02-04 17:45:00,MERCH_009
TXN001727,914.04,2024-02-04 18:02:00,MERCH_010
TXN001728,917.08,2024-02-04 18:19:00,MERCH_010
TXN001729,175.48,2024-02-04 18:36:00,MERCH_010
TXN001730,16.29,2024-02-04 18:53:00,MERCH_011
TXN001731,1839.81,2024-02-04 19:10:00,MERCH_012
TXN001732,1344.32,2024-02-04 19:27:00,MERCH_013
TXN001733,82.45,2024-02-04 19:44:00,MERCH_014
TXN001734,1812.19,2024-02-04 20:01:00,MERCH_015
TXN001735,1207.36,2024-02-04 20:18:00,MERCH_016
TXN001736,2380.08,2024-02-04 20:35:00,MERCH_017
TXN001737,140.35,2024-02-04 20:52:00,MERCH_018
TXN001738,810.17,2024-02-04 21:09:00,MERCH_019
TXN001739,596.15,2024-02-04 21:26:00,MERCH_020
TXN001740,1668.28,2024-02-04 21:43:00,MERCH_021
TXN001741,702.34,2024-02-04 22:00:00,MERCH_022
TXN001742,1073.93,2024-02-04 22:17:00,MERCH_023
TXN001743,58.80,2024-02-04 22:34:00,MERCH_024
TXN001744,2204.29,2024-02-04 22:51:00,MERCH_025
TXN001745,1750.59,2024-02-04 23:08:00,MERCH_001
TXN001746,1396.71,2024-02-04 23:25:00,MERCH_002
TXN001747,996.41,2024-02-04 23:42:00,MERCH_003
TXN001748,729.43,2024-02-04 23:59:00,MERCH_004
TXN001749,799.12,2024-02-05 00:16:00,MERCH_005
TXN001750,1649.75,2024-02-05 00:33:00,MERCH_006
TXN001751,1497.79,2024-02-05 00:50:00,MERCH_007
TXN001752,1899.46,2024-02-05 01:07:00,MERCH_008
TXN001753,1311.57,2024-02-05 01:24:00,MERCH_008
TXN001754,1647.54,2024-02-05 01:41:00,MERCH_008
TXN001755,807.08,2024-02-05 01:58:00,MERCH_008
TXN001756,2027.17,2024-02-05 02:15:00,MERCH_008
TXN001757,850.28,2024-02-05 02:32:00,MERCH_008
TXN001758,830.15,2024-02-05 02:49:00,MERCH_009
TXN001759,2031.07,2024-02-05 03:06:00,MERCH_009
TXN001760,774.24,2024-02-05 03:23:00,MERCH_009
TXN001761,1088.46,2024-02-05 03:40:00,MERCH_009
TXN001762,2024.13,2024-02-05 03:57:00,MERCH_010
TXN001763,1191.98,2024-02-05 04:14:00,MERCH_011
TXN001764,1480.84,2024-02-05 04:31:00,MERCH_012
TXN001765,260.27,2024-02-05 04:48:00,MERCH_013
TXN001766,1676.81,2024-02-05 05:05:00,MERCH_014
TXN001767,1518.27,2024-02-05 05:22:00,MERCH_015
TXN001768,1696.88,2024-02-05 05:39:00,MERCH_016
TXN001769,1021.10,2024-02-05 05:56:00,MERCH_017
TXN001770,2225.77,2024-02-05 06:13:00,MERCH_018
TXN001771,2357.34,2024-02-05 06:30:00,MERCH_018
TXN001772,2220.94,2024-02-05 06:47:00,MERCH_019
TXN001773,1114.31,2024-02-05 07:04:00,MERCH_020
TXN001774,1058.95,2024-02-05 07:21:00,MERCH_021
TXN001775,1374.03,2024-02-05 07:38:00,MERCH_022
TXN001776,680.67,2024-02-05 07:55:00,MERCH_023
TXN001777,733.72,2024-02-05 08:12:00,MERCH_024
TXN001778,1363.04,2024-02-05 08:29:00,MERCH_025
TXN001779,252.45,2024-02-05 08:46:00,MERCH_001
TXN001780,2070.16,2024-02-05 09:03:00,MERCH_002
TXN001781,2107.46,2024-02-05 09:20:00,MERCH_003
TXN001782,1019.97,2024-02-05 09:37:00,MERCH_004
TXN001783,581.98,2024-02-05 09:54:00,MERCH_005
TXN001784,707.07,2024-02-05 10:11:00,MERCH_006
TXN001785,1462.37,2024-02-05 10:28:00,MERCH_007
TXN001786,1791.57,2024-02-05 10:45:00,MERCH_008
TXN001787,492.04,2024-02-05 11:02:00,MERCH_009
TXN001788,691.73,2024-02-05 11:19:00,MERCH_009
TXN001789,1580.98,2024-02-05 11:36:00,MERCH_009
TXN001790,2224.24,2024-02-05 11:53:00,MERCH_009
TXN001791,1917.80,2024-02-05 12:10:00,MERCH_009
TXN001792,2464.71,2024-02-05 12:27:00,MERCH_009
TXN001793,9371.50,2024-02-05 11:07:00,MERCH_009
TXN001794,1944.13,2024-02-05 13:01:00,MERCH_010
TXN001795,1941.77,2024-02-05 13:18:00,MERCH_011
TXN001796,821.45,2024-02-05 13:35:00,MERCH_012
TXN001797,600.30,2024-02-05 13:52:00,MERCH_013
TXN001798,1501.22,2024-02-05 14:09:00,MERCH_014
TXN001799,761.89,2024-02-05 14:26:00,MERCH_014
TXN001800,1769.22,2024-02-05 14:43:00,MERCH_014
TXN001801,499.77,2024-02-05 15:00:00,MERCH_014
TXN001802,1552.71,2024-02-05 15:17:00,MERCH_015
TXN001803,2386.18,2024-02-05 15:34:00,MERCH_015
TXN001804,2495.14,2024-02-05 15:51:00,MERCH_015
TXN001805,66.97,2024-02-05 16:08:00,MERCH_016
TXN001806,2009.22,2024-02-05 16:25:00,MERCH_017
TXN001807,1137.96,2024-02-05 16:42:00,MERCH_017
TXN001808,905.35,2024-02-05 16:59:00,MERCH_017
TXN001809,74.14,2024-02-05 17:16:00,MERCH_017
TXN001810,2365.25,2024-02-05 17:33:00,MERCH_017
TXN001811,2451.69,2024-02-05 17:50:00,MERCH_018
TXN001812,1992.88,2024-02-05 18:07:00,MERCH_019
TXN001813,1861.59,2024-02-05 18:24:00,MERCH_020
TXN001814,474.23,2024-02-05 18:41:00,MERCH_021
TXN001815,448.85,2024-02-05 18:58:00,MERCH_022
TXN001816,1699.82,2024-02-05 19:15:00,MERCH_023
TXN001817,1335.39,2024-02-05 19:32:00,MERCH_024
TXN001818,1065.23,2024-02-05 19:49:00,MERCH_025
TXN001819,2173.15,2024-02-05 20:06:00,MERCH_025
TXN001820,704.55,2024-02-05 20:23:00,MERCH_025
TXN001821,663.02,2024-02-05 20:40:00,MERCH_025
TXN001822,42.81,2024-02-05 20:57:00,MERCH_025
TXN001823,2361.52,2024-02-05 21:14:00,MERCH_001
TXN001824,1262.20,2024-02-05 21:31:00,MERCH_002
TXN001825,2095.38,2024-02-05 21:48:00,MERCH_003
