bank_reference_id,deposit_amount,settlement_date
TXN003322,1902.84,2024-02-23
TXN003323,107.77,2024-02-23
TXN003324,1829.09,2024-02-23
TXN003325,688.25,2024-02-25
TXN003326,1995.02,2024-02-25
TXN003327,795.43,2024-02-23
BATCH-002217_MERCH_017,7210.66,2024-02-23
TXN003334,984.90,2024-02-23
BATCH-002219_MERCH_019,1761.54,2024-02-23
BATCH-002220_MERCH_020,6128.42,2024-02-23
TXN003341,2340.15,2024-02-23
TXN003342,990.56,2024-02-23
TXN003344,1972.34,2024-02-23
TXN003345,1943.12,2024-02-23
BATCH-002225_MERCH_025,7810.36,2024-02-23
TXN003353,2121.63,2024-02-23
TXN003354,2142.35,2024-02-23
BATCH-002228_MERCH_003,5913.13,2024-02-23
TXN003358,1857.60,2024-02-24
TXN003359,2106.79,2024-02-24
TXN003360,1438.16,2024-02-25
TXN003361,2007.18,2024-02-24
BATCH-002233_MERCH_008,2402.39,2024-02-24
TXN003365,122.67,2024-02-24
BATCH-002235_MERCH_010,3920.02,2024-02-24
BATCH-002236_MERCH_011,5319.94,2024-02-24
TXN003374,2117.93,2024-02-24
TXN003375,902.65,2024-02-24
TXN003376,1501.36,2024-02-26
TXN003377,654.95,2024-02-24
TXN003378,303.72,2024-02-24
BATCH-002242_MERCH_017,1004.73,2024-02-24
TXN003382,2257.63,2024-02-24
TXN003383,2022.51,2024-02-24
TXN003384,1978.75,2024-02-24
TXN003385,580.97,2024-02-24
TXN003386,177.81,2024-02-24
BATCH-002248_MERCH_023,6407.51,2024-02-24
TXN003394,2187.73,2024-02-25
TXN003395,2074.02,2024-02-24
BATCH-002251_MERCH_001,1556.00,2024-02-24
TXN003398,1174.16,2024-02-24
TXN003399,939.65,2024-02-24
TXN003400,569.14,2024-02-24
TXN003401,656.52,2024-02-24
TXN003403,1513.01,2024-02-24
TXN003404,2399.32,2024-02-24
TXN003405,190.39,2024-02-24
TXN003406,2133.83,2024-02-24
TXN003407,203.46,2024-02-24
TXN003408,51.57,2024-02-24
TXN003409,75.36,2024-02-24
TXN003410,493.12,2024-02-24
TXN003411,427.23,2024-02-24
TXN003412,1004.00,2024-02-24
TXN003413,1883.29,2024-02-24
TXN003414,2320.47,2024-02-24
TXN003415,2437.68,2024-02-24
BATCH-002269_MERCH_019,5889.82,2024-02-24
TXN003419,1108.66,2024-02-24
TXN003420,2140.70,2024-02-26
TXN003421,1626.86,2024-02-24
TXN003422,1249.06,2024-02-24
TXN003423,998.51,2024-02-24
BATCH-002275_MERCH_025,4683.04,2024-02-24
TXN003428,1005.25,2024-02-24
TXN003429,36.56,2024-02-24
TXN003430,1354.73,2024-02-24
TXN003431,355.48,2024-02-24
TXN003432,567.45,2024-02-24
BATCH-002281_MERCH_006,5396.54,2024-02-24
TXN003436,1658.00,2024-02-24
TXN003437,811.55,2024-02-24
TXN003438,69.91,2024-02-24
TXN003439,1001.68,2024-02-24
TXN003440,1138.97,2024-02-26
TXN003441,1518.77,2024-02-24
TXN003442,494.13,2024-02-24
TXN003443,1784.54,2024-02-27
TXN003444,1381.59,2024-02-25
TXN003445,2407.14,2024-02-25
TXN003446,2343.94,2024-02-28
TXN003447,1190.17,2024-02-27
TXN003448,183.13,2024-02-25
BATCH-002295_MERCH_020,5794.70,2024-02-25
TXN003454,1533.40,2024-02-26
TXN003455,1863.53,2024-02-25
TXN003456,1481.13,2024-02-25
TXN003457,888.13,2024-02-25
TXN003459,2163.94,2024-02-25
TXN003460,2383.72,2024-02-25
BATCH-002302_MERCH_002,4870.72,2024-02-25
TXN003466,2244.89,2024-02-25
TXN003467,611.96,2024-02-25
TXN003468,1727.88,2024-02-25
BATCH-002306_MERCH_006,2486.12,2024-02-25
TXN003472,1736.68,2024-02-28
TXN003473,1610.35,2024-02-25
TXN003474,35.79,2024-02-25
TXN003475,996.01,2024-02-25
TXN003476,1794.21,2024-02-28
TXN003477,2048.32,2024-02-25
BATCH-002313_MERCH_013,3558.56,2024-02-25
BATCH-002314_MERCH_014,2579.04,2024-02-25
TXN003484,346.21,2024-02-25
TXN003485,609.22,2024-02-25
TXN003486,610.22,2024-02-25
TXN003487,21.41,2024-02-25
TXN003488,2104.22,2024-02-25
TXN003489,703.36,2024-02-25
BATCH-002321_MERCH_021,7227.05,2024-02-25
TXN003497,2301.36,2024-02-25
TXN003498,1977.13,2024-02-25
TXN003499,1211.52,2024-02-25
TXN003500,1279.59,2024-02-25
TXN003501,1593.57,2024-02-25
TXN003502,1846.34,2024-02-25
TXN003503,2283.90,2024-02-25
TXN003504,214.52,2024-02-25
