transaction_id,amount,timestamp,merchant_id
TXN001369,672.87,2024-01-31 12:36:00,MERCH_004
TXN001370,1480.08,2024-01-31 12:53:00,MERCH_004
TXN001371,354.86,2024-01-31 13:10:00,MERCH_004
TXN001372,86.02,2024-01-31 13:27:00,MERCH_005
TXN001373,737.67,2024-01-31 13:44:00,MERCH_006
TXN001374,2300.65,2024-01-31 14:01:00,MERCH_007
TXN001375,1031.47,2024-01-31 14:18:00,MERCH_007
TXN001376,429.70,2024-01-31 14:35:00,MERCH_007
TXN001377,353.15,2024-01-31 14:52:00,MERCH_008
TXN001378,1435.50,2024-01-31 15:09:00,MERCH_009
TXN001379,1977.08,2024-01-31 15:26:00,MERCH_010
TXN001380,2419.80,2024-01-31 15:43:00,MERCH_011
TXN001381,691.19,2024-01-31 16:00:00,MERCH_012
TXN001382,2054.58,2024-01-31 16:17:00,MERCH_013
TXN001383,2073.81,2024-01-31 16:34:00,MERCH_014
TXN001384,1270.95,2024-01-31 16:51:00,MERCH_015
TXN001385,981.18,2024-01-31 17:08:00,MERCH_016
TXN001386,576.66,2024-01-31 17:25:00,MERCH_017
TXN001387,719.68,2024-01-31 17:42:00,MERCH_018
TXN001388,1493.78,2024-01-31 17:59:00,MERCH_018
TXN001389,1914.82,2024-01-31 18:16:00,MERCH_018
TXN001390,924.25,2024-01-31 18:33:00,MERCH_018
TXN001391,2331.35,2024-01-31 18:50:00,MERCH_018
TXN001392,618.66,2024-01-31 19:07:00,MERCH_018
TXN001393,2439.07,2024-01-31 19:24:00,MERCH_019
TXN001394,198.19,2024-01-31 19:41:00,MERCH_020
TXN001395,2457.02,2024-01-31 19:58:00,MERCH_021
TXN001396,1492.24,2024-01-31 20:15:00,MERCH_021
TXN001397,973.17,2024-01-31 20:32:00,MERCH_022
TXN001398,2296.19,2024-01-31 20:49:00,MERCH_023
TXN001399,2498.27,2024-01-31 21:06:00,MERCH_024
TXN001400,187.93,2024-01-31 21:23:00,MERCH_025
TXN001401,1506.64,2024-01-31 21:40:00,MERCH_001
TXN001402,2374.55,2024-01-31 21:57:00,MERCH_002
TXN001403,2252.15,2024-01-31 22:14:00,MERCH_003
TXN001404,1154.97,2024-01-31 22:31:00,MERCH_004
TXN001405,493.84,2024-01-31 22:48:00,MERCH_005
TXN001406,1830.88,2024-01-31 23:05:00,MERCH_006
TXN001407,1318.08,2024-01-31 23:22:00,MERCH_007
TXN001408,1103.86,2024-01-31 23:39:00,MERCH_008
TXN001409,375.72,2024-01-31 23:56:00,MERCH_008
TXN001410,1286.51,2024-02-01 00:13:00,MERCH_009
TXN001411,2473.99,2024-02-01 00:30:00,MERCH_010
TXN001412,243.43,2024-02-01 00:47:00,MERCH_011
TXN001413,363.61,2024-02-01 01:04:00,MERCH_011
TXN001414,2367.71,2024-02-01 01:21:00,MERCH_011
TXN001415,796.99,2024-02-01 01:38:00,MERCH_011
TXN001416,681.25,2024-02-01 01:55:00,MERCH_011
TXN001417,889.83,2024-02-01 02:12:00,MERCH_011
TXN001418,406.19,2024-02-01 02:29:00,MERCH_012
TXN001419,2260.86,2024-02-01 02:46:00,MERCH_013
TXN001420,1131.08,2024-02-01 03:03:00,MERCH_013
TXN001421,2460.95,2024-02-01 03:20:00,MERCH_013
TXN001422,5852.89,2024-02-01 02:51:00,MERCH_013
TXN001423,2095.23,2024-02-01 03:54:00,MERCH_014
TXN001424,1616.26,2024-02-01 04:11:00,MERCH_015
TXN001425,2364.95,2024-02-01 04:28:00,MERCH_015
TXN001426,1617.31,2024-02-01 04:45:00,MERCH_015
TXN001427,838.95,2024-02-01 05:02:00,MERCH_015
TXN001428,2456.45,2024-02-01 05:19:00,MERCH_015
TXN001429,454.39,2024-02-01 05:36:00,MERCH_015
TXN001430,9157.75,2024-02-01 04:16:00,MERCH_015
TXN001431,296.14,2024-02-01 06:10:00,MERCH_016
TXN001432,302.91,2024-02-01 06:27:00,MERCH_016
TXN001433,73.07,2024-02-01 06:44:00,MERCH_017
TXN001434,400.90,2024-02-01 07:01:00,MERCH_018
TXN001435,1814.79,2024-02-01 07:18:00,MERCH_019
TXN001436,2229.32,2024-02-01 07:35:00,MERCH_019
TXN001437,1768.59,2024-02-01 07:52:00,MERCH_020
TXN001438,188.01,2024-02-01 08:09:00,MERCH_021
TXN001439,1046.57,2024-02-01 08:26:00,MERCH_022
TXN001440,2194.66,2024-02-01 08:43:00,MERCH_022
TXN001441,618.26,2024-02-01 09:00:00,MERCH_022
TXN001442,918.95,2024-02-01 09:17:00,MERCH_023
TXN001443,2365.41,2024-02-01 09:34:00,MERCH_024
TXN001444,697.50,2024-02-01 09:51:00,MERCH_025
TXN001445,1904.97,2024-02-01 10:08:00,MERCH_001
TXN001446,1779.21,2024-02-01 10:25:00,MERCH_002
TXN001447,1718.04,2024-02-01 10:42:00,MERCH_003
TXN001448,2321.76,2024-02-01 10:59:00,MERCH_004
TXN001449,536.40,2024-02-01 11:16:00,MERCH_005
TXN001450,674.34,2024-02-01 11:33:00,MERCH_006
TXN001451,589.18,2024-02-01 11:50:00,MERCH_007
TXN001452,882.63,2024-02-01 12:07:00,MERCH_008
TXN001453,1609.71,2024-02-01 12:24:00,MERCH_009
TXN001454,1515.39,2024-02-01 12:41:00,MERCH_010
TXN001455,68.58,2024-02-01 12:58:00,MERCH_011
TXN001456,618.74,2024-02-01 13:15:00,MERCH_012
TXN001457,1346.18,2024-02-01 13:32:00,MERCH_013
TXN001458,1914.32,2024-02-01 13:49:00,MERCH_014
TXN001459,100.31,2024-02-01 14:06:00,MERCH_015
TXN001460,1425.79,2024-02-01 14:23:00,MERCH_016
TXN001461,1330.26,2024-02-01 14:40:00,MERCH_017
TXN001462,127.75,2024-02-01 14:57:00,MERCH_018
TXN001463,371.90,2024-02-01 15:14:00,MERCH_019
TXN001464,944.43,2024-02-01 15:31:00,MERCH_020
TXN001465,201.78,2024-02-01 15:48:00,MERCH_021
TXN001466,365.35,2024-02-01 16:05:00,MERCH_022
TXN001467,1108.65,2024-02-01 16:22:00,MERCH_022
TXN001468,2079.93,2024-02-01 16:39:00,MERCH_022
TXN001469,1767.58,2024-02-01 16:56:00,MERCH_022
TXN001470,2060.76,2024-02-01 17:13:00,MERCH_022
TXN001471,7382.27,2024-02-01 16:10:00,MERCH_022
TXN001472,1004.76,2024-02-01 17:47:00,MERCH_023
TXN001473,2386.87,2024-02-01 18:04:00,MERCH_023
TXN001474,762.52,2024-02-01 18:21:00,MERCH_023
TXN001475,4154.15,2024-02-01 17:52:00,MERCH_023
TXN001476,1257.42,2024-02-01 18:55:00,MERCH_024
TXN001477,2155.22,2024-02-01 19:12:00,MERCH_024
TXN001478,96.25,2024-02-01 19:29:00,MERCH_025
TXN001479,180.67,2024-02-01 19:46:00,MERCH_001
TXN001480,425.49,2024-02-01 20:03:00,MERCH_002
TXN001481,548.93,2024-02-01 20:20:00,MERCH_003
TXN001482,1301.90,2024-02-01 20:37:00,MERCH_004
TXN001483,906.30,2024-02-01 20:54:00,MERCH_005
TXN001484,373.21,2024-02-01 21:11:00,MERCH_005
TXN001485,2449.85,2024-02-01 21:28:00,MERCH_005
TXN001486,367.21,2024-02-01 21:45:00,MERCH_005
TXN001487,632.07,2024-02-01 22:02:00,MERCH_006
TXN001488,365.72,2024-02-01 22:19:00,MERCH_006
TXN001489,1849.30,2024-02-01 22:36:00,MERCH_006
TXN001490,972.99,2024-02-01 22:53:00,MERCH_007
TXN001491,985.99,2024-02-01 23:10:00,MERCH_007
TXN001492,1915.29,2024-02-01 23:27:00,MERCH_007
TXN001493,324.94,2024-02-01 23:44:00,MERCH_007
TXN001494,2431.59,2024-02-02 00:01:00,MERCH_007
TXN001495,494.53,2024-02-02 00:18:00,MERCH_008
TXN001496,1911.73,2024-02-02 00:35:00,MERCH_008
TXN001497,814.67,2024-02-02 00:52:00,MERCH_009
TXN001498,1536.88,2024-02-02 01:09:00,MERCH_010
TXN001499,1391.24,2024-02-02 01:26:00,MERCH_011
TXN001500,2149.33,2024-02-02 01:43:00,MERCH_012
TXN001501,2008.26,2024-02-02 02:00:00,MERCH_013
TXN001502,696.34,2024-02-02 02:17:00,MERCH_014
TXN001503,1723.31,2024-02-02 02:34:00,MERCH_014
TXN001504,594.42,2024-02-02 02:51:00,MERCH_014
TXN001505,497.45,2024-02-02 03:08:00,MERCH_015
TXN001506,430.30,2024-02-02 03:25:00,MERCH_015
TXN001507,876.16,2024-02-02 03:42:00,MERCH_015
TXN001508,1683.00,2024-02-02 03:59:00,MERCH_015
TXN001509,1500.12,2024-02-02 04:16:00,MERCH_015
TXN001510,284.81,2024-02-02 04:33:00,MERCH_015
TXN001511,5271.84,2024-02-02 03:13:00,MERCH_015
TXN001512,1576.75,2024-02-02 05:07:00,MERCH_016
TXN001513,2227.75,2024-02-02 05:24:00,MERCH_017
TXN001514,510.14,2024-02-02 05:41:00,MERCH_018
TXN001515,1239.69,2024-02-02 05:58:00,MERCH_019
TXN001516,1160.55,2024-02-02 06:15:00,MERCH_020
TXN001517,2009.37,2024-02-02 06:32:00,MERCH_020
TXN001518,3169.92,2024-02-02 06:20:00,MERCH_020
TXN001519,748.61,2024-02-02 07:06:00,MERCH_021
TXN001520,463.59,2024-02-02 07:23:00,MERCH_022
TXN001521,2166.38,2024-02-02 07:40:00,MERCH_023
TXN001522,61.40,2024-02-02 07:57:00,MERCH_024
TXN001523,1121.67,2024-02-02 08:14:00,MERCH_025
TXN001524,1318.56,2024-02-02 08:31:00,MERCH_001
TXN001525,74.55,2024-02-02 08:48:00,MERCH_002
TXN001526,49.80,2024-02-02 09:05:00,MERCH_003
TXN001527,118.90,2024-02-02 09:22:00,MERCH_004
TXN001528,2232.79,2024-02-02 09:39:00,MERCH_005
TXN001529,978.29,2024-02-02 09:56:00,MERCH_006
TXN001530,1645.54,2024-02-02 10:13:00,MERCH_007
TXN001531,446.10,2024-02-02 10:30:00,MERCH_008
TXN001532,1615.28,2024-02-02 10:47:00,MERCH_009
TXN001533,1103.04,2024-02-02 11:04:00,MERCH_009
TXN001534,1136.22,2024-02-02 11:21:00,MERCH_009
TXN001535,1425.89,2024-02-02 11:38:00,MERCH_009
TXN001536,1548.48,2024-02-02 11:55:00,MERCH_009
TXN001537,1216.75,2024-02-02 12:12:00,MERCH_009
TXN001538,621.69,2024-02-02 12:29:00,MERCH_010
TXN001539,1786.44,2024-02-02 12:46:00,MERCH_010
TXN001540,2463.28,2024-02-02 13:03:00,MERCH_010
TXN001541,1640.20,2024-02-02 13:20:00,MERCH_010
TXN001542,2246.03,2024-02-02 13:37:00,MERCH_010
TXN001543,1237.78,2024-02-02 13:54:00,MERCH_011
TXN001544,2420.17,2024-02-02 14:11:00,MERCH_012
TXN001545,458.16,2024-02-02 14:28:00,MERCH_013
TXN001546,626.34,2024-02-02 14:45:00,MERCH_014
TXN001547,1464.76,2024-02-02 15:02:00,MERCH_014
TXN001548,1539.95,2024-02-02 15:19:00,MERCH_014
TXN001549,1068.18,2024-02-02 15:36:00,MERCH_014
TXN001550,264.10,2024-02-02 15:53:00,MERCH_015
TXN001551,18.39,2024-02-02 16:10:00,MERCH_016
TXN001552,303.79,2024-02-02 16:27:00,MERCH_017
TXN001553,2428.44,2024-02-02 16:44:00,MERCH_018
TXN001554,1715.50,2024-02-02 17:01:00,MERCH_019
TXN001555,1311.54,2024-02-02 17:18:00,MERCH_020
TXN001556,1314.79,2024-02-02 17:35:00,MERCH_021
TXN001557,1666.45,2024-02-02 17:52:00,MERCH_022
TXN001558,157.74,2024-02-02 18:09:00,MERCH_023
TXN001559,1314.17,2024-02-02 18:26:00,MERCH_024
TXN001560,171.86,2024-02-02 18:43:00,MERCH_025
TXN001561,81.27,2024-02-02 19:00:00,MERCH_001
TXN001562,1170.60,2024-02-02 19:17:00,MERCH_002
TXN001563,744.63,2024-02-02 19:34:00,MERCH_003
TXN001564,624.66,2024-02-02 19:51:00,MERCH_004
TXN001565,119.35,2024-02-02 20:08:00,MERCH_005
TXN001566,2376.71,2024-02-02 20:25:00,MERCH_006
TXN001567,278.28,2024-02-02 20:42:00,MERCH_007
TXN001568,162.51,2024-02-02 20:59:00,MERCH_008
TXN001569,2262.77,2024-02-02 21:16:00,MERCH_009
TXN001570,1274.07,2024-02-02 21:33:00,MERCH_009
TXN001571,407.09,2024-02-02 21:50:00,MERCH_009
TXN001572,771.82,2024-02-02 22:07:00,MERCH_009
TXN001573,838.41,2024-02-02 22:24:00,MERCH_009
TXN001574,907.79,2024-02-02 22:41:00,MERCH_010
TXN001575,1817.75,2024-02-02 22:58:00,MERCH_011
TXN001576,2196.67,2024-02-02 23:15:00,MERCH_011
TXN001577,1179.41,2024-02-02 23:32:00,MERCH_011
TXN001578,1805.99,2024-02-02 23:49:00,MERCH_012
TXN001579,657.02,2024-02-03 00:06:00,MERCH_012
TXN001580,2100.40,2024-02-03 00:23:00,MERCH_012
TXN001581,4563.41,2024-02-02 23:54:00,MERCH_012
TXN001582,790.38,2024-02-03 00:57:00,MERCH_013
TXN001583,471.95,2024-02-03 01:14:00,MERCH_014
TXN001584,1256.98,2024-02-03 01:31:00,MERCH_014
TXN001585,649.86,2024-02-03 01:48:00,MERCH_015
TXN001586,2129.95,2024-02-03 02:05:00,MERCH_016
TXN001587,1351.68,2024-02-03 02:22:00,MERCH_017
TXN001588,1244.44,2024-02-03 02:39:00,MERCH_018
TXN001589,2398.25,2024-02-03 02:56:00,MERCH_019
TXN001590,1759.05,2024-02-03 03:13:00,MERCH_020
TXN001591,428.81,2024-02-03 03:30:00,MERCH_020
TXN001592,676.44,2024-02-03 03:47:00,MERCH_021
TXN001593,497.38,2024-02-03 04:04:00,MERCH_021
TXN001594,1610.04,2024-02-03 04:21:00,MERCH_021
TXN001595,1829.91,2024-02-03 04:38:00,MERCH_021
TXN001596,1866.35,2024-02-03 04:55:00,MERCH_022
TXN001597,338.40,2024-02-03 05:12:00,MERCH_023
TXN001598,163.52,2024-02-03 05:29:00,MERCH_024
TXN001599,1044.11,2024-02-03 05:46:00,MERCH_025
TXN001600,2300.06,2024-02-03 06:03:00,MERCH_001
TXN001601,1304.31,2024-02-03 06:20:00,MERCH_002
TXN001602,1299.56,2024-02-03 06:37:00,MERCH_003
TXN001603,936.37,2024-02-03 06:54:00,MERCH_004
TXN001604,2326.28,2024-02-03 07:11:00,MERCH_005
TXN001605,2095.77,2024-02-03 07:28:00,MERCH_006
TXN001606,1723.43,2024-02-03 07:45:00,MERCH_007
TXN001607,1630.87,2024-02-03 08:02:00,MERCH_007
TXN001608,2042.33,2024-02-03 08:19:00,MERCH_007
TXN001609,5326.12,2024-02-03 07:50:00,MERCH_007
TXN001610,1233.60,2024-02-03 08:53:00,MERCH_008
TXN001611,501.08,2024-02-03 09:10:00,MERCH_009
TXN001612,709.58,2024-02-03 09:27:00,MERCH_010
TXN001613,2479.95,2024-02-03 09:44:00,MERCH_011
TXN001614,2440.36,2024-02-03 10:01:00,MERCH_012
TXN001615,79.80,2024-02-03 10:18:00,MERCH_013
TXN001616,1532.22,2024-02-03 10:35:00,MERCH_014
TXN001617,1226.74,2024-02-03 10:52:00,MERCH_015
TXN001618,742.16,2024-02-03 11:09:00,MERCH_016
TXN001619,1288.86,2024-02-03 11:26:00,MERCH_017
TXN001620,263.42,2024-02-03 11:43:00,MERCH_018
TXN001621,141.75,2024-02-03 12:00:00,MERCH_019
TXN001622,1250.01,2024-02-03 12:17:00,MERCH_019
TXN001623,1993.29,2024-02-03 12:34:00,MERCH_019
TXN001624,1961.90,2024-02-03 12:51:00,MERCH_019
TXN001625,1389.32,2024-02-03 13:08:00,MERCH_019
TXN001626,664.78,2024-02-03 13:25:00,MERCH_019
TXN001627,642.61,2024-02-03 13:42:00,MERCH_020
TXN001628,1147.84,2024-02-03 13:59:00,MERCH_020
TXN001629,868.52,2024-02-03 14:16:00,MERCH_020
TXN001630,1054.14,2024-02-03 14:33:00,MERCH_020
TXN001631,1391.27,2024-02-03 14:50:00,MERCH_021
TXN001632,1096.33,2024-02-03 15:07:00,MERCH_022
TXN001633,574.82,2024-02-03 15:24:00,MERCH_022
TXN001634,1076.32,2024-02-03 15:41:00,MERCH_022
TXN001635,2422.03,2024-02-03 15:58:00,MERCH_022
TXN001636,627.04,2024-02-03 16:15:00,MERCH_022
TXN001637,2080.03,2024-02-03 16:32:00,MERCH_022
TXN001638,1135.46,2024-02-03 16:49:00,MERCH_023
TXN001639,1145.04,2024-02-03 17:06:00,MERCH_023
TXN001640,1659.52,2024-02-03 17:23:00,MERCH_024
TXN001641,1690.77,2024-02-03 17:40:00,MERCH_025
TXN001642,2375.98,2024-02-03 17:57:00,MERCH_001
TXN001643,2493.48,2024-02-03 18:14:00,MERCH_001
TXN001644,668.43,2024-02-03 18:31:00,MERCH_001
TXN001645,1546.85,2024-02-03 18:48:00,MERCH_001
TXN001646,1428.71,2024-02-03 19:05:00,MERCH_001
TXN001647,1110.13,2024-02-03 19:22:00,MERCH_001
TXN001648,506.42,2024-02-03 19:39:00,MERCH_002
TXN001649,159.31,2024-02-03 19:56:00,MERCH_003
TXN001650,491.42,2024-02-03 20:13:00,MERCH_004
TXN001651,1915.21,2024-02-03 20:30:00,MERCH_005
TXN001652,2460.76,2024-02-03 20:47:00,MERCH_005
TXN001653,846.99,2024-02-03 21:04:00,MERCH_005
TXN001654,712.96,2024-02-03 21:21:00,MERCH_005
TXN001655,2020.51,2024-02-03 21:38:00,MERCH_005
TXN001656,2100.05,2024-02-03 21:55:00,MERCH_005
TXN001657,1207.03,2024-02-03 22:12:00,MERCH_006
TXN001658,289.38,2024-02-03 22:29:00,MERCH_007
TXN001659,672.25,2024-02-03 22:46:00,MERCH_008
TXN001660,2339.01,2024-02-03 23:03:00,MERCH_008
TXN001661,2381.40,2024-02-03 23:20:00,MERCH_008
TXN001662,1830.53,2024-02-03 23:37:00,MERCH_009
TXN001663,2286.52,2024-02-03 23:54:00,MERCH_010
TXN001664,1512.54,2024-02-04 00:11:00,MERCH_011
TXN001665,2067.05,2024-02-04 00:28:00,MERCH_011
TXN001666,1960.99,2024-02-04 00:45:00,MERCH_011
TXN001667,651.72,2024-02-04 01:02:00,MERCH_011
TXN001668,1066.49,2024-02-04 01:19:00,MERCH_011
TXN001669,7258.79,2024-02-04 00:16:00,MERCH_011
TXN001670,2273.18,2024-02-04 01:53:00,MERCH_012
TXN001671,131.66,2024-02-04 02:10:00,MERCH_013
TXN001672,347.03,2024-02-04 02:27:00,MERCH_014
TXN001673,1251.68,2024-02-04 02:44:00,MERCH_015
TXN001674,1014.43,2024-02-04 03:01:00,MERCH_016
TXN001675,1034.96,2024-02-04 03:18:00,MERCH_017
TXN001676,1632.84,2024-02-04 03:35:00,MERCH_018
TXN001677,1550.83,2024-02-04 03:52:00,MERCH_019
TXN001678,2300.50,2024-02-04 04:09:00,MERCH_019
TXN001679,837.31,2024-02-04 04:26:00,MERCH_019
TXN001680,2437.78,2024-02-04 04:43:00,MERCH_019
TXN001681,1682.62,2024-02-04 05:00:00,MERCH_019
TXN001682,2279.29,2024-02-04 05:17:00,MERCH_020
TXN001683,1522.54,2024-02-04 05:34:00,MERCH_021
TXN001684,2335.34,2024-02-04 05:51:00,MERCH_022
TXN001685,98.82,2024-02-04 06:08:00,MERCH_023
TXN001686,1866.20,2024-02-04 06:25:00,MERCH_024
TXN001687,1747.22,2024-02-04 06:42:00,MERCH_025
TXN001688,1197.58,2024-02-04 06:59:00,MERCH_001
TXN001689,563.70,2024-02-04 07:16:00,MERCH_002
TXN001690,1087.78,2024-02-04 07:33:00,MERCH_003
TXN001691,243.43,2024-02-04 07:50:00,MERCH_004
TXN001692,1649.78,2024-02-04 08:07:00,MERCH_005
TXN001693,995.65,2024-02-04 08:24:00,MERCH_006
TXN001694,1332.58,2024-02-04 08:41:00,MERCH_007
TXN001695,1952.31,2024-02-04 08:58:00,MERCH_008
TXN001696,604.53,2024-02-04 09:15:00,MERCH_008
TXN001697,2499.78,2024-02-04 09:32:00,MERCH_009
TXN001698,1150.60,2024-02-04 09:49:00,MERCH_010
TXN001699,567.58,2024-02-04 10:06:00,MERCH_010
TXN001700,1722.86,2024-02-04 10:23:00,MERCH_010
TXN001701,792.27,2024-02-04 10:40:00,MERCH_010
TXN001702,602.41,2024-02-04 10:57:00,MERCH_010
TXN001703,4835.72,2024-02-04 09:54:00,MERCH_010
TXN001704,1548.30,2024-02-04 11:31:00,MERCH_011
TXN001705,1486.59,2024-02-04 11:48:00,MERCH_012
TXN001706,1875.61,2024-02-04 12:05:00,MERCH_012
TXN001707,1035.90,2024-02-04 12:22:00,MERCH_012
TXN001708,53.86,2024-02-04 12:39:00,MERCH_012
TXN001709,4451.96,2024-02-04 11:53:00,MERCH_012
TXN001710,1128.40,2024-02-04 13:13:00,MERCH_013
TXN001711,1618.31,2024-02-04 13:30:00,MERCH_014
TXN001712,2274.42,2024-02-04 13:47:00,MERCH_015
TXN001713,525.46,2024-02-04 14:04:00,MERCH_016
TXN001714,1146.74,2024-02-04 14:21:00,MERCH_017
TXN001715,2162.93,2024-02-04 14:38:00,MERCH_018
TXN001716,1719.76,2024-02-04 14:55:00,MERCH_019
TXN001717,1557.56,2024-02-04 15:12:00,MERCH_020
TXN001718,1967.28,2024-02-04 15:29:00,MERCH_021
TXN001719,966.13,2024-02-04 15:46:00,MERCH_021
TXN001720,1527.59,2024-02-04 16:03:00,MERCH_021
TXN001721,1263.52,2024-02-04 16:20:00,MERCH_021
TXN001722,5724.52,2024-02-04 15:34:00,MERCH_021
TXN001723,1481.38,2024-02-04 16:54:00,MERCH_022
TXN001724,76.20,2024-02-04 17:11:00,MERCH_023
TXN001725,2056.43,2024-02-04 17:28:00,MERCH_024
TXN001726,2132.70,2024-02-04 17:45:00,MERCH_025
TXN001727,66.41,2024-02-04 18:02:00,MERCH_001
TXN001728,1394.90,2024-02-04 18:19:00,MERCH_002
TXN001729,447.92,2024-02-04 18:36:00,MERCH_003
TXN001730,2428.16,2024-02-04 18:53:00,MERCH_003
TXN001731,1649.61,2024-02-04 19:10:00,MERCH_003
TXN001732,2089.87,2024-02-04 19:27:00,MERCH_003
TXN001733,767.96,2024-02-04 19:44:00,MERCH_004
TXN001734,267.16,2024-02-04 20:01:00,MERCH_005
TXN001735,1223.29,2024-02-04 20:18:00,MERCH_006
TXN001736,1162.49,2024-02-04 20:35:00,MERCH_007
TXN001737,770.83,2024-02-04 20:52:00,MERCH_008
TXN001738,1999.46,2024-02-04 21:09:00,MERCH_009
TXN001739,33.71,2024-02-04 21:26:00,MERCH_010
TXN001740,1823.84,2024-02-04 21:43:00,MERCH_011
TXN001741,962.75,2024-02-04 22:00:00,MERCH_012
TXN001742,1006.60,2024-02-04 22:17:00,MERCH_013
TXN001743,393.96,2024-02-04 22:34:00,MERCH_013
TXN001744,1356.50,2024-02-04 22:51:00,MERCH_014
TXN001745,991.81,2024-02-04 23:08:00,MERCH_015
TXN001746,1070.61,2024-02-04 23:25:00,MERCH_016
TXN001747,825.56,2024-02-04 23:42:00,MERCH_017
TXN001748,2197.31,2024-02-04 23:59:00,MERCH_018
TXN001749,476.42,2024-02-05 00:16:00,MERCH_019
TXN001750,2396.92,2024-02-05 00:33:00,MERCH_020
TXN001751,2091.59,2024-02-05 00:50:00,MERCH_021
TXN001752,511.48,2024-02-05 01:07:00,MERCH_022
TXN001753,1292.16,2024-02-05 01:24:00,MERCH_023
TXN001754,1536.76,2024-02-05 01:41:00,MERCH_024
TXN001755,2156.69,2024-02-05 01:58:00,MERCH_025
TXN001756,876.77,2024-02-05 02:15:00,MERCH_001
TXN001757,1854.03,2024-02-05 02:32:00,MERCH_002
TXN001758,853.08,2024-02-05 02:49:00,MERCH_003
TXN001759,2312.73,2024-02-05 03:06:00,MERCH_004
TXN001760,1848.36,2024-02-05 03:23:00,MERCH_005
TXN001761,832.37,2024-02-05 03:40:00,MERCH_005
TXN001762,82.46,2024-02-05 03:57:00,MERCH_005
TXN001763,1168.31,2024-02-05 04:14:00,MERCH_005
TXN001764,2414.96,2024-02-05 04:31:00,MERCH_005
TXN001765,1607.20,2024-02-05 04:48:00,MERCH_006
TXN001766,951.46,2024-02-05 05:05:00,MERCH_007
TXN001767,593.86,2024-02-05 05:22:00,MERCH_008
TXN001768,847.53,2024-02-05 05:39:00,MERCH_009
TXN001769,2426.23,2024-02-05 05:56:00,MERCH_010
TXN001770,2334.48,2024-02-05 06:13:00,MERCH_011
TXN001771,2409.51,2024-02-05 06:30:00,MERCH_012
TXN001772,2012.28,2024-02-05 06:47:00,MERCH_012
TXN001773,1594.94,2024-02-05 07:04:00,MERCH_013
TXN001774,576.44,2024-02-05 07:21:00,MERCH_014
TXN001775,1265.96,2024-02-05 07:38:00,MERCH_015
TXN001776,964.92,2024-02-05 07:55:00,MERCH_015
TXN001777,164.96,2024-02-05 08:12:00,MERCH_015
TXN001778,133.49,2024-02-05 08:29:00,MERCH_016
TXN001779,2019.73,2024-02-05 08:46:00,MERCH_017
TXN001780,1538.74,2024-02-05 09:03:00,MERCH_018
TXN001781,859.49,2024-02-05 09:20:00,MERCH_019
TXN001782,935.58,2024-02-05 09:37:00,MERCH_020
TXN001783,1299.43,2024-02-05 09:54:00,MERCH_021
TXN001784,2088.83,2024-02-05 10:11:00,MERCH_022
TXN001785,276.97,2024-02-05 10:28:00,MERCH_022
TXN001786,472.40,2024-02-05 10:45:00,MERCH_023
TXN001787,1461.53,2024-02-05 11:02:00,MERCH_023
TXN001788,724.77,2024-02-05 11:19:00,MERCH_023
TXN001789,124.78,2024-02-05 11:36:00,MERCH_023
TXN001790,1758.57,2024-02-05 11:53:00,MERCH_023
TXN001791,410.24,2024-02-05 12:10:00,MERCH_023
TXN001792,1235.39,2024-02-05 12:27:00,MERCH_024
TXN001793,589.45,2024-02-05 12:44:00,MERCH_025
TXN001794,953.71,2024-02-05 13:01:00,MERCH_001
TXN001795,2431.74,2024-02-05 13:18:00,MERCH_002
TXN001796,694.04,2024-02-05 13:35:00,MERCH_003
TXN001797,964.87,2024-02-05 13:52:00,MERCH_004
TXN001798,1561.96,2024-02-05 14:09:00,MERCH_005
TXN001799,463.67,2024-02-05 14:26:00,MERCH_006
TXN001800,2227.80,2024-02-05 14:43:00,MERCH_007
TXN001801,1785.79,2024-02-05 15:00:00,MERCH_008
TXN001802,827.59,2024-02-05 15:17:00,MERCH_009
TXN001803,2317.57,2024-02-05 15:34:00,MERCH_010
TXN001804,1642.21,2024-02-05 15:51:00,MERCH_011
TXN001805,1892.13,2024-02-05 16:08:00,MERCH_012
TXN001806,1093.07,2024-02-05 16:25:00,MERCH_013
TXN001807,959.63,2024-02-05 16:42:00,MERCH_014
TXN001808,1238.42,2024-02-05 16:59:00,MERCH_014
TXN001809,1518.15,2024-02-05 17:16:00,MERCH_015
TXN001810,2077.22,2024-02-05 17:33:00,MERCH_016
TXN001811,2225.06,2024-02-05 17:50:00,MERCH_017
TXN001812,68.23,2024-02-05 18:07:00,MERCH_017
TXN001813,1036.65,2024-02-05 18:24:00,MERCH_018
TXN001814,2097.64,2024-02-05 18:41:00,MERCH_019
TXN001815,1205.96,2024-02-05 18:58:00,MERCH_020
TXN001816,511.36,2024-02-05 19:15:00,MERCH_021
TXN001817,2429.14,2024-02-05 19:32:00,MERCH_022
TXN001818,1802.17,2024-02-05 19:49:00,MERCH_023
TXN001819,983.37,2024-02-05 20:06:00,MERCH_023
TXN001820,1201.77,2024-02-05 20:23:00,MERCH_024
TXN001821,604.00,2024-02-05 20:40:00,MERCH_025
TXN001822,204.99,2024-02-05 20:57:00,MERCH_001
TXN001823,297.09,2024-02-05 21:14:00,MERCH_001
TXN001824,657.30,2024-02-05 21:31:00,MERCH_001
