transaction_id,amount,timestamp,merchant_id
TXN001370,826.05,2024-01-31 12:53:00,MERCH_023
TXN001371,673.21,2024-01-31 13:10:00,MERCH_023
TXN001372,309.77,2024-01-31 13:27:00,MERCH_024
TXN001373,1721.17,2024-01-31 13:44:00,MERCH_024
TXN001374,1214.84,2024-01-31 14:01:00,MERCH_024
TXN001375,458.79,2024-01-31 14:18:00,MERCH_025
TXN001376,2264.65,2024-01-31 14:35:00,MERCH_001
TXN001377,1528.00,2024-01-31 14:52:00,MERCH_002
TXN001378,1160.95,2024-01-31 15:09:00,MERCH_003
TXN001379,180.11,2024-01-31 15:26:00,MERCH_004
TXN001380,970.38,2024-01-31 15:43:00,MERCH_004
TXN001381,1061.46,2024-01-31 16:00:00,MERCH_005
TXN001382,1615.22,2024-01-31 16:17:00,MERCH_006
TXN001383,695.34,2024-01-31 16:34:00,MERCH_007
TXN001384,256.19,2024-01-31 16:51:00,MERCH_008
TXN001385,2371.85,2024-01-31 17:08:00,MERCH_009
TXN001386,364.71,2024-01-31 17:25:00,MERCH_010
TXN001387,2369.77,2024-01-31 17:42:00,MERCH_011
TXN001388,1100.15,2024-01-31 17:59:00,MERCH_011
TXN001389,629.17,2024-01-31 18:16:00,MERCH_011
TXN001390,837.62,2024-01-31 18:33:00,MERCH_011
TXN001391,2134.39,2024-01-31 18:50:00,MERCH_011
TXN001392,2091.25,2024-01-31 19:07:00,MERCH_012
TXN001393,1198.23,2024-01-31 19:24:00,MERCH_013
TXN001394,2443.77,2024-01-31 19:41:00,MERCH_014
TXN001395,1753.62,2024-01-31 19:58:00,MERCH_015
TXN001396,116.75,2024-01-31 20:15:00,MERCH_016
TXN001397,2172.39,2024-01-31 20:32:00,MERCH_017
TXN001398,590.94,2024-01-31 20:49:00,MERCH_018
TXN001399,186.99,2024-01-31 21:06:00,MERCH_018
TXN001400,688.91,2024-01-31 21:23:00,MERCH_018
TXN001401,1385.86,2024-01-31 21:40:00,MERCH_018
TXN001402,1045.73,2024-01-31 21:57:00,MERCH_018
TXN001403,1612.02,2024-01-31 22:14:00,MERCH_018
TXN001404,1474.37,2024-01-31 22:31:00,MERCH_019
TXN001405,1728.69,2024-01-31 22:48:00,MERCH_020
TXN001406,1223.87,2024-01-31 23:05:00,MERCH_021
TXN001407,1828.30,2024-01-31 23:22:00,MERCH_021
TXN001408,1474.68,2024-01-31 23:39:00,MERCH_021
TXN001409,4526.85,2024-01-31 23:10:00,MERCH_021
TXN001410,1740.72,2024-02-01 00:13:00,MERCH_022
TXN001411,75.95,2024-02-01 00:30:00,MERCH_023
TXN001412,1968.94,2024-02-01 00:47:00,MERCH_024
TXN001413,428.73,2024-02-01 01:04:00,MERCH_025
TXN001414,2015.05,2024-02-01 01:21:00,MERCH_001
TXN001415,2436.05,2024-02-01 01:38:00,MERCH_002
TXN001416,1647.19,2024-02-01 01:55:00,MERCH_003
TXN001417,61.88,2024-02-01 02:12:00,MERCH_004
TXN001418,1886.11,2024-02-01 02:29:00,MERCH_005
TXN001419,2025.73,2024-02-01 02:46:00,MERCH_006
TXN001420,1529.60,2024-02-01 03:03:00,MERCH_007
TXN001421,1197.32,2024-02-01 03:20:00,MERCH_008
TXN001422,628.78,2024-02-01 03:37:00,MERCH_009
TXN001423,1540.27,2024-02-01 03:54:00,MERCH_010
TXN001424,2146.29,2024-02-01 04:11:00,MERCH_011
TXN001425,145.57,2024-02-01 04:28:00,MERCH_012
TXN001426,1788.29,2024-02-01 04:45:00,MERCH_013
TXN001427,2013.87,2024-02-01 05:02:00,MERCH_014
TXN001428,863.01,2024-02-01 05:19:00,MERCH_015
TXN001429,1193.91,2024-02-01 05:36:00,MERCH_016
TXN001430,357.19,2024-02-01 05:53:00,MERCH_016
TXN001431,2018.44,2024-02-01 06:10:00,MERCH_017
TXN001432,2137.39,2024-02-01 06:27:00,MERCH_018
TXN001433,571.23,2024-02-01 06:44:00,MERCH_019
TXN001434,2183.25,2024-02-01 07:01:00,MERCH_020
TXN001435,346.42,2024-02-01 07:18:00,MERCH_021
TXN001436,1667.82,2024-02-01 07:35:00,MERCH_022
TXN001437,1560.60,2024-02-01 07:52:00,MERCH_023
TXN001438,662.16,2024-02-01 08:09:00,MERCH_024
TXN001439,1420.75,2024-02-01 08:26:00,MERCH_025
TXN001440,160.61,2024-02-01 08:43:00,MERCH_001
TXN001441,515.19,2024-02-01 09:00:00,MERCH_002
TXN001442,308.24,2024-02-01 09:17:00,MERCH_003
TXN001443,460.14,2024-02-01 09:34:00,MERCH_004
TXN001444,1091.98,2024-02-01 09:51:00,MERCH_005
TXN001445,2354.74,2024-02-01 10:08:00,MERCH_005
TXN001446,46.18,2024-02-01 10:25:00,MERCH_005
TXN001447,2444.42,2024-02-01 10:42:00,MERCH_005
TXN001448,1829.35,2024-02-01 10:59:00,MERCH_005
TXN001449,1417.29,2024-02-01 11:16:00,MERCH_005
TXN001450,1402.40,2024-02-01 11:33:00,MERCH_006
TXN001451,791.49,2024-02-01 11:50:00,MERCH_007
TXN001452,252.87,2024-02-01 12:07:00,MERCH_008
TXN001453,1563.16,2024-02-01 12:24:00,MERCH_008
TXN001454,2334.12,2024-02-01 12:41:00,MERCH_008
TXN001455,1774.22,2024-02-01 12:58:00,MERCH_008
TXN001456,832.58,2024-02-01 13:15:00,MERCH_008
TXN001457,6756.95,2024-02-01 12:12:00,MERCH_008
TXN001458,914.57,2024-02-01 13:49:00,MERCH_009
TXN001459,1671.30,2024-02-01 14:06:00,MERCH_009
TXN001460,1184.20,2024-02-01 14:23:00,MERCH_010
TXN001461,1888.48,2024-02-01 14:40:00,MERCH_011
TXN001462,2190.34,2024-02-01 14:57:00,MERCH_012
TXN001463,2236.21,2024-02-01 15:14:00,MERCH_013
TXN001464,1811.17,2024-02-01 15:31:00,MERCH_014
TXN001465,342.50,2024-02-01 15:48:00,MERCH_015
TXN001466,2333.96,2024-02-01 16:05:00,MERCH_015
TXN001467,2306.69,2024-02-01 16:22:00,MERCH_015
TXN001468,2022.73,2024-02-01 16:39:00,MERCH_016
TXN001469,119.97,2024-02-01 16:56:00,MERCH_017
TXN001470,1426.38,2024-02-01 17:13:00,MERCH_018
TXN001471,29.87,2024-02-01 17:30:00,MERCH_019
TXN001472,1604.47,2024-02-01 17:47:00,MERCH_020
TXN001473,2479.74,2024-02-01 18:04:00,MERCH_021
TXN001474,33.50,2024-02-01 18:21:00,MERCH_021
TXN001475,1705.78,2024-02-01 18:38:00,MERCH_021
TXN001476,2495.46,2024-02-01 18:55:00,MERCH_022
TXN001477,2298.24,2024-02-01 19:12:00,MERCH_023
TXN001478,41.45,2024-02-01 19:29:00,MERCH_023
TXN001479,56.43,2024-02-01 19:46:00,MERCH_023
TXN001480,2407.79,2024-02-01 20:03:00,MERCH_023
TXN001481,1071.58,2024-02-01 20:20:00,MERCH_023
TXN001482,2028.89,2024-02-01 20:37:00,MERCH_024
TXN001483,2377.10,2024-02-01 20:54:00,MERCH_025
TXN001484,852.96,2024-02-01 21:11:00,MERCH_001
TXN001485,63.61,2024-02-01 21:28:00,MERCH_002
TXN001486,1321.46,2024-02-01 21:45:00,MERCH_003
TXN001487,1706.56,2024-02-01 22:02:00,MERCH_003
TXN001488,538.01,2024-02-01 22:19:00,MERCH_004
TXN001489,2432.07,2024-02-01 22:36:00,MERCH_004
TXN001490,505.06,2024-02-01 22:53:00,MERCH_004
TXN001491,2113.50,2024-02-01 23:10:00,MERCH_004
TXN001492,1260.25,2024-02-01 23:27:00,MERCH_005
TXN001493,2100.11,2024-02-01 23:44:00,MERCH_006
TXN001494,540.38,2024-02-02 00:01:00,MERCH_006
TXN001495,1348.37,2024-02-02 00:18:00,MERCH_007
TXN001496,1487.43,2024-02-02 00:35:00,MERCH_008
TXN001497,1265.76,2024-02-02 00:52:00,MERCH_009
TXN001498,1928.36,2024-02-02 01:09:00,MERCH_010
TXN001499,1265.48,2024-02-02 01:26:00,MERCH_010
TXN001500,303.84,2024-02-02 01:43:00,MERCH_011
TXN001501,1824.38,2024-02-02 02:00:00,MERCH_012
TXN001502,124.18,2024-02-02 02:17:00,MERCH_013
TXN001503,1885.61,2024-02-02 02:34:00,MERCH_014
TXN001504,1956.00,2024-02-02 02:51:00,MERCH_015
TXN001505,118.57,2024-02-02 03:08:00,MERCH_016
TXN001506,2139.92,2024-02-02 03:25:00,MERCH_017
TXN001507,673.71,2024-02-02 03:42:00,MERCH_018
TXN001508,2117.05,2024-02-02 03:59:00,MERCH_019
TXN001509,933.77,2024-02-02 04:16:00,MERCH_020
TXN001510,576.10,2024-02-02 04:33:00,MERCH_020
TXN001511,2224.40,2024-02-02 04:50:00,MERCH_020
TXN001512,778.58,2024-02-02 05:07:00,MERCH_021
TXN001513,821.16,2024-02-02 05:24:00,MERCH_022
TXN001514,2110.61,2024-02-02 05:41:00,MERCH_023
TXN001515,839.98,2024-02-02 05:58:00,MERCH_024
TXN001516,2343.89,2024-02-02 06:15:00,MERCH_024
TXN001517,754.86,2024-02-02 06:32:00,MERCH_024
TXN001518,64.89,2024-02-02 06:49:00,MERCH_024
TXN001519,1178.78,2024-02-02 07:06:00,MERCH_024
TXN001520,1310.92,2024-02-02 07:23:00,MERCH_024
TXN001521,6493.32,2024-02-02 06:03:00,MERCH_024
TXN001522,883.19,2024-02-02 07:57:00,MERCH_025
TXN001523,2277.06,2024-02-02 08:14:00,MERCH_001
TXN001524,1019.21,2024-02-02 08:31:00,MERCH_002
TXN001525,1960.46,2024-02-02 08:48:00,MERCH_003
TXN001526,1092.60,2024-02-02 09:05:00,MERCH_004
TXN001527,1141.84,2024-02-02 09:22:00,MERCH_005
TXN001528,1538.22,2024-02-02 09:39:00,MERCH_006
TXN001529,1197.22,2024-02-02 09:56:00,MERCH_006
TXN001530,727.43,2024-02-02 10:13:00,MERCH_006
TXN001531,612.48,2024-02-02 10:30:00,MERCH_006
TXN001532,318.34,2024-02-02 10:47:00,MERCH_007
TXN001533,2049.98,2024-02-02 11:04:00,MERCH_008
TXN001534,161.50,2024-02-02 11:21:00,MERCH_008
TXN001535,1547.54,2024-02-02 11:38:00,MERCH_008
TXN001536,1145.45,2024-02-02 11:55:00,MERCH_009
TXN001537,997.82,2024-02-02 12:12:00,MERCH_009
TXN001538,1216.11,2024-02-02 12:29:00,MERCH_009
TXN001539,739.71,2024-02-02 12:46:00,MERCH_009
TXN001540,988.79,2024-02-02 13:03:00,MERCH_009
TXN001541,414.94,2024-02-02 13:20:00,MERCH_010
TXN001542,2402.87,2024-02-02 13:37:00,MERCH_011
TXN001543,2047.87,2024-02-02 13:54:00,MERCH_012
TXN001544,1584.42,2024-02-02 14:11:00,MERCH_013
TXN001545,2414.62,2024-02-02 14:28:00,MERCH_014
TXN001546,1697.96,2024-02-02 14:45:00,MERCH_015
TXN001547,1508.85,2024-02-02 15:02:00,MERCH_016
TXN001548,1118.81,2024-02-02 15:19:00,MERCH_017
TXN001549,2283.48,2024-02-02 15:36:00,MERCH_018
TXN001550,26.09,2024-02-02 15:53:00,MERCH_019
TXN001551,1498.38,2024-02-02 16:10:00,MERCH_020
TXN001552,2194.39,2024-02-02 16:27:00,MERCH_021
TXN001553,1826.60,2024-02-02 16:44:00,MERCH_021
TXN001554,1830.80,2024-02-02 17:01:00,MERCH_021
TXN001555,546.44,2024-02-02 17:18:00,MERCH_022
TXN001556,909.53,2024-02-02 17:35:00,MERCH_023
TXN001557,1399.34,2024-02-02 17:52:00,MERCH_024
TXN001558,1799.46,2024-02-02 18:09:00,MERCH_025
TXN001559,1131.96,2024-02-02 18:26:00,MERCH_001
TXN001560,1579.37,2024-02-02 18:43:00,MERCH_002
TXN001561,1978.10,2024-02-02 19:00:00,MERCH_002
TXN001562,1000.34,2024-02-02 19:17:00,MERCH_002
TXN001563,1883.72,2024-02-02 19:34:00,MERCH_003
TXN001564,278.28,2024-02-02 19:51:00,MERCH_003
TXN001565,1442.79,2024-02-02 20:08:00,MERCH_004
TXN001566,434.89,2024-02-02 20:25:00,MERCH_005
TXN001567,1059.90,2024-02-02 20:42:00,MERCH_006
TXN001568,1311.40,2024-02-02 20:59:00,MERCH_007
TXN001569,1445.44,2024-02-02 21:16:00,MERCH_007
TXN001570,2036.74,2024-02-02 21:33:00,MERCH_008
TXN001571,532.16,2024-02-02 21:50:00,MERCH_009
TXN001572,1594.96,2024-02-02 22:07:00,MERCH_010
TXN001573,631.34,2024-02-02 22:24:00,MERCH_011
TXN001574,1759.26,2024-02-02 22:41:00,MERCH_012
TXN001575,2096.68,2024-02-02 22:58:00,MERCH_012
TXN001576,58.86,2024-02-02 23:15:00,MERCH_012
TXN001577,1219.71,2024-02-02 23:32:00,MERCH_012
TXN001578,1236.87,2024-02-02 23:49:00,MERCH_012
TXN001579,2242.89,2024-02-03 00:06:00,MERCH_012
TXN001580,8614.27,2024-02-02 22:46:00,MERCH_012
TXN001581,1965.91,2024-02-03 00:40:00,MERCH_013
TXN001582,129.53,2024-02-03 00:57:00,MERCH_013
TXN001583,1013.30,2024-02-03 01:14:00,MERCH_013
TXN001584,1477.74,2024-02-03 01:31:00,MERCH_013
TXN001585,4487.08,2024-02-03 00:45:00,MERCH_013
TXN001586,881.61,2024-02-03 02:05:00,MERCH_014
TXN001587,1308.15,2024-02-03 02:22:00,MERCH_015
TXN001588,768.76,2024-02-03 02:39:00,MERCH_016
TXN001589,421.39,2024-02-03 02:56:00,MERCH_017
TXN001590,626.69,2024-02-03 03:13:00,MERCH_018
TXN001591,1593.73,2024-02-03 03:30:00,MERCH_019
TXN001592,1038.81,2024-02-03 03:47:00,MERCH_019
TXN001593,1522.83,2024-02-03 04:04:00,MERCH_019
TXN001594,405.55,2024-02-03 04:21:00,MERCH_019
TXN001595,197.72,2024-02-03 04:38:00,MERCH_020
TXN001596,2019.23,2024-02-03 04:55:00,MERCH_021
TXN001597,885.39,2024-02-03 05:12:00,MERCH_022
TXN001598,366.15,2024-02-03 05:29:00,MERCH_023
TXN001599,2479.44,2024-02-03 05:46:00,MERCH_024
TXN001600,1294.97,2024-02-03 06:03:00,MERCH_025
TXN001601,1700.19,2024-02-03 06:20:00,MERCH_001
TXN001602,34.05,2024-02-03 06:37:00,MERCH_002
TXN001603,1184.01,2024-02-03 06:54:00,MERCH_002
TXN001604,1844.54,2024-02-03 07:11:00,MERCH_002
TXN001605,2158.39,2024-02-03 07:28:00,MERCH_002
TXN001606,1347.11,2024-02-03 07:45:00,MERCH_003
TXN001607,2371.25,2024-02-03 08:02:00,MERCH_004
TXN001608,1889.59,2024-02-03 08:19:00,MERCH_005
TXN001609,1176.29,2024-02-03 08:36:00,MERCH_006
TXN001610,906.87,2024-02-03 08:53:00,MERCH_006
TXN001611,65.45,2024-02-03 09:10:00,MERCH_006
TXN001612,2167.61,2024-02-03 09:27:00,MERCH_007
TXN001613,109.41,2024-02-03 09:44:00,MERCH_008
TXN001614,2075.26,2024-02-03 10:01:00,MERCH_009
TXN001615,528.98,2024-02-03 10:18:00,MERCH_010
TXN001616,2183.18,2024-02-03 10:35:00,MERCH_010
TXN001617,506.46,2024-02-03 10:52:00,MERCH_011
TXN001618,726.87,2024-02-03 11:09:00,MERCH_012
TXN001619,356.82,2024-02-03 11:26:00,MERCH_012
TXN001620,907.41,2024-02-03 11:43:00,MERCH_013
TXN001621,2147.32,2024-02-03 12:00:00,MERCH_013
TXN001622,460.93,2024-02-03 12:17:00,MERCH_013
TXN001623,2245.13,2024-02-03 12:34:00,MERCH_013
TXN001624,452.39,2024-02-03 12:51:00,MERCH_013
TXN001625,1812.55,2024-02-03 13:08:00,MERCH_013
TXN001626,1125.93,2024-02-03 13:25:00,MERCH_014
TXN001627,1482.04,2024-02-03 13:42:00,MERCH_015
TXN001628,1567.58,2024-02-03 13:59:00,MERCH_016
TXN001629,2335.60,2024-02-03 14:16:00,MERCH_017
TXN001630,1887.75,2024-02-03 14:33:00,MERCH_018
TXN001631,1501.97,2024-02-03 14:50:00,MERCH_019
TXN001632,878.17,2024-02-03 15:07:00,MERCH_020
TXN001633,2179.21,2024-02-03 15:24:00,MERCH_021
TXN001634,580.82,2024-02-03 15:41:00,MERCH_022
TXN001635,1695.11,2024-02-03 15:58:00,MERCH_023
TXN001636,938.44,2024-02-03 16:15:00,MERCH_024
TXN001637,128.87,2024-02-03 16:32:00,MERCH_025
TXN001638,1903.55,2024-02-03 16:49:00,MERCH_001
TXN001639,1552.68,2024-02-03 17:06:00,MERCH_002
TXN001640,461.82,2024-02-03 17:23:00,MERCH_003
TXN001641,92.67,2024-02-03 17:40:00,MERCH_004
TXN001642,1085.77,2024-02-03 17:57:00,MERCH_005
TXN001643,1159.14,2024-02-03 18:14:00,MERCH_006
TXN001644,1348.62,2024-02-03 18:31:00,MERCH_006
TXN001645,2123.27,2024-02-03 18:48:00,MERCH_007
TXN001646,1756.76,2024-02-03 19:05:00,MERCH_007
TXN001647,2468.90,2024-02-03 19:22:00,MERCH_007
TXN001648,1674.61,2024-02-03 19:39:00,MERCH_007
TXN001649,1934.78,2024-02-03 19:56:00,MERCH_007
TXN001650,1391.82,2024-02-03 20:13:00,MERCH_008
TXN001651,974.66,2024-02-03 20:30:00,MERCH_008
TXN001652,836.32,2024-02-03 20:47:00,MERCH_008
TXN001653,1101.66,2024-02-03 21:04:00,MERCH_008
TXN001654,2332.82,2024-02-03 21:21:00,MERCH_008
TXN001655,1596.42,2024-02-03 21:38:00,MERCH_009
TXN001656,2107.11,2024-02-03 21:55:00,MERCH_010
TXN001657,381.23,2024-02-03 22:12:00,MERCH_011
TXN001658,811.03,2024-02-03 22:29:00,MERCH_011
TXN001659,1871.12,2024-02-03 22:46:00,MERCH_011
TXN001660,1863.06,2024-02-03 23:03:00,MERCH_011
TXN001661,1500.70,2024-02-03 23:20:00,MERCH_011
TXN001662,610.58,2024-02-03 23:37:00,MERCH_012
TXN001663,601.65,2024-02-03 23:54:00,MERCH_013
TXN001664,1325.25,2024-02-04 00:11:00,MERCH_014
TXN001665,2351.78,2024-02-04 00:28:00,MERCH_015
TXN001666,952.95,2024-02-04 00:45:00,MERCH_016
TXN001667,572.26,2024-02-04 01:02:00,MERCH_017
TXN001668,1515.82,2024-02-04 01:19:00,MERCH_018
TXN001669,694.22,2024-02-04 01:36:00,MERCH_019
TXN001670,2193.06,2024-02-04 01:53:00,MERCH_020
TXN001671,583.98,2024-02-04 02:10:00,MERCH_021
TXN001672,1656.55,2024-02-04 02:27:00,MERCH_021
TXN001673,1379.73,2024-02-04 02:44:00,MERCH_022
TXN001674,2228.07,2024-02-04 03:01:00,MERCH_023
TXN001675,1731.33,2024-02-04 03:18:00,MERCH_024
TXN001676,922.22,2024-02-04 03:35:00,MERCH_025
TXN001677,2302.04,2024-02-04 03:52:00,MERCH_001
TXN001678,1727.12,2024-02-04 04:09:00,MERCH_002
TXN001679,1269.11,2024-02-04 04:26:00,MERCH_003
TXN001680,1857.37,2024-02-04 04:43:00,MERCH_004
TXN001681,1892.96,2024-02-04 05:00:00,MERCH_005
TXN001682,1085.54,2024-02-04 05:17:00,MERCH_006
TXN001683,329.70,2024-02-04 05:34:00,MERCH_007
TXN001684,601.43,2024-02-04 05:51:00,MERCH_008
TXN001685,1369.09,2024-02-04 06:08:00,MERCH_009
TXN001686,1136.58,2024-02-04 06:25:00,MERCH_010
TXN001687,1974.99,2024-02-04 06:42:00,MERCH_011
TXN001688,1287.95,2024-02-04 06:59:00,MERCH_012
TXN001689,66.03,2024-02-04 07:16:00,MERCH_012
TXN001690,1048.51,2024-02-04 07:33:00,MERCH_012
TXN001691,2434.34,2024-02-04 07:50:00,MERCH_012
TXN001692,1960.72,2024-02-04 08:07:00,MERCH_013
TXN001693,88.14,2024-02-04 08:24:00,MERCH_014
TXN001694,1817.23,2024-02-04 08:41:00,MERCH_014
TXN001695,363.53,2024-02-04 08:58:00,MERCH_014
TXN001696,1387.53,2024-02-04 09:15:00,MERCH_014
TXN001697,877.59,2024-02-04 09:32:00,MERCH_014
TXN001698,869.71,2024-02-04 09:49:00,MERCH_015
TXN001699,574.54,2024-02-04 10:06:00,MERCH_016
TXN001700,572.26,2024-02-04 10:23:00,MERCH_017
TXN001701,2481.02,2024-02-04 10:40:00,MERCH_018
TXN001702,2221.85,2024-02-04 10:57:00,MERCH_019
TXN001703,2225.18,2024-02-04 11:14:00,MERCH_020
TXN001704,650.94,2024-02-04 11:31:00,MERCH_021
TXN001705,368.25,2024-02-04 11:48:00,MERCH_022
TXN001706,1200.98,2024-02-04 12:05:00,MERCH_022
TXN001707,1569.23,2024-02-04 11:53:00,MERCH_022
TXN001708,1324.26,2024-02-04 12:39:00,MERCH_023
TXN001709,1717.08,2024-02-04 12:56:00,MERCH_024
TXN001710,1769.95,2024-02-04 13:13:00,MERCH_025
TXN001711,313.05,2024-02-04 13:30:00,MERCH_001
TXN001712,177.56,2024-02-04 13:47:00,MERCH_001
TXN001713,1836.15,2024-02-04 14:04:00,MERCH_002
TXN001714,1343.68,2024-02-04 14:21:00,MERCH_003
TXN001715,336.99,2024-02-04 14:38:00,MERCH_004
TXN001716,1258.31,2024-02-04 14:55:00,MERCH_005
TXN001717,1688.69,2024-02-04 15:12:00,MERCH_006
TXN001718,292.78,2024-02-04 15:29:00,MERCH_007
TXN001719,2196.65,2024-02-04 15:46:00,MERCH_008
TXN001720,883.27,2024-02-04 16:03:00,MERCH_009
TXN001721,1393.28,2024-02-04 16:20:00,MERCH_010
TXN001722,1483.91,2024-02-04 16:37:00,MERCH_011
TXN001723,31.53,2024-02-04 16:54:00,MERCH_012
TXN001724,1084.30,2024-02-04 17:11:00,MERCH_012
TXN001725,114.75,2024-02-04 17:28:00,MERCH_013
TXN001726,1243.49,2024-02-04 17:45:00,MERCH_014
TXN001727,917.29,2024-02-04 18:02:00,MERCH_014
TXN001728,2067.17,2024-02-04 18:19:00,MERCH_015
TXN001729,1739.02,2024-02-04 18:36:00,MERCH_016
TXN001730,1406.63,2024-02-04 18:53:00,MERCH_017
TXN001731,926.52,2024-02-04 19:10:00,MERCH_018
TXN001732,174.36,2024-02-04 19:27:00,MERCH_019
TXN001733,2099.80,2024-02-04 19:44:00,MERCH_020
TXN001734,487.89,2024-02-04 20:01:00,MERCH_021
TXN001735,1753.79,2024-02-04 20:18:00,MERCH_022
TXN001736,1977.05,2024-02-04 20:35:00,MERCH_023
TXN001737,957.39,2024-02-04 20:52:00,MERCH_024
TXN001738,336.01,2024-02-04 21:09:00,MERCH_025
TXN001739,641.11,2024-02-04 21:26:00,MERCH_025
TXN001740,701.27,2024-02-04 21:43:00,MERCH_001
TXN001741,1725.45,2024-02-04 22:00:00,MERCH_002
TXN001742,1279.00,2024-02-04 22:17:00,MERCH_003
TXN001743,1871.00,2024-02-04 22:34:00,MERCH_004
TXN001744,458.25,2024-02-04 22:51:00,MERCH_005
TXN001745,501.20,2024-02-04 23:08:00,MERCH_006
TXN001746,1301.52,2024-02-04 23:25:00,MERCH_006
TXN001747,1940.79,2024-02-04 23:42:00,MERCH_006
TXN001748,2397.09,2024-02-04 23:59:00,MERCH_006
TXN001749,2273.34,2024-02-05 00:16:00,MERCH_006
TXN001750,1303.86,2024-02-05 00:33:00,MERCH_007
TXN001751,1944.70,2024-02-05 00:50:00,MERCH_008
TXN001752,506.52,2024-02-05 01:07:00,MERCH_009
TXN001753,1762.22,2024-02-05 01:24:00,MERCH_010
TXN001754,204.89,2024-02-05 01:41:00,MERCH_011
TXN001755,574.73,2024-02-05 01:58:00,MERCH_011
TXN001756,1054.41,2024-02-05 02:15:00,MERCH_011
TXN001757,2427.88,2024-02-05 02:32:00,MERCH_011
TXN001758,1670.55,2024-02-05 02:49:00,MERCH_011
TXN001759,2124.01,2024-02-05 03:06:00,MERCH_011
TXN001760,310.88,2024-02-05 03:23:00,MERCH_012
TXN001761,2283.45,2024-02-05 03:40:00,MERCH_013
TXN001762,1056.00,2024-02-05 03:57:00,MERCH_014
TXN001763,2063.52,2024-02-05 04:14:00,MERCH_015
TXN001764,450.17,2024-02-05 04:31:00,MERCH_016
TXN001765,368.33,2024-02-05 04:48:00,MERCH_017
TXN001766,720.89,2024-02-05 05:05:00,MERCH_018
TXN001767,1207.87,2024-02-05 05:22:00,MERCH_019
TXN001768,2280.28,2024-02-05 05:39:00,MERCH_020
TXN001769,1002.30,2024-02-05 05:56:00,MERCH_020
TXN001770,2254.90,2024-02-05 06:13:00,MERCH_020
TXN001771,872.79,2024-02-05 06:30:00,MERCH_020
TXN001772,6410.27,2024-02-05 05:44:00,MERCH_020
TXN001773,1158.51,2024-02-05 07:04:00,MERCH_021
TXN001774,1580.37,2024-02-05 07:21:00,MERCH_022
TXN001775,85.66,2024-02-05 07:38:00,MERCH_022
TXN001776,1624.64,2024-02-05 07:26:00,MERCH_022
TXN001777,1445.21,2024-02-05 08:12:00,MERCH_023
TXN001778,1890.69,2024-02-05 08:29:00,MERCH_024
TXN001779,2347.73,2024-02-05 08:46:00,MERCH_025
TXN001780,287.87,2024-02-05 09:03:00,MERCH_001
TXN001781,575.74,2024-02-05 09:20:00,MERCH_002
TXN001782,461.37,2024-02-05 09:37:00,MERCH_003
TXN001783,1636.31,2024-02-05 09:54:00,MERCH_004
TXN001784,2345.49,2024-02-05 10:11:00,MERCH_005
TXN001785,615.00,2024-02-05 10:28:00,MERCH_006
TXN001786,2036.07,2024-02-05 10:45:00,MERCH_007
TXN001787,913.12,2024-02-05 11:02:00,MERCH_008
TXN001788,1534.70,2024-02-05 11:19:00,MERCH_008
TXN001789,2413.36,2024-02-05 11:36:00,MERCH_008
TXN001790,978.91,2024-02-05 11:53:00,MERCH_008
TXN001791,829.76,2024-02-05 12:10:00,MERCH_009
TXN001792,751.04,2024-02-05 12:27:00,MERCH_010
TXN001793,772.61,2024-02-05 12:44:00,MERCH_011
TXN001794,1231.07,2024-02-05 13:01:00,MERCH_012
TXN001795,100.12,2024-02-05 13:18:00,MERCH_013
TXN001796,943.95,2024-02-05 13:35:00,MERCH_014
TXN001797,581.05,2024-02-05 13:52:00,MERCH_015
TXN001798,791.38,2024-02-05 14:09:00,MERCH_016
TXN001799,99.90,2024-02-05 14:26:00,MERCH_017
TXN001800,515.53,2024-02-05 14:43:00,MERCH_018
TXN001801,1357.56,2024-02-05 15:00:00,MERCH_019
TXN001802,1140.15,2024-02-05 15:17:00,MERCH_019
TXN001803,1024.52,2024-02-05 15:34:00,MERCH_020
TXN001804,975.60,2024-02-05 15:51:00,MERCH_021
TXN001805,189.96,2024-02-05 16:08:00,MERCH_021
TXN001806,697.28,2024-02-05 16:25:00,MERCH_021
TXN001807,1792.61,2024-02-05 16:42:00,MERCH_022
TXN001808,1924.87,2024-02-05 16:59:00,MERCH_023
TXN001809,2472.46,2024-02-05 17:16:00,MERCH_024
TXN001810,2408.78,2024-02-05 17:33:00,MERCH_025
TXN001811,304.18,2024-02-05 17:50:00,MERCH_001
TXN001812,1191.58,2024-02-05 18:07:00,MERCH_002
TXN001813,1084.75,2024-02-05 18:24:00,MERCH_003
TXN001814,750.17,2024-02-05 18:41:00,MERCH_003
TXN001815,1160.16,2024-02-05 18:58:00,MERCH_003
TXN001816,2370.17,2024-02-05 19:15:00,MERCH_003
TXN001817,1939.32,2024-02-05 19:32:00,MERCH_003
TXN001818,7304.57,2024-02-05 18:29:00,MERCH_003
TXN001819,2428.22,2024-02-05 20:06:00,MERCH_004
TXN001820,317.79,2024-02-05 20:23:00,MERCH_005
TXN001821,1815.42,2024-02-05 20:40:00,MERCH_006
TXN001822,694.34,2024-02-05 20:57:00,MERCH_007
TXN001823,1558.73,2024-02-05 21:14:00,MERCH_008
TXN001824,1208.53,2024-02-05 21:31:00,MERCH_009
TXN001825,2449.19,2024-02-05 21:48:00,MERCH_010
