bank_reference_id,deposit_amount,settlement_date
BATCH-002186_MERCH_011,5687.02,2024-02-23
TXN003360,463.00,2024-02-26
TXN003361,2151.79,2024-02-24
TXN003362,1811.72,2024-02-24
TXN003364,445.43,2024-02-24
TXN003365,175.39,2024-02-24
TXN003366,1614.23,2024-02-24
TXN003368,85.35,2024-02-24
TXN003369,1063.17,2024-02-24
TXN003370,111.85,2024-02-24
TXN003371,793.46,2024-02-24
TXN003372,2001.99,2024-02-24
TXN003373,1758.78,2024-02-24
TXN003375,2107.76,2024-02-25
TXN003377,2184.63,2024-02-24
TXN003378,114.58,2024-02-24
TXN003379,1022.93,2024-02-24
TXN003380,564.66,2024-02-24
BATCH-002204_MERCH_004,6879.67,2024-02-24
TXN003386,104.61,2024-02-24
TXN003387,247.38,2024-02-24
TXN003388,2157.32,2024-02-24
TXN003389,637.63,2024-02-24
TXN003390,865.91,2024-02-24
TXN003391,2482.22,2024-02-24
TXN003392,2253.62,2024-02-24
TXN003393,1938.07,2024-02-24
TXN003394,2078.67,2024-02-24
TXN003395,1237.62,2024-02-24
TXN003396,2184.93,2024-02-24
TXN003397,1326.76,2024-02-24
TXN003398,2152.58,2024-02-24
TXN003399,2124.25,2024-02-24
TXN003400,1149.78,2024-02-24
TXN003401,1366.19,2024-02-24
TXN003402,1160.49,2024-02-24
TXN003403,264.50,2024-02-24
TXN003404,1249.48,2024-02-26
BATCH-002224_MERCH_024,4176.60,2024-02-24
TXN003409,2195.49,2024-02-24
TXN003410,11.46,2024-02-24
TXN003411,2226.81,2024-02-27
BATCH-002228_MERCH_003,6505.46,2024-02-24
TXN003417,484.14,2024-02-24
TXN003418,117.89,2024-02-24
TXN003419,1073.40,2024-02-24
TXN003420,676.99,2024-02-24
TXN003421,1256.22,2024-02-24
TXN003422,1694.76,2024-02-24
TXN003423,393.62,2024-02-27
BATCH-002236_MERCH_011,2256.02,2024-02-24
BATCH-002237_MERCH_012,6609.20,2024-02-24
BATCH-002238_MERCH_013,2962.62,2024-02-24
TXN003433,1517.82,2024-02-24
TXN003434,1305.90,2024-02-25
TXN003435,384.28,2024-02-24
TXN003436,1819.70,2024-02-24
TXN003437,353.79,2024-02-24
BATCH-002244_MERCH_019,4189.07,2024-02-24
TXN003441,1955.78,2024-02-24
TXN003442,684.15,2024-02-24
BATCH-002247_MERCH_022,1052.11,2024-02-25
TXN003445,940.73,2024-02-25
TXN003446,24.97,2024-02-25
BATCH-002250_MERCH_025,2977.47,2024-02-25
TXN003452,190.66,2024-02-25
TXN003453,1205.29,2024-02-25
BATCH-002253_MERCH_003,8755.28,2024-02-25
BATCH-002254_MERCH_004,6770.44,2024-02-25
TXN003465,593.72,2024-02-25
TXN003466,38.98,2024-02-25
TXN003467,1401.13,2024-02-25
TXN003468,112.20,2024-02-25
TXN003469,902.36,2024-02-25
TXN003470,872.85,2024-02-25
TXN003471,232.67,2024-02-26
TXN003472,1850.86,2024-02-25
TXN003473,2447.59,2024-02-25
TXN003474,1371.54,2024-02-25
TXN003476,223.45,2024-02-25
TXN003477,911.13,2024-02-25
TXN003478,513.61,2024-02-25
TXN003479,84.66,2024-02-25
TXN003480,1007.57,2024-02-25
TXN003482,1349.55,2024-02-25
TXN003483,521.25,2024-02-25
TXN003484,266.79,2024-02-25
TXN003485,1470.99,2024-02-25
BATCH-002274_MERCH_024,5514.99,2024-02-25
TXN003491,2142.12,2024-02-25
TXN003492,902.30,2024-02-27
TXN003493,283.14,2024-02-25
TXN003494,968.79,2024-02-25
TXN003495,752.43,2024-02-25
BATCH-002280_MERCH_005,5468.20,2024-02-25
TXN003500,1598.26,2024-02-25
TXN003501,1146.51,2024-02-25
TXN003502,191.34,2024-02-25
TXN003503,2020.96,2024-02-25
TXN003504,2258.52,2024-02-25
TXN003505,1878.29,2024-02-25
BATCH-002287_MERCH_012,931.32,2024-02-25
TXN003509,253.28,2024-02-25
TXN003510,1725.87,2024-02-28
TXN003511,2209.53,2024-02-25
TXN003512,929.91,2024-02-25
TXN003513,1823.78,2024-02-28
TXN003514,535.53,2024-02-25
TXN003515,1437.42,2024-02-25
TXN003516,1015.74,2024-02-25
TXN003517,1544.98,2024-02-25
TXN003518,1917.63,2024-02-26
TXN003519,556.40,2024-02-25
TXN003520,2094.04,2024-02-25
TXN003521,709.78,2024-02-25
TXN003522,1948.51,2024-02-25
TXN003523,653.80,2024-02-25
TXN003524,2264.06,2024-02-25
TXN003525,258.00,2024-02-25
TXN003526,621.12,2024-02-27
TXN003528,1360.77,2024-02-26
TXN003529,1205.51,2024-02-28
BATCH-002308_MERCH_008,1860.02,2024-02-26
TXN003532,695.81,2024-02-29
TXN003533,923.80,2024-02-26
TXN003535,851.39,2024-02-26
TXN003537,1849.29,2024-02-26
TXN003538,129.12,2024-02-27
TXN003539,948.76,2024-02-28
TXN003540,1556.65,2024-02-26
TXN003541,1798.44,2024-02-26
TXN003542,575.84,2024-02-26
TXN003543,126.85,2024-02-26
TXN003544,522.29,2024-02-29
TXN003545,1244.99,2024-02-26
TXN003546,2482.73,2024-02-26
TXN003547,345.26,2024-02-26
TXN003548,466.42,2024-02-26
TXN003549,2335.74,2024-02-26
TXN003550,327.60,2024-02-26
BATCH-002326_MERCH_001,2538.77,2024-02-26
TXN003554,1604.76,2024-02-26
TXN003555,717.87,2024-02-26
TXN003556,1028.04,2024-02-26
TXN003557,2380.42,2024-02-26
BATCH-002331_MERCH_006,2950.01,2024-02-26
TXN003562,889.40,2024-02-26
TXN003563,2243.01,2024-02-26
TXN003564,1549.15,2024-02-26
TXN003565,2073.27,2024-02-26
TXN003566,2357.56,2024-02-26
TXN003567,1823.70,2024-02-26
TXN003568,485.98,2024-02-27
TXN003569,1847.44,2024-02-26
TXN003570,950.93,2024-02-26
TXN003571,502.02,2024-02-26
TXN003572,1809.83,2024-02-26
TXN003573,1370.63,2024-02-29
TXN003574,1202.83,2024-02-26
BATCH-002345_MERCH_020,1175.48,2024-02-26
TXN003578,990.99,2024-02-26
TXN003579,643.03,2024-02-26
BATCH-002348_MERCH_023,12508.86,2024-02-26
BATCH-002349_MERCH_024,7637.52,2024-02-26
TXN003592,214.27,2024-02-26
TXN003593,750.40,2024-02-26
TXN003594,185.74,2024-02-28
TXN003595,1560.85,2024-02-26
TXN003596,571.23,2024-02-26
BATCH-002355_MERCH_005,4870.96,2024-02-26
TXN003602,361.20,2024-02-26
TXN003603,2266.63,2024-02-26
BATCH-002358_MERCH_008,7025.73,2024-02-26
BATCH-002359_MERCH_009,3993.37,2024-02-26
TXN003613,885.53,2024-02-27
TXN003614,2063.96,2024-02-27
TXN003615,1907.40,2024-02-27
TXN003616,415.53,2024-02-27
TXN003617,1658.53,2024-02-27
BATCH-002365_MERCH_015,5440.91,2024-02-27
BATCH-002366_MERCH_016,3173.33,2024-02-27
TXN003625,719.23,2024-02-27
TXN003626,1455.97,2024-02-27
TXN003627,813.44,2024-02-27
TXN003628,1954.44,2024-02-27
BATCH-002371_MERCH_021,2853.59,2024-02-27
TXN003633,1756.85,2024-02-28
TXN003634,1878.02,2024-02-29
TXN003636,218.74,2024-03-01
TXN003637,2034.67,2024-02-27
TXN003638,2279.51,2024-02-27
TXN003639,2452.91,2024-02-27
TXN003640,2338.28,2024-02-27
TXN003641,170.56,2024-02-27
TXN003642,1049.79,2024-02-27
BATCH-002381_MERCH_006,7935.65,2024-02-27
TXN003649,2452.52,2024-03-01
TXN003650,1146.87,2024-02-27
TXN003651,894.66,2024-02-27
TXN003653,542.27,2024-02-27
TXN003654,1118.23,2024-02-27
TXN003655,2169.29,2024-02-28
TXN003656,622.63,2024-03-01
TXN003657,779.74,2024-02-27
TXN003658,293.02,2024-02-27
TXN003659,2099.80,2024-02-27
TXN003660,2426.11,2024-02-27
BATCH-002393_MERCH_018,4548.98,2024-02-27
TXN003664,1066.30,2024-02-27
BATCH-002395_MERCH_020,3106.00,2024-02-27
TXN003670,1757.00,2024-02-27
BATCH-002397_MERCH_022,7570.01,2024-02-27
TXN003678,1855.05,2024-02-27
TXN003679,889.82,2024-02-27
TXN003680,2106.16,2024-02-27
TXN003681,2144.07,2024-02-27
TXN003682,1040.71,2024-02-27
TXN003683,1013.95,2024-02-27
BATCH-002404_MERCH_004,2610.67,2024-02-27
TXN003687,93.21,2024-02-28
TXN003688,877.73,2024-02-27
BATCH-002407_MERCH_007,5608.77,2024-02-27
TXN003695,1101.02,2024-02-27
TXN003696,1235.83,2024-02-27
TXN003697,1044.07,2024-02-28
TXN003698,827.46,2024-02-28
TXN003699,545.18,2024-02-28
TXN003700,1518.67,2024-02-28
TXN003701,145.25,2024-02-28
BATCH-002415_MERCH_015,4111.47,2024-02-28
TXN003706,1630.90,2024-02-28
TXN003707,1434.86,2024-02-28
TXN003708,906.25,2024-02-29
TXN003709,254.09,2024-02-28
BATCH-002420_MERCH_020,1620.59,2024-02-28
TXN003712,1691.78,2024-02-28
