transaction_id,amount,timestamp,merchant_id
TXN001369,2378.65,2024-01-31 12:36:00,MERCH_020
TXN001370,1959.34,2024-01-31 12:53:00,MERCH_020
TXN001371,964.59,2024-01-31 13:10:00,MERCH_020
TXN001372,1767.61,2024-01-31 13:27:00,MERCH_021
TXN001373,1257.98,2024-01-31 13:44:00,MERCH_021
TXN001374,727.51,2024-01-31 14:01:00,MERCH_022
TXN001375,2445.21,2024-01-31 14:18:00,MERCH_023
TXN001376,1415.61,2024-01-31 14:35:00,MERCH_024
TXN001377,1508.48,2024-01-31 14:52:00,MERCH_025
TXN001378,1244.14,2024-01-31 15:09:00,MERCH_001
TXN001379,2371.75,2024-01-31 15:26:00,MERCH_002
TXN001380,186.72,2024-01-31 15:43:00,MERCH_003
TXN001381,2165.84,2024-01-31 16:00:00,MERCH_004
TXN001382,1174.77,2024-01-31 16:17:00,MERCH_005
TXN001383,25.67,2024-01-31 16:34:00,MERCH_006
TXN001384,740.37,2024-01-31 16:51:00,MERCH_007
TXN001385,2338.23,2024-01-31 17:08:00,MERCH_007
TXN001386,1945.50,2024-01-31 17:25:00,MERCH_007
TXN001387,1505.28,2024-01-31 17:42:00,MERCH_007
TXN001388,2331.82,2024-01-31 17:59:00,MERCH_007
TXN001389,1173.38,2024-01-31 18:16:00,MERCH_008
TXN001390,1641.85,2024-01-31 18:33:00,MERCH_009
TXN001391,1563.57,2024-01-31 18:50:00,MERCH_010
TXN001392,1016.15,2024-01-31 19:07:00,MERCH_011
TXN001393,1138.98,2024-01-31 19:24:00,MERCH_011
TXN001394,883.96,2024-01-31 19:41:00,MERCH_011
TXN001395,771.03,2024-01-31 19:58:00,MERCH_011
TXN001396,2024.61,2024-01-31 20:15:00,MERCH_011
TXN001397,719.47,2024-01-31 20:32:00,MERCH_011
TXN001398,1120.28,2024-01-31 20:49:00,MERCH_012
TXN001399,1311.99,2024-01-31 21:06:00,MERCH_013
TXN001400,1335.29,2024-01-31 21:23:00,MERCH_014
TXN001401,450.88,2024-01-31 21:40:00,MERCH_015
TXN001402,1101.36,2024-01-31 21:57:00,MERCH_016
TXN001403,103.47,2024-01-31 22:14:00,MERCH_017
TXN001404,1144.42,2024-01-31 22:31:00,MERCH_018
TXN001405,1362.38,2024-01-31 22:48:00,MERCH_019
TXN001406,2364.17,2024-01-31 23:05:00,MERCH_020
TXN001407,1810.49,2024-01-31 23:22:00,MERCH_021
TXN001408,1784.59,2024-01-31 23:39:00,MERCH_022
TXN001409,645.67,2024-01-31 23:56:00,MERCH_022
TXN001410,1252.24,2024-02-01 00:13:00,MERCH_023
TXN001411,1879.28,2024-02-01 00:30:00,MERCH_024
TXN001412,225.74,2024-02-01 00:47:00,MERCH_025
TXN001413,339.27,2024-02-01 01:04:00,MERCH_001
TXN001414,2427.45,2024-02-01 01:21:00,MERCH_002
TXN001415,2056.62,2024-02-01 01:38:00,MERCH_003
TXN001416,1160.22,2024-02-01 01:55:00,MERCH_004
TXN001417,1996.55,2024-02-01 02:12:00,MERCH_005
TXN001418,709.64,2024-02-01 02:29:00,MERCH_006
TXN001419,2274.02,2024-02-01 02:46:00,MERCH_006
TXN001420,728.40,2024-02-01 03:03:00,MERCH_007
TXN001421,977.00,2024-02-01 03:20:00,MERCH_008
TXN001422,244.90,2024-02-01 03:37:00,MERCH_009
TXN001423,412.31,2024-02-01 03:54:00,MERCH_010
TXN001424,1531.83,2024-02-01 04:11:00,MERCH_011
TXN001425,1109.40,2024-02-01 04:28:00,MERCH_012
TXN001426,1221.38,2024-02-01 04:45:00,MERCH_013
TXN001427,2066.33,2024-02-01 05:02:00,MERCH_014
TXN001428,1705.53,2024-02-01 05:19:00,MERCH_014
TXN001429,1996.51,2024-02-01 05:36:00,MERCH_014
TXN001430,1047.16,2024-02-01 05:53:00,MERCH_014
TXN001431,2077.39,2024-02-01 06:10:00,MERCH_015
TXN001432,2463.18,2024-02-01 06:27:00,MERCH_015
TXN001433,56.42,2024-02-01 06:44:00,MERCH_015
TXN001434,2424.74,2024-02-01 07:01:00,MERCH_016
TXN001435,881.46,2024-02-01 07:18:00,MERCH_017
TXN001436,1106.68,2024-02-01 07:35:00,MERCH_018
TXN001437,1467.03,2024-02-01 07:52:00,MERCH_019
TXN001438,358.00,2024-02-01 08:09:00,MERCH_020
TXN001439,1716.01,2024-02-01 08:26:00,MERCH_021
TXN001440,290.18,2024-02-01 08:43:00,MERCH_021
TXN001441,1199.70,2024-02-01 09:00:00,MERCH_021
TXN001442,2115.31,2024-02-01 09:17:00,MERCH_021
TXN001443,2431.81,2024-02-01 09:34:00,MERCH_022
TXN001444,1316.29,2024-02-01 09:51:00,MERCH_023
TXN001445,625.71,2024-02-01 10:08:00,MERCH_024
TXN001446,2452.35,2024-02-01 10:25:00,MERCH_025
TXN001447,1238.55,2024-02-01 10:42:00,MERCH_001
TXN001448,2467.87,2024-02-01 10:59:00,MERCH_002
TXN001449,486.57,2024-02-01 11:16:00,MERCH_003
TXN001450,1607.12,2024-02-01 11:33:00,MERCH_004
TXN001451,1191.23,2024-02-01 11:50:00,MERCH_005
TXN001452,1880.11,2024-02-01 12:07:00,MERCH_006
TXN001453,497.75,2024-02-01 12:24:00,MERCH_007
TXN001454,30.44,2024-02-01 12:41:00,MERCH_008
TXN001455,2092.68,2024-02-01 12:58:00,MERCH_009
TXN001456,2145.53,2024-02-01 13:15:00,MERCH_010
TXN001457,1741.40,2024-02-01 13:32:00,MERCH_011
TXN001458,2243.48,2024-02-01 13:49:00,MERCH_011
TXN001459,632.90,2024-02-01 14:06:00,MERCH_011
TXN001460,877.04,2024-02-01 14:23:00,MERCH_012
TXN001461,275.01,2024-02-01 14:40:00,MERCH_013
TXN001462,1562.48,2024-02-01 14:57:00,MERCH_013
TXN001463,2108.44,2024-02-01 15:14:00,MERCH_013
TXN001464,1393.59,2024-02-01 15:31:00,MERCH_014
TXN001465,1980.78,2024-02-01 15:48:00,MERCH_015
TXN001466,1209.97,2024-02-01 16:05:00,MERCH_015
TXN001467,2298.84,2024-02-01 16:22:00,MERCH_016
TXN001468,591.49,2024-02-01 16:39:00,MERCH_016
TXN001469,1613.62,2024-02-01 16:56:00,MERCH_016
TXN001470,712.72,2024-02-01 17:13:00,MERCH_016
TXN001471,1997.11,2024-02-01 17:30:00,MERCH_016
TXN001472,2170.14,2024-02-01 17:47:00,MERCH_016
TXN001473,9247.19,2024-02-01 16:27:00,MERCH_016
TXN001474,2051.57,2024-02-01 18:21:00,MERCH_017
TXN001475,882.50,2024-02-01 18:38:00,MERCH_018
TXN001476,1320.10,2024-02-01 18:55:00,MERCH_018
TXN001477,1455.59,2024-02-01 19:12:00,MERCH_019
TXN001478,1380.54,2024-02-01 19:29:00,MERCH_020
TXN001479,1261.84,2024-02-01 19:46:00,MERCH_021
TXN001480,167.84,2024-02-01 20:03:00,MERCH_022
TXN001481,1500.86,2024-02-01 20:20:00,MERCH_023
TXN001482,817.47,2024-02-01 20:37:00,MERCH_024
TXN001483,1258.18,2024-02-01 20:54:00,MERCH_024
TXN001484,1386.38,2024-02-01 21:11:00,MERCH_024
TXN001485,3462.03,2024-02-01 20:42:00,MERCH_024
TXN001486,1944.14,2024-02-01 21:45:00,MERCH_025
TXN001487,1973.39,2024-02-01 22:02:00,MERCH_001
TXN001488,1183.30,2024-02-01 22:19:00,MERCH_001
TXN001489,588.28,2024-02-01 22:36:00,MERCH_001
TXN001490,317.36,2024-02-01 22:53:00,MERCH_001
TXN001491,522.61,2024-02-01 23:10:00,MERCH_002
TXN001492,2330.68,2024-02-01 23:27:00,MERCH_002
TXN001493,1661.02,2024-02-01 23:44:00,MERCH_002
TXN001494,1924.76,2024-02-02 00:01:00,MERCH_003
TXN001495,1778.52,2024-02-02 00:18:00,MERCH_003
TXN001496,2098.11,2024-02-02 00:35:00,MERCH_004
TXN001497,668.08,2024-02-02 00:52:00,MERCH_005
TXN001498,2438.71,2024-02-02 01:09:00,MERCH_006
TXN001499,1420.74,2024-02-02 01:26:00,MERCH_007
TXN001500,881.95,2024-02-02 01:43:00,MERCH_008
TXN001501,2496.95,2024-02-02 02:00:00,MERCH_009
TXN001502,21.14,2024-02-02 02:17:00,MERCH_010
TXN001503,85.57,2024-02-02 02:34:00,MERCH_011
TXN001504,112.00,2024-02-02 02:51:00,MERCH_011
TXN001505,215.16,2024-02-02 03:08:00,MERCH_011
TXN001506,2438.35,2024-02-02 03:25:00,MERCH_011
TXN001507,869.32,2024-02-02 03:42:00,MERCH_011
TXN001508,453.03,2024-02-02 03:59:00,MERCH_011
TXN001509,4173.43,2024-02-02 02:39:00,MERCH_011
TXN001510,762.56,2024-02-02 04:33:00,MERCH_012
TXN001511,1273.03,2024-02-02 04:50:00,MERCH_013
TXN001512,716.77,2024-02-02 05:07:00,MERCH_014
TXN001513,1598.33,2024-02-02 05:24:00,MERCH_015
TXN001514,215.34,2024-02-02 05:41:00,MERCH_016
TXN001515,197.79,2024-02-02 05:58:00,MERCH_017
TXN001516,2312.24,2024-02-02 06:15:00,MERCH_017
TXN001517,1692.38,2024-02-02 06:32:00,MERCH_017
TXN001518,1569.61,2024-02-02 06:49:00,MERCH_018
TXN001519,1134.13,2024-02-02 07:06:00,MERCH_019
TXN001520,148.04,2024-02-02 07:23:00,MERCH_019
TXN001521,139.20,2024-02-02 07:40:00,MERCH_019
TXN001522,1520.54,2024-02-02 07:57:00,MERCH_019
TXN001523,2135.04,2024-02-02 08:14:00,MERCH_019
TXN001524,1596.98,2024-02-02 08:31:00,MERCH_020
TXN001525,416.18,2024-02-02 08:48:00,MERCH_021
TXN001526,1535.60,2024-02-02 09:05:00,MERCH_022
TXN001527,783.76,2024-02-02 09:22:00,MERCH_023
TXN001528,521.02,2024-02-02 09:39:00,MERCH_024
TXN001529,2491.23,2024-02-02 09:56:00,MERCH_025
TXN001530,191.09,2024-02-02 10:13:00,MERCH_001
TXN001531,335.06,2024-02-02 10:30:00,MERCH_002
TXN001532,510.75,2024-02-02 10:47:00,MERCH_003
TXN001533,1173.27,2024-02-02 11:04:00,MERCH_004
TXN001534,2160.31,2024-02-02 11:21:00,MERCH_005
TXN001535,1704.49,2024-02-02 11:38:00,MERCH_006
TXN001536,931.50,2024-02-02 11:55:00,MERCH_007
TXN001537,741.32,2024-02-02 12:12:00,MERCH_007
TXN001538,1066.20,2024-02-02 12:29:00,MERCH_008
TXN001539,1739.26,2024-02-02 12:46:00,MERCH_009
TXN001540,580.44,2024-02-02 13:03:00,MERCH_010
TXN001541,767.72,2024-02-02 13:20:00,MERCH_011
TXN001542,379.03,2024-02-02 13:37:00,MERCH_012
TXN001543,2248.51,2024-02-02 13:54:00,MERCH_012
TXN001544,664.99,2024-02-02 14:11:00,MERCH_013
TXN001545,1047.85,2024-02-02 14:28:00,MERCH_014
TXN001546,350.32,2024-02-02 14:45:00,MERCH_014
TXN001547,2125.90,2024-02-02 15:02:00,MERCH_015
TXN001548,1739.99,2024-02-02 15:19:00,MERCH_016
TXN001549,1204.14,2024-02-02 15:36:00,MERCH_017
TXN001550,1385.18,2024-02-02 15:53:00,MERCH_018
TXN001551,223.21,2024-02-02 16:10:00,MERCH_019
TXN001552,2266.07,2024-02-02 16:27:00,MERCH_020
TXN001553,1852.65,2024-02-02 16:44:00,MERCH_021
TXN001554,1527.02,2024-02-02 17:01:00,MERCH_021
TXN001555,464.31,2024-02-02 17:18:00,MERCH_021
TXN001556,3788.83,2024-02-02 16:49:00,MERCH_021
TXN001557,1348.99,2024-02-02 17:52:00,MERCH_022
TXN001558,2251.05,2024-02-02 18:09:00,MERCH_023
TXN001559,1043.64,2024-02-02 18:26:00,MERCH_024
TXN001560,1752.65,2024-02-02 18:43:00,MERCH_024
TXN001561,1792.27,2024-02-02 19:00:00,MERCH_025
TXN001562,2474.79,2024-02-02 19:17:00,MERCH_001
TXN001563,612.26,2024-02-02 19:34:00,MERCH_002
TXN001564,1215.54,2024-02-02 19:51:00,MERCH_002
TXN001565,76.99,2024-02-02 20:08:00,MERCH_002
TXN001566,2083.46,2024-02-02 20:25:00,MERCH_002
TXN001567,59.49,2024-02-02 20:42:00,MERCH_002
TXN001568,384.40,2024-02-02 20:59:00,MERCH_002
TXN001569,1102.83,2024-02-02 21:16:00,MERCH_003
TXN001570,194.77,2024-02-02 21:33:00,MERCH_004
TXN001571,621.20,2024-02-02 21:50:00,MERCH_004
TXN001572,1375.02,2024-02-02 22:07:00,MERCH_005
TXN001573,762.00,2024-02-02 22:24:00,MERCH_006
TXN001574,1210.84,2024-02-02 22:41:00,MERCH_007
TXN001575,1034.90,2024-02-02 22:58:00,MERCH_008
TXN001576,1526.95,2024-02-02 23:15:00,MERCH_009
TXN001577,2230.63,2024-02-02 23:32:00,MERCH_010
TXN001578,716.29,2024-02-02 23:49:00,MERCH_011
TXN001579,1026.01,2024-02-03 00:06:00,MERCH_012
TXN001580,901.34,2024-02-03 00:23:00,MERCH_013
TXN001581,87.82,2024-02-03 00:40:00,MERCH_014
TXN001582,1860.84,2024-02-03 00:57:00,MERCH_015
TXN001583,624.38,2024-02-03 01:14:00,MERCH_016
TXN001584,2024.98,2024-02-03 01:31:00,MERCH_017
TXN001585,379.50,2024-02-03 01:48:00,MERCH_018
TXN001586,1528.69,2024-02-03 02:05:00,MERCH_019
TXN001587,1309.65,2024-02-03 02:22:00,MERCH_020
TXN001588,2390.45,2024-02-03 02:39:00,MERCH_021
TXN001589,724.34,2024-02-03 02:56:00,MERCH_022
TXN001590,2373.15,2024-02-03 03:13:00,MERCH_023
TXN001591,206.62,2024-02-03 03:30:00,MERCH_024
TXN001592,514.59,2024-02-03 03:47:00,MERCH_024
TXN001593,1683.69,2024-02-03 04:04:00,MERCH_025
TXN001594,1557.35,2024-02-03 04:21:00,MERCH_001
TXN001595,2203.63,2024-02-03 04:38:00,MERCH_002
TXN001596,1334.57,2024-02-03 04:55:00,MERCH_003
TXN001597,2066.41,2024-02-03 05:12:00,MERCH_004
TXN001598,696.81,2024-02-03 05:29:00,MERCH_005
TXN001599,80.70,2024-02-03 05:46:00,MERCH_006
TXN001600,814.92,2024-02-03 06:03:00,MERCH_007
TXN001601,1494.27,2024-02-03 06:20:00,MERCH_007
TXN001602,1776.82,2024-02-03 06:37:00,MERCH_008
TXN001603,350.19,2024-02-03 06:54:00,MERCH_009
TXN001604,424.36,2024-02-03 07:11:00,MERCH_010
TXN001605,949.43,2024-02-03 07:28:00,MERCH_011
TXN001606,1314.63,2024-02-03 07:45:00,MERCH_012
TXN001607,2462.52,2024-02-03 08:02:00,MERCH_013
TXN001608,1348.45,2024-02-03 08:19:00,MERCH_014
TXN001609,1015.17,2024-02-03 08:36:00,MERCH_014
TXN001610,2182.92,2024-02-03 08:53:00,MERCH_014
TXN001611,991.48,2024-02-03 09:10:00,MERCH_014
TXN001612,235.13,2024-02-03 09:27:00,MERCH_014
TXN001613,1409.87,2024-02-03 09:44:00,MERCH_014
TXN001614,2436.19,2024-02-03 10:01:00,MERCH_015
TXN001615,410.69,2024-02-03 10:18:00,MERCH_016
TXN001616,1090.59,2024-02-03 10:35:00,MERCH_017
TXN001617,1845.18,2024-02-03 10:52:00,MERCH_018
TXN001618,2385.29,2024-02-03 11:09:00,MERCH_019
TXN001619,2127.24,2024-02-03 11:26:00,MERCH_020
TXN001620,1392.95,2024-02-03 11:43:00,MERCH_021
TXN001621,1754.04,2024-02-03 12:00:00,MERCH_022
TXN001622,1520.57,2024-02-03 12:17:00,MERCH_023
TXN001623,1655.43,2024-02-03 12:34:00,MERCH_024
TXN001624,2159.57,2024-02-03 12:51:00,MERCH_025
TXN001625,988.13,2024-02-03 13:08:00,MERCH_001
TXN001626,488.24,2024-02-03 13:25:00,MERCH_001
TXN001627,1133.79,2024-02-03 13:42:00,MERCH_002
TXN001628,2268.91,2024-02-03 13:59:00,MERCH_002
TXN001629,1392.25,2024-02-03 14:16:00,MERCH_002
TXN001630,2256.03,2024-02-03 14:33:00,MERCH_002
TXN001631,1297.97,2024-02-03 14:50:00,MERCH_003
TXN001632,625.91,2024-02-03 15:07:00,MERCH_004
TXN001633,1107.90,2024-02-03 15:24:00,MERCH_005
TXN001634,1277.02,2024-02-03 15:41:00,MERCH_005
TXN001635,33.35,2024-02-03 15:58:00,MERCH_005
TXN001636,267.89,2024-02-03 16:15:00,MERCH_005
TXN001637,735.01,2024-02-03 16:32:00,MERCH_005
TXN001638,786.74,2024-02-03 16:49:00,MERCH_005
TXN001639,4207.91,2024-02-03 15:29:00,MERCH_005
TXN001640,1880.89,2024-02-03 17:23:00,MERCH_006
TXN001641,1815.54,2024-02-03 17:40:00,MERCH_007
TXN001642,2056.76,2024-02-03 17:57:00,MERCH_008
TXN001643,522.10,2024-02-03 18:14:00,MERCH_009
TXN001644,513.54,2024-02-03 18:31:00,MERCH_010
TXN001645,405.27,2024-02-03 18:48:00,MERCH_011
TXN001646,1482.56,2024-02-03 19:05:00,MERCH_012
TXN001647,426.54,2024-02-03 19:22:00,MERCH_013
TXN001648,329.41,2024-02-03 19:39:00,MERCH_014
TXN001649,1526.52,2024-02-03 19:56:00,MERCH_015
TXN001650,586.83,2024-02-03 20:13:00,MERCH_016
TXN001651,196.09,2024-02-03 20:30:00,MERCH_017
TXN001652,1212.78,2024-02-03 20:47:00,MERCH_018
TXN001653,1828.76,2024-02-03 21:04:00,MERCH_019
TXN001654,863.97,2024-02-03 21:21:00,MERCH_020
TXN001655,13.16,2024-02-03 21:38:00,MERCH_021
TXN001656,215.13,2024-02-03 21:55:00,MERCH_022
TXN001657,1894.54,2024-02-03 22:12:00,MERCH_023
TXN001658,2407.90,2024-02-03 22:29:00,MERCH_023
TXN001659,679.40,2024-02-03 22:46:00,MERCH_024
TXN001660,1371.81,2024-02-03 23:03:00,MERCH_025
TXN001661,550.42,2024-02-03 23:20:00,MERCH_025
TXN001662,1704.79,2024-02-03 23:37:00,MERCH_025
TXN001663,2308.27,2024-02-03 23:54:00,MERCH_025
TXN001664,1248.64,2024-02-04 00:11:00,MERCH_025
TXN001665,1984.57,2024-02-04 00:28:00,MERCH_025
TXN001666,2286.10,2024-02-04 00:45:00,MERCH_001
TXN001667,1421.74,2024-02-04 01:02:00,MERCH_002
TXN001668,1954.21,2024-02-04 01:19:00,MERCH_003
TXN001669,1145.36,2024-02-04 01:36:00,MERCH_003
TXN001670,2084.78,2024-02-04 01:53:00,MERCH_003
TXN001671,47.68,2024-02-04 02:10:00,MERCH_003
TXN001672,2357.45,2024-02-04 02:27:00,MERCH_004
TXN001673,1932.93,2024-02-04 02:44:00,MERCH_005
TXN001674,1762.32,2024-02-04 03:01:00,MERCH_006
TXN001675,2135.79,2024-02-04 03:18:00,MERCH_007
TXN001676,1431.60,2024-02-04 03:35:00,MERCH_008
TXN001677,285.40,2024-02-04 03:52:00,MERCH_009
TXN001678,179.79,2024-02-04 04:09:00,MERCH_010
TXN001679,1506.43,2024-02-04 04:26:00,MERCH_011
TXN001680,1522.56,2024-02-04 04:43:00,MERCH_011
TXN001681,936.56,2024-02-04 05:00:00,MERCH_011
TXN001682,1514.78,2024-02-04 05:17:00,MERCH_011
TXN001683,2102.88,2024-02-04 05:34:00,MERCH_012
TXN001684,1796.53,2024-02-04 05:51:00,MERCH_013
TXN001685,359.41,2024-02-04 06:08:00,MERCH_013
TXN001686,672.62,2024-02-04 06:25:00,MERCH_013
TXN001687,1167.56,2024-02-04 06:42:00,MERCH_013
TXN001688,752.62,2024-02-04 06:59:00,MERCH_013
TXN001689,836.78,2024-02-04 07:16:00,MERCH_014
TXN001690,2148.42,2024-02-04 07:33:00,MERCH_015
TXN001691,968.44,2024-02-04 07:50:00,MERCH_016
TXN001692,273.58,2024-02-04 08:07:00,MERCH_016
TXN001693,852.09,2024-02-04 08:24:00,MERCH_017
TXN001694,1085.27,2024-02-04 08:41:00,MERCH_017
TXN001695,588.42,2024-02-04 08:58:00,MERCH_018
TXN001696,1901.40,2024-02-04 09:15:00,MERCH_019
TXN001697,817.89,2024-02-04 09:32:00,MERCH_020
TXN001698,306.68,2024-02-04 09:49:00,MERCH_021
TXN001699,2211.37,2024-02-04 10:06:00,MERCH_022
TXN001700,816.93,2024-02-04 10:23:00,MERCH_023
TXN001701,2378.10,2024-02-04 10:40:00,MERCH_024
TXN001702,2100.07,2024-02-04 10:57:00,MERCH_025
TXN001703,2484.11,2024-02-04 11:14:00,MERCH_025
TXN001704,1253.65,2024-02-04 11:31:00,MERCH_001
TXN001705,25.22,2024-02-04 11:48:00,MERCH_002
TXN001706,1415.88,2024-02-04 12:05:00,MERCH_003
TXN001707,1418.60,2024-02-04 12:22:00,MERCH_004
TXN001708,416.99,2024-02-04 12:39:00,MERCH_005
TXN001709,673.34,2024-02-04 12:56:00,MERCH_006
TXN001710,466.76,2024-02-04 13:13:00,MERCH_007
TXN001711,1026.55,2024-02-04 13:30:00,MERCH_008
TXN001712,110.64,2024-02-04 13:47:00,MERCH_009
TXN001713,2485.41,2024-02-04 14:04:00,MERCH_010
TXN001714,1114.07,2024-02-04 14:21:00,MERCH_011
TXN001715,1486.85,2024-02-04 14:38:00,MERCH_012
TXN001716,1147.20,2024-02-04 14:55:00,MERCH_013
TXN001717,1154.48,2024-02-04 15:12:00,MERCH_014
TXN001718,2400.95,2024-02-04 15:29:00,MERCH_015
TXN001719,2389.58,2024-02-04 15:46:00,MERCH_016
TXN001720,67.28,2024-02-04 16:03:00,MERCH_016
TXN001721,1829.25,2024-02-04 16:20:00,MERCH_016
TXN001722,704.27,2024-02-04 16:37:00,MERCH_016
TXN001723,1704.30,2024-02-04 16:54:00,MERCH_016
TXN001724,6694.68,2024-02-04 15:51:00,MERCH_016
TXN001725,705.35,2024-02-04 17:28:00,MERCH_017
TXN001726,1550.32,2024-02-04 17:45:00,MERCH_018
TXN001727,976.83,2024-02-04 18:02:00,MERCH_019
TXN001728,844.57,2024-02-04 18:19:00,MERCH_020
TXN001729,908.09,2024-02-04 18:36:00,MERCH_021
TXN001730,850.69,2024-02-04 18:53:00,MERCH_022
TXN001731,1069.50,2024-02-04 19:10:00,MERCH_023
TXN001732,1928.35,2024-02-04 19:27:00,MERCH_024
TXN001733,642.90,2024-02-04 19:44:00,MERCH_025
TXN001734,961.19,2024-02-04 20:01:00,MERCH_001
TXN001735,581.06,2024-02-04 20:18:00,MERCH_002
TXN001736,745.00,2024-02-04 20:35:00,MERCH_002
TXN001737,1233.33,2024-02-04 20:52:00,MERCH_002
TXN001738,1390.85,2024-02-04 21:09:00,MERCH_002
TXN001739,1423.13,2024-02-04 21:26:00,MERCH_002
TXN001740,799.39,2024-02-04 21:43:00,MERCH_003
TXN001741,427.65,2024-02-04 22:00:00,MERCH_004
TXN001742,637.97,2024-02-04 22:17:00,MERCH_004
TXN001743,1503.74,2024-02-04 22:34:00,MERCH_004
TXN001744,2191.93,2024-02-04 22:51:00,MERCH_004
TXN001745,1106.85,2024-02-04 23:08:00,MERCH_004
TXN001746,562.52,2024-02-04 23:25:00,MERCH_005
TXN001747,1499.83,2024-02-04 23:42:00,MERCH_006
TXN001748,2354.63,2024-02-04 23:59:00,MERCH_007
TXN001749,2345.85,2024-02-05 00:16:00,MERCH_008
TXN001750,156.26,2024-02-05 00:33:00,MERCH_008
TXN001751,2236.27,2024-02-05 00:50:00,MERCH_008
TXN001752,138.34,2024-02-05 01:07:00,MERCH_008
TXN001753,44.24,2024-02-05 01:24:00,MERCH_008
TXN001754,2279.32,2024-02-05 01:41:00,MERCH_008
TXN001755,1842.70,2024-02-05 01:58:00,MERCH_009
TXN001756,254.78,2024-02-05 02:15:00,MERCH_010
TXN001757,2389.34,2024-02-05 02:32:00,MERCH_011
TXN001758,1565.17,2024-02-05 02:49:00,MERCH_012
TXN001759,2298.06,2024-02-05 03:06:00,MERCH_012
TXN001760,1400.84,2024-02-05 03:23:00,MERCH_012
TXN001761,318.25,2024-02-05 03:40:00,MERCH_012
TXN001762,281.27,2024-02-05 03:57:00,MERCH_012
TXN001763,2211.24,2024-02-05 04:14:00,MERCH_012
TXN001764,7851.42,2024-02-05 02:54:00,MERCH_012
TXN001765,83.12,2024-02-05 04:48:00,MERCH_013
TXN001766,1005.23,2024-02-05 05:05:00,MERCH_013
TXN001767,310.03,2024-02-05 05:22:00,MERCH_013
TXN001768,51.70,2024-02-05 05:39:00,MERCH_013
TXN001769,528.20,2024-02-05 05:56:00,MERCH_013
TXN001770,2009.20,2024-02-05 06:13:00,MERCH_014
TXN001771,1845.18,2024-02-05 06:30:00,MERCH_015
TXN001772,415.64,2024-02-05 06:47:00,MERCH_016
TXN001773,1087.28,2024-02-05 07:04:00,MERCH_016
TXN001774,1614.23,2024-02-05 07:21:00,MERCH_016
TXN001775,702.76,2024-02-05 07:38:00,MERCH_016
TXN001776,2130.61,2024-02-05 07:55:00,MERCH_016
TXN001777,933.62,2024-02-05 08:12:00,MERCH_016
TXN001778,1868.20,2024-02-05 08:29:00,MERCH_017
TXN001779,44.72,2024-02-05 08:46:00,MERCH_018
TXN001780,1179.12,2024-02-05 09:03:00,MERCH_019
TXN001781,85.17,2024-02-05 09:20:00,MERCH_020
TXN001782,1930.17,2024-02-05 09:37:00,MERCH_021
TXN001783,1907.33,2024-02-05 09:54:00,MERCH_022
TXN001784,112.12,2024-02-05 10:11:00,MERCH_023
TXN001785,1136.69,2024-02-05 10:28:00,MERCH_024
TXN001786,209.60,2024-02-05 10:45:00,MERCH_025
TXN001787,1025.11,2024-02-05 11:02:00,MERCH_001
TXN001788,1133.27,2024-02-05 11:19:00,MERCH_002
TXN001789,2356.61,2024-02-05 11:36:00,MERCH_003
TXN001790,1373.43,2024-02-05 11:53:00,MERCH_003
TXN001791,1994.53,2024-02-05 12:10:00,MERCH_003
TXN001792,268.66,2024-02-05 12:27:00,MERCH_004
TXN001793,1863.44,2024-02-05 12:44:00,MERCH_005
TXN001794,147.82,2024-02-05 13:01:00,MERCH_006
TXN001795,342.64,2024-02-05 13:18:00,MERCH_006
TXN001796,1634.55,2024-02-05 13:35:00,MERCH_006
TXN001797,1498.08,2024-02-05 13:52:00,MERCH_006
TXN001798,1682.32,2024-02-05 14:09:00,MERCH_007
TXN001799,28.11,2024-02-05 14:26:00,MERCH_008
TXN001800,1909.18,2024-02-05 14:43:00,MERCH_008
TXN001801,970.87,2024-02-05 15:00:00,MERCH_008
TXN001802,217.11,2024-02-05 15:17:00,MERCH_009
TXN001803,1766.24,2024-02-05 15:34:00,MERCH_009
TXN001804,1983.35,2024-02-05 15:22:00,MERCH_009
TXN001805,447.18,2024-02-05 16:08:00,MERCH_010
TXN001806,2035.20,2024-02-05 16:25:00,MERCH_011
TXN001807,314.62,2024-02-05 16:42:00,MERCH_012
TXN001808,908.41,2024-02-05 16:59:00,MERCH_013
TXN001809,641.55,2024-02-05 17:16:00,MERCH_013
TXN001810,372.76,2024-02-05 17:33:00,MERCH_013
TXN001811,273.18,2024-02-05 17:50:00,MERCH_014
TXN001812,1787.19,2024-02-05 18:07:00,MERCH_015
TXN001813,1294.48,2024-02-05 18:24:00,MERCH_016
TXN001814,1434.04,2024-02-05 18:41:00,MERCH_017
TXN001815,349.57,2024-02-05 18:58:00,MERCH_018
TXN001816,1590.67,2024-02-05 19:15:00,MERCH_019
TXN001817,406.27,2024-02-05 19:32:00,MERCH_020
TXN001818,779.35,2024-02-05 19:49:00,MERCH_021
TXN001819,1132.85,2024-02-05 20:06:00,MERCH_021
TXN001820,422.46,2024-02-05 20:23:00,MERCH_021
TXN001821,1555.31,2024-02-05 20:11:00,MERCH_021
TXN001822,1837.32,2024-02-05 20:57:00,MERCH_022
TXN001823,488.71,2024-02-05 21:14:00,MERCH_023
TXN001824,868.01,2024-02-05 21:31:00,MERCH_024
