bank_reference_id,deposit_amount,settlement_date
TXN002509,2208.12,2024-02-13
TXN002510,102.15,2024-02-13
TXN002511,2203.59,2024-02-14
TXN002513,1397.17,2024-02-14
TXN002515,1838.77,2024-02-14
TXN002516,1558.82,2024-02-14
TXN002517,1664.25,2024-02-17
TXN002518,1150.26,2024-02-14
TXN002519,1686.48,2024-02-14
TXN002520,2392.68,2024-02-14
TXN002521,1424.70,2024-02-14
TXN002522,244.76,2024-02-14
TXN002523,968.87,2024-02-14
TXN002524,418.20,2024-02-14
TXN002525,10.24,2024-02-14
TXN002526,1997.82,2024-02-16
TXN002527,761.73,2024-02-14
TXN002528,31.80,2024-02-14
TXN002529,1274.16,2024-02-14
TXN002530,33.94,2024-02-16
TXN002531,1575.00,2024-02-14
TXN002532,28.92,2024-02-14
TXN002533,504.32,2024-02-14
TXN002534,1479.45,2024-02-14
TXN002535,665.08,2024-02-14
TXN002536,1942.31,2024-02-14
TXN002537,2181.67,2024-02-14
TXN002538,699.38,2024-02-14
TXN002539,1649.24,2024-02-14
TXN002540,2014.19,2024-02-17
TXN002541,2127.00,2024-02-14
TXN002542,722.67,2024-02-14
TXN002543,1957.53,2024-02-14
TXN002544,714.70,2024-02-14
TXN002545,2247.35,2024-02-14
TXN002546,368.15,2024-02-14
TXN002547,1679.57,2024-02-14
TXN002548,1196.90,2024-02-14
TXN002549,1642.51,2024-02-14
TXN002550,850.54,2024-02-14
TXN002552,68.01,2024-02-14
TXN002553,278.10,2024-02-14
TXN002554,337.78,2024-02-17
TXN002555,31.50,2024-02-14
TXN002556,405.00,2024-02-14
TXN002557,579.34,2024-02-14
TXN002558,826.77,2024-02-16
TXN002559,983.59,2024-02-14
TXN002560,2084.67,2024-02-14
TXN002561,220.30,2024-02-15
TXN002562,156.90,2024-02-14
TXN002563,1038.71,2024-02-14
TXN002564,1242.46,2024-02-14
TXN002565,2358.02,2024-02-16
TXN002566,2181.21,2024-02-14
TXN002567,2023.64,2024-02-16
TXN002569,657.92,2024-02-15
TXN002570,532.13,2024-02-14
TXN002571,2031.11,2024-02-14
TXN002573,1249.48,2024-02-14
TXN002574,817.26,2024-02-14
TXN002575,1919.02,2024-02-14
TXN002576,2467.39,2024-02-14
TXN002577,330.18,2024-02-14
TXN002578,1683.84,2024-02-14
TXN002579,928.79,2024-02-14
TXN002581,628.57,2024-02-14
TXN002582,860.69,2024-02-14
TXN002583,2092.44,2024-02-14
TXN002584,323.65,2024-02-14
TXN002585,647.24,2024-02-14
TXN002586,120.08,2024-02-14
TXN002587,1820.76,2024-02-14
TXN002588,1572.93,2024-02-14
TXN002589,2030.59,2024-02-14
TXN002590,423.39,2024-02-14
TXN002591,1808.16,2024-02-14
TXN002593,2001.14,2024-02-14
TXN002594,166.69,2024-02-14
TXN002595,413.48,2024-02-15
TXN002596,339.84,2024-02-15
TXN002598,2077.16,2024-02-15
TXN002599,920.47,2024-02-17
TXN002600,1932.01,2024-02-15
TXN002601,1816.82,2024-02-15
TXN002602,1908.96,2024-02-15
TXN002603,2365.79,2024-02-15
TXN002604,1862.37,2024-02-15
TXN002605,782.57,2024-02-15
TXN002606,1294.74,2024-02-15
TXN002607,499.23,2024-02-15
TXN002608,858.50,2024-02-17
TXN002609,2284.52,2024-02-18
TXN002610,430.33,2024-02-15
TXN002611,416.38,2024-02-15
TXN002612,2158.05,2024-02-15
TXN002613,972.36,2024-02-15
TXN002614,2044.02,2024-02-15
TXN002615,1003.63,2024-02-16
TXN002616,1592.87,2024-02-15
TXN002617,635.96,2024-02-15
TXN002618,176.04,2024-02-15
TXN002619,1422.84,2024-02-16
TXN002620,1383.81,2024-02-15
TXN002621,2017.32,2024-02-15
TXN002622,1617.04,2024-02-15
TXN002623,1084.27,2024-02-15
TXN002624,299.57,2024-02-15
TXN002625,1737.24,2024-02-15
TXN002626,2169.55,2024-02-15
TXN002627,91.98,2024-02-15
TXN002628,1282.36,2024-02-15
TXN002629,93.40,2024-02-15
TXN002630,2202.30,2024-02-15
TXN002631,1294.26,2024-02-15
TXN002632,1848.45,2024-02-15
TXN002633,138.67,2024-02-15
TXN002634,1598.47,2024-02-16
TXN002635,2391.89,2024-02-15
TXN002636,2415.40,2024-02-15
TXN002637,2109.82,2024-02-15
TXN002638,956.14,2024-02-15
TXN002639,2404.24,2024-02-15
TXN002640,2092.07,2024-02-18
TXN002641,706.81,2024-02-15
TXN002642,1934.92,2024-02-15
TXN002643,806.66,2024-02-15
TXN002645,264.59,2024-02-15
TXN002646,615.59,2024-02-15
TXN002647,506.65,2024-02-15
TXN002648,1731.96,2024-02-15
TXN002649,1614.34,2024-02-15
TXN002650,1473.13,2024-02-15
TXN002651,286.59,2024-02-18
TXN002652,948.37,2024-02-15
TXN002653,1851.69,2024-02-15
TXN002654,2324.27,2024-02-15
TXN002655,2087.39,2024-02-15
TXN002656,1062.65,2024-02-15
TXN002657,1733.68,2024-02-15
TXN002658,1582.64,2024-02-15
TXN002659,913.98,2024-02-15
TXN002660,861.06,2024-02-17
TXN002661,2013.26,2024-02-15
TXN002662,2175.71,2024-02-18
TXN002663,641.03,2024-02-15
TXN002664,570.79,2024-02-15
TXN002665,1430.51,2024-02-15
TXN002666,1195.94,2024-02-15
TXN002667,1050.94,2024-02-15
TXN002669,1571.75,2024-02-15
TXN002671,801.25,2024-02-15
TXN002672,591.66,2024-02-15
TXN002673,835.50,2024-02-15
TXN002674,2107.41,2024-02-15
TXN002675,2419.39,2024-02-15
TXN002676,1468.36,2024-02-15
TXN002677,1508.44,2024-02-15
TXN002678,108.92,2024-02-15
TXN002679,419.22,2024-02-15
TXN002680,957.70,2024-02-16
TXN002681,681.72,2024-02-17
TXN002682,1505.49,2024-02-16
TXN002683,2416.17,2024-02-16
TXN002684,212.37,2024-02-18
TXN002685,463.25,2024-02-16
TXN002686,2366.73,2024-02-16
TXN002687,1520.55,2024-02-17
TXN002688,1570.36,2024-02-16
TXN002689,107.96,2024-02-19
TXN002690,1010.20,2024-02-16
TXN002691,153.98,2024-02-16
TXN002692,2316.32,2024-02-18
TXN002693,2381.50,2024-02-16
TXN002694,604.32,2024-02-19
TXN002695,2444.40,2024-02-16
TXN002696,2047.95,2024-02-16
TXN002697,151.89,2024-02-16
TXN002698,117.95,2024-02-16
TXN002699,1490.88,2024-02-16
TXN002700,1327.01,2024-02-16
TXN002701,411.59,2024-02-16
TXN002703,1178.15,2024-02-19
TXN002704,1333.11,2024-02-16
TXN002705,1142.29,2024-02-16
TXN002706,1043.69,2024-02-16
TXN002707,891.24,2024-02-16
TXN002708,1507.99,2024-02-19
TXN002709,1056.45,2024-02-16
TXN002710,1054.71,2024-02-16
TXN002711,2038.53,2024-02-16
TXN002712,2007.62,2024-02-16
TXN002713,1476.16,2024-02-16
TXN002714,1046.30,2024-02-16
TXN002715,524.06,2024-02-16
TXN002716,1938.50,2024-02-16
TXN002717,645.21,2024-02-16
TXN002718,2046.26,2024-02-16
TXN002719,1783.71,2024-02-16
TXN002720,1770.94,2024-02-16
TXN002721,967.52,2024-02-16
TXN002722,850.79,2024-02-16
TXN002723,1728.11,2024-02-16
TXN002724,809.06,2024-02-16
TXN002725,926.76,2024-02-16
TXN002726,2114.48,2024-02-16
TXN002727,392.25,2024-02-16
TXN002728,2432.76,2024-02-17
TXN002729,1806.62,2024-02-16
TXN002730,1996.35,2024-02-17
TXN002731,304.57,2024-02-17
TXN002732,2497.59,2024-02-16
TXN002733,386.63,2024-02-16
TXN002734,46.00,2024-02-16
TXN002735,2118.37,2024-02-16
TXN002736,1189.80,2024-02-16
TXN002737,879.99,2024-02-16
TXN002738,1420.34,2024-02-16
TXN002739,1442.41,2024-02-16
TXN002740,688.05,2024-02-16
TXN002741,1643.26,2024-02-17
TXN002742,1832.08,2024-02-16
TXN002743,58.20,2024-02-16
TXN002744,2385.13,2024-02-16
TXN002745,123.98,2024-02-16
TXN002746,167.57,2024-02-16
TXN002747,2078.81,2024-02-16
TXN002748,721.14,2024-02-16
TXN002749,1706.84,2024-02-16
TXN002750,1741.12,2024-02-16
TXN002751,2205.08,2024-02-16
TXN002752,292.83,2024-02-16
TXN002753,2243.37,2024-02-16
TXN002754,1007.98,2024-02-16
TXN002755,1870.40,2024-02-16
TXN002756,836.94,2024-02-16
TXN002757,1575.27,2024-02-16
TXN002758,498.68,2024-02-16
TXN002759,1210.58,2024-02-16
TXN002760,1877.69,2024-02-16
TXN002761,647.92,2024-02-16
TXN002762,1294.32,2024-02-16
TXN002763,421.57,2024-02-16
TXN002764,1803.88,2024-02-16
TXN002765,1649.00,2024-02-17
TXN002766,1324.00,2024-02-17
TXN002767,172.55,2024-02-17
TXN002768,2313.39,2024-02-17
TXN002770,2484.99,2024-02-17
TXN002771,744.51,2024-02-17
TXN002772,885.01,2024-02-17
TXN002773,240.14,2024-02-20
TXN002774,1787.32,2024-02-17
TXN002775,1649.77,2024-02-17
TXN002776,1104.01,2024-02-17
TXN002777,410.42,2024-02-17
TXN002778,815.14,2024-02-17
TXN002779,1431.43,2024-02-17
TXN002780,1720.41,2024-02-17
TXN002781,1429.12,2024-02-17
TXN002782,531.60,2024-02-17
TXN002783,1806.08,2024-02-17
TXN002785,2028.63,2024-02-17
TXN002786,2455.88,2024-02-17
TXN002787,424.31,2024-02-17
TXN002788,1471.03,2024-02-17
TXN002789,1895.97,2024-02-17
TXN002790,842.56,2024-02-18
TXN002791,1915.99,2024-02-17
TXN002792,829.97,2024-02-17
TXN002793,1088.07,2024-02-17
TXN002794,1909.79,2024-02-17
TXN002795,2456.45,2024-02-18
TXN002796,2052.38,2024-02-17
TXN002797,354.83,2024-02-17
TXN002799,1627.28,2024-02-17
TXN002800,1496.46,2024-02-17
TXN002801,1573.32,2024-02-17
TXN002802,1811.91,2024-02-17
TXN002803,218.34,2024-02-17
TXN002804,1259.38,2024-02-17
TXN002805,2228.10,2024-02-17
TXN002806,1876.51,2024-02-17
TXN002807,482.52,2024-02-17
TXN002808,370.48,2024-02-17
TXN002809,603.16,2024-02-17
TXN002811,2435.97,2024-02-17
TXN002812,1092.77,2024-02-17
TXN002814,1996.46,2024-02-17
TXN002815,460.10,2024-02-17
TXN002816,2283.12,2024-02-17
TXN002817,1813.19,2024-02-17
TXN002818,1186.98,2024-02-17
TXN002819,2044.80,2024-02-17
TXN002820,1937.62,2024-02-20
TXN002821,830.24,2024-02-17
TXN002822,2471.89,2024-02-20
TXN002823,1415.50,2024-02-17
TXN002824,2305.81,2024-02-18
TXN002825,1374.85,2024-02-17
TXN002826,1207.73,2024-02-18
TXN002828,1369.74,2024-02-17
TXN002829,1937.20,2024-02-17
TXN002830,1025.54,2024-02-17
TXN002832,507.68,2024-02-17
TXN002833,1026.60,2024-02-17
TXN002834,759.50,2024-02-17
TXN002835,1117.45,2024-02-17
TXN002836,2419.18,2024-02-17
TXN002837,1338.89,2024-02-17
TXN002838,1703.71,2024-02-17
TXN002839,1904.37,2024-02-17
TXN002840,481.25,2024-02-20
TXN002841,1442.37,2024-02-17
TXN002842,1094.12,2024-02-17
TXN002843,75.30,2024-02-17
TXN002844,1513.99,2024-02-17
TXN002845,2323.54,2024-02-17
TXN002846,665.57,2024-02-17
TXN002847,1665.85,2024-02-17
TXN002848,1893.17,2024-02-18
TXN002849,309.27,2024-02-20
TXN002850,961.43,2024-02-18
TXN002851,1864.08,2024-02-18
TXN002853,1586.14,2024-02-18
TXN002854,1007.73,2024-02-18
TXN002855,448.20,2024-02-18
TXN002856,1715.88,2024-02-18
TXN002857,389.07,2024-02-18
TXN002858,1876.58,2024-02-18
TXN002859,817.56,2024-02-18
TXN002861,767.02,2024-02-18
TXN002862,308.87,2024-02-18
TXN002863,19.26,2024-02-18
TXN002864,673.51,2024-02-18
TXN002865,1287.07,2024-02-18
TXN002866,25.07,2024-02-18
TXN002867,1303.59,2024-02-18
TXN002868,1553.66,2024-02-18
TXN002869,1199.44,2024-02-18
TXN002870,218.15,2024-02-18
TXN002871,27.23,2024-02-18
TXN002872,1444.82,2024-02-18
TXN002873,1657.93,2024-02-18
TXN002874,2173.34,2024-02-18
TXN002875,494.54,2024-02-18
TXN002876,1722.52,2024-02-18
TXN002877,381.96,2024-02-18
TXN002878,2206.80,2024-02-18
TXN002879,868.34,2024-02-18
TXN002881,432.93,2024-02-18
TXN002882,1611.93,2024-02-18
TXN002883,1844.60,2024-02-18
TXN002884,2073.87,2024-02-18
TXN002885,1203.64,2024-02-20
TXN002886,2451.81,2024-02-18
TXN002887,2024.60,2024-02-18
TXN002888,950.40,2024-02-18
TXN002889,1998.21,2024-02-18
TXN002890,1453.02,2024-02-18
TXN002891,1244.21,2024-02-18
TXN002892,1800.54,2024-02-18
TXN002893,1094.64,2024-02-18
TXN002894,1834.07,2024-02-18
TXN002895,162.52,2024-02-18
TXN002898,1277.89,2024-02-21
TXN002899,2458.14,2024-02-21
TXN002900,762.84,2024-02-18
TXN002901,2232.45,2024-02-18
TXN002902,1387.28,2024-02-18
TXN002903,1643.79,2024-02-18
TXN002904,350.03,2024-02-18
TXN002905,1311.27,2024-02-18
TXN002906,1666.37,2024-02-18
TXN002907,2128.07,2024-02-18
TXN002908,1607.52,2024-02-18
TXN002910,14.14,2024-02-18
TXN002911,1228.66,2024-02-18
TXN002912,319.13,2024-02-19
TXN002913,2106.00,2024-02-18
TXN002914,1096.93,2024-02-18
TXN002915,885.01,2024-02-18
TXN002916,2122.99,2024-02-18
TXN002917,39.61,2024-02-18
TXN002918,1818.83,2024-02-18
TXN002919,2081.45,2024-02-18
TXN002920,797.17,2024-02-18
TXN002921,859.14,2024-02-19
TXN002922,1807.87,2024-02-18
TXN002923,1048.21,2024-02-21
TXN002924,86.32,2024-02-19
TXN002925,876.42,2024-02-21
TXN002926,1233.10,2024-02-18
TXN002927,1702.53,2024-02-18
TXN002928,417.33,2024-02-18
TXN002929,2282.90,2024-02-18
TXN002930,1222.33,2024-02-20
TXN002931,2442.14,2024-02-21
TXN002932,794.71,2024-02-18
TXN002933,1787.85,2024-02-18
TXN002934,1414.79,2024-02-19
TXN002935,1523.61,2024-02-19
TXN002936,2051.35,2024-02-19
TXN002938,745.20,2024-02-21
TXN002939,993.67,2024-02-19
TXN002940,2218.31,2024-02-19
TXN002941,1597.77,2024-02-19
TXN002942,1570.25,2024-02-19
TXN002943,2060.86,2024-02-22
TXN002944,2258.72,2024-02-19
TXN002945,92.91,2024-02-19
TXN002946,237.53,2024-02-19
TXN002947,632.96,2024-02-19
TXN002949,576.59,2024-02-19
TXN002950,468.78,2024-02-19
TXN002951,2067.68,2024-02-19
TXN002952,529.59,2024-02-19
TXN002953,75.36,2024-02-22
TXN002954,413.90,2024-02-19
TXN002955,2431.25,2024-02-19
TXN002956,2300.82,2024-02-19
TXN002957,2043.01,2024-02-19
TXN002958,1973.54,2024-02-19
TXN002959,2468.97,2024-02-19
TXN002960,357.91,2024-02-19
TXN002961,105.82,2024-02-19
TXN002962,1857.69,2024-02-19
TXN002963,805.62,2024-02-19
TXN002964,1541.75,2024-02-19
TXN002965,2340.94,2024-02-19
TXN002966,1374.66,2024-02-22
TXN002967,829.14,2024-02-19
TXN002968,1998.34,2024-02-19
TXN002969,2348.67,2024-02-19
TXN002970,535.74,2024-02-19
TXN002971,735.22,2024-02-19
TXN002972,2035.81,2024-02-19
TXN002973,318.41,2024-02-19
TXN002974,422.86,2024-02-19
TXN002976,1477.02,2024-02-19
TXN002977,551.53,2024-02-19
TXN002978,1450.12,2024-02-19
TXN002979,371.14,2024-02-19
TXN002980,1514.92,2024-02-19
TXN002981,196.75,2024-02-19
TXN002982,2348.96,2024-02-19
TXN002983,1172.99,2024-02-19
TXN002984,86.00,2024-02-19
TXN002985,1780.77,2024-02-19
TXN002986,1015.58,2024-02-19
TXN002987,1127.95,2024-02-19
TXN002988,1857.27,2024-02-19
TXN002989,1563.87,2024-02-19
TXN002990,1819.12,2024-02-19
TXN002991,1625.63,2024-02-19
TXN002992,881.18,2024-02-22
TXN002993,1998.10,2024-02-19
TXN002994,1408.49,2024-02-19
TXN002995,2429.02,2024-02-21
TXN002996,1498.42,2024-02-19
TXN002997,2140.84,2024-02-22
TXN002998,1237.55,2024-02-19
TXN002999,823.67,2024-02-19
TXN003000,1871.78,2024-02-21
TXN003001,609.42,2024-02-19
TXN003002,2358.02,2024-02-19
TXN003003,2403.01,2024-02-19
TXN003004,490.64,2024-02-19
TXN003005,1753.73,2024-02-19
TXN003006,2223.30,2024-02-19
TXN003007,89.33,2024-02-19
TXN003008,305.92,2024-02-19
TXN003009,1219.11,2024-02-21
TXN003010,2023.11,2024-02-19
TXN003011,1516.48,2024-02-19
TXN003012,279.83,2024-02-19
TXN003013,1882.42,2024-02-21
TXN003014,1467.91,2024-02-19
TXN003015,2087.31,2024-02-19
TXN003016,1218.41,2024-02-19
TXN003017,1093.81,2024-02-19
TXN003018,648.82,2024-02-19
TXN003019,1274.51,2024-02-20
TXN003020,903.16,2024-02-20
TXN003021,1829.43,2024-02-20
TXN003023,1496.91,2024-02-23
TXN003024,1829.62,2024-02-20
TXN003025,1746.99,2024-02-20
TXN003026,1906.35,2024-02-20
TXN003027,1285.67,2024-02-20
TXN003028,1572.57,2024-02-20
TXN003029,1465.12,2024-02-20
TXN003030,1177.10,2024-02-20
TXN003031,1073.76,2024-02-20
TXN003032,295.06,2024-02-20
TXN003033,1573.44,2024-02-22
TXN003034,868.28,2024-02-20
TXN003035,1740.58,2024-02-20
TXN003036,580.45,2024-02-23
TXN003037,2377.83,2024-02-21
TXN003038,1994.63,2024-02-20
TXN003039,401.16,2024-02-20
TXN003040,774.15,2024-02-20
TXN003041,1525.01,2024-02-20
TXN003042,549.12,2024-02-20
TXN003043,839.94,2024-02-20
TXN003044,2058.66,2024-02-20
TXN003045,2422.42,2024-02-20
TXN003046,2408.92,2024-02-20
TXN003047,244.06,2024-02-20
TXN003049,1069.57,2024-02-22
TXN003050,173.60,2024-02-20
TXN003052,12.21,2024-02-22
TXN003053,289.43,2024-02-20
TXN003054,626.67,2024-02-20
TXN003055,1557.07,2024-02-20
TXN003056,843.95,2024-02-22
TXN003057,1010.24,2024-02-20
TXN003058,563.69,2024-02-20
TXN003059,1254.84,2024-02-20
TXN003060,1466.00,2024-02-20
TXN003061,2433.47,2024-02-20
TXN003062,1103.75,2024-02-20
TXN003063,2297.82,2024-02-20
TXN003064,362.00,2024-02-20
TXN003065,1709.71,2024-02-20
TXN003066,1856.92,2024-02-20
TXN003067,365.92,2024-02-20
TXN003068,1693.60,2024-02-22
TXN003069,2352.47,2024-02-23
TXN003070,2448.75,2024-02-20
TXN003071,481.32,2024-02-20
TXN003072,1121.81,2024-02-20
TXN003073,1189.76,2024-02-20
TXN003074,601.76,2024-02-20
TXN003075,1594.85,2024-02-20
TXN003076,1315.88,2024-02-21
TXN003077,1876.80,2024-02-20
TXN003078,1063.58,2024-02-20
TXN003080,1499.37,2024-02-20
TXN003081,976.20,2024-02-20
TXN003083,219.88,2024-02-20
TXN003084,1927.04,2024-02-20
TXN003086,2051.76,2024-02-20
TXN003087,1365.15,2024-02-20
TXN003088,2342.86,2024-02-20
TXN003089,652.85,2024-02-20
TXN003090,1954.28,2024-02-20
TXN003091,1763.00,2024-02-20
TXN003092,1671.17,2024-02-20
TXN003093,1529.46,2024-02-20
TXN003094,145.27,2024-02-20
TXN003095,38.26,2024-02-20
TXN003096,1324.83,2024-02-20
TXN003097,879.04,2024-02-20
TXN003098,2102.49,2024-02-20
TXN003099,449.11,2024-02-20
TXN003100,2429.23,2024-02-20
TXN003101,807.10,2024-02-23
TXN003102,692.73,2024-02-20
TXN003103,1250.36,2024-02-20
TXN003104,1511.71,2024-02-21
TXN003105,774.81,2024-02-24
TXN003106,81.56,2024-02-21
TXN003107,226.29,2024-02-21
TXN003108,208.19,2024-02-21
TXN003109,357.44,2024-02-21
TXN003110,723.94,2024-02-21
TXN003111,302.42,2024-02-21
TXN003112,2395.85,2024-02-21
TXN003113,406.19,2024-02-21
TXN003114,979.32,2024-02-23
TXN003115,2061.34,2024-02-23
TXN003116,483.98,2024-02-22
TXN003118,390.29,2024-02-21
TXN003119,2164.09,2024-02-21
TXN003120,1310.09,2024-02-23
TXN003121,2029.47,2024-02-21
TXN003122,1741.89,2024-02-21
TXN003123,1681.36,2024-02-21
TXN003124,1524.55,2024-02-23
TXN003125,152.41,2024-02-21
TXN003126,1990.45,2024-02-22
TXN003127,449.35,2024-02-21
TXN003128,1258.41,2024-02-21
TXN003129,1910.05,2024-02-21
TXN003130,622.52,2024-02-21
TXN003131,1859.70,2024-02-21
TXN003132,698.45,2024-02-21
TXN003133,2291.38,2024-02-21
TXN003134,752.49,2024-02-21
TXN003135,1788.62,2024-02-21
TXN003136,1400.02,2024-02-21
TXN003137,117.52,2024-02-21
TXN003138,1402.75,2024-02-21
TXN003139,2223.12,2024-02-21
TXN003140,2416.59,2024-02-21
TXN003141,724.57,2024-02-21
TXN003142,710.15,2024-02-23
TXN003143,1725.32,2024-02-21
TXN003144,1218.76,2024-02-24
TXN003145,643.85,2024-02-24
TXN003146,2029.81,2024-02-21
TXN003147,894.49,2024-02-21
TXN003148,481.64,2024-02-21
TXN003149,37.72,2024-02-21
TXN003150,2190.22,2024-02-21
TXN003151,1088.06,2024-02-21
TXN003152,282.38,2024-02-21
TXN003153,931.47,2024-02-21
TXN003154,752.64,2024-02-21
TXN003155,99.23,2024-02-21
TXN003156,251.01,2024-02-21
TXN003157,1567.49,2024-02-21
TXN003158,2200.10,2024-02-21
TXN003159,1581.25,2024-02-21
TXN003161,233.47,2024-02-21
TXN003162,1730.69,2024-02-24
TXN003163,1493.91,2024-02-22
TXN003164,2358.81,2024-02-21
TXN003165,493.03,2024-02-21
TXN003166,1234.09,2024-02-21
TXN003167,208.48,2024-02-21
TXN003169,2026.82,2024-02-21
TXN003170,2378.18,2024-02-21
TXN003171,2028.82,2024-02-21
TXN003172,434.58,2024-02-23
TXN003173,2047.13,2024-02-21
TXN003174,1028.66,2024-02-21
TXN003175,167.44,2024-02-21
TXN003176,2140.70,2024-02-21
TXN003177,1164.94,2024-02-21
TXN003178,2444.23,2024-02-21
TXN003179,1039.26,2024-02-21
TXN003180,1299.89,2024-02-21
TXN003181,1427.23,2024-02-22
TXN003182,1619.47,2024-02-21
TXN003183,2402.35,2024-02-21
TXN003184,688.94,2024-02-21
TXN003185,201.15,2024-02-21
TXN003186,1917.21,2024-02-21
TXN003187,1178.85,2024-02-21
TXN003188,1314.69,2024-02-21
TXN003189,1688.60,2024-02-22
TXN003190,109.18,2024-02-22
TXN003191,708.44,2024-02-22
TXN003192,855.83,2024-02-22
TXN003193,1361.04,2024-02-24
TXN003194,1263.41,2024-02-22
TXN003195,2222.62,2024-02-23
TXN003196,1425.91,2024-02-22
TXN003198,2154.27,2024-02-23
TXN003199,1496.99,2024-02-22
TXN003200,950.88,2024-02-22
TXN003201,803.84,2024-02-22
TXN003203,1706.26,2024-02-22
TXN003204,1387.78,2024-02-22
TXN003205,2215.10,2024-02-22
TXN003206,2019.35,2024-02-22
TXN003207,542.46,2024-02-22
TXN003209,1742.07,2024-02-22
TXN003210,1834.21,2024-02-22
TXN003211,289.88,2024-02-22
TXN003212,951.78,2024-02-22
TXN003213,2330.53,2024-02-22
TXN003214,1937.60,2024-02-22
TXN003215,103.58,2024-02-22
TXN003217,635.17,2024-02-22
TXN003218,175.13,2024-02-25
TXN003219,816.69,2024-02-22
TXN003220,2196.93,2024-02-23
TXN003221,107.10,2024-02-22
TXN003222,895.30,2024-02-23
TXN003223,1073.01,2024-02-22
TXN003224,2125.77,2024-02-22
TXN003225,1381.32,2024-02-22
TXN003226,1750.48,2024-02-22
TXN003227,1952.62,2024-02-22
TXN003228,2434.34,2024-02-22
TXN003229,1937.96,2024-02-22
TXN003230,1723.98,2024-02-22
TXN003231,2362.04,2024-02-22
TXN003232,1848.40,2024-02-22
TXN003233,47.65,2024-02-22
TXN003234,137.24,2024-02-22
TXN003235,265.04,2024-02-22
TXN003236,457.45,2024-02-23
TXN003237,2153.81,2024-02-23
TXN003238,1313.23,2024-02-22
TXN003239,1623.83,2024-02-22
TXN003240,2118.82,2024-02-22
TXN003241,894.32,2024-02-25
TXN003242,1788.37,2024-02-22
TXN003244,1519.86,2024-02-22
TXN003245,853.02,2024-02-23
TXN003246,2013.37,2024-02-22
TXN003247,464.68,2024-02-22
TXN003248,326.52,2024-02-22
TXN003249,1995.87,2024-02-22
TXN003250,1835.29,2024-02-22
TXN003251,442.55,2024-02-22
TXN003252,2436.60,2024-02-22
TXN003253,359.62,2024-02-22
TXN003254,2231.32,2024-02-22
TXN003255,996.00,2024-02-23
TXN003256,2315.88,2024-02-22
TXN003257,26.64,2024-02-22
TXN003258,2437.81,2024-02-22
TXN003259,1718.53,2024-02-22
TXN003260,753.78,2024-02-22
TXN003261,2126.58,2024-02-24
TXN003262,1824.97,2024-02-22
TXN003263,385.09,2024-02-22
TXN003264,1381.24,2024-02-22
TXN003265,623.03,2024-02-22
TXN003266,108.62,2024-02-22
TXN003267,1890.09,2024-02-22
TXN003268,240.74,2024-02-22
TXN003269,2061.49,2024-02-22
TXN003270,1107.82,2024-02-22
TXN003271,627.71,2024-02-22
TXN003273,1632.46,2024-02-23
TXN003275,1340.48,2024-02-23
TXN003276,2029.37,2024-02-23
TXN003277,555.54,2024-02-23
TXN003278,517.82,2024-02-23
TXN003279,401.16,2024-02-23
TXN003280,2399.40,2024-02-23
TXN003281,472.22,2024-02-23
TXN003282,2428.73,2024-02-23
TXN003283,1700.46,2024-02-23
TXN003284,559.42,2024-02-23
TXN003285,886.33,2024-02-23
TXN003286,2343.29,2024-02-24
TXN003287,283.73,2024-02-26
TXN003288,471.07,2024-02-23
TXN003289,86.19,2024-02-23
TXN003290,314.25,2024-02-23
TXN003291,626.82,2024-02-26
TXN003292,1529.81,2024-02-23
TXN003293,531.01,2024-02-25
TXN003294,613.09,2024-02-25
TXN003295,607.11,2024-02-23
TXN003296,1943.96,2024-02-23
TXN003297,534.17,2024-02-23
TXN003298,588.45,2024-02-23
TXN003299,1543.78,2024-02-23
TXN003300,2344.36,2024-02-23
TXN003301,565.65,2024-02-23
TXN003302,1025.36,2024-02-23
TXN003303,1209.93,2024-02-26
TXN003305,540.08,2024-02-23
TXN003306,94.13,2024-02-23
TXN003307,166.37,2024-02-23
TXN003308,295.48,2024-02-23
TXN003309,458.79,2024-02-24
TXN003310,2333.66,2024-02-23
TXN003311,421.01,2024-02-26
TXN003312,1578.30,2024-02-23
TXN003313,1441.90,2024-02-23
TXN003314,2256.50,2024-02-23
TXN003316,1560.79,2024-02-23
TXN003317,1223.10,2024-02-23
TXN003318,1923.69,2024-02-23
TXN003319,2297.46,2024-02-23
TXN003320,867.98,2024-02-23
TXN003321,580.07,2024-02-23
TXN003322,389.31,2024-02-23
TXN003325,1932.76,2024-02-24
TXN003326,1125.94,2024-02-23
TXN003327,1266.37,2024-02-26
TXN003328,2162.96,2024-02-23
TXN003329,1308.36,2024-02-23
TXN003330,1474.04,2024-02-26
TXN003331,1928.33,2024-02-23
TXN003332,581.49,2024-02-23
TXN003333,785.39,2024-02-23
TXN003334,247.84,2024-02-23
TXN003335,1763.83,2024-02-23
TXN003336,1853.67,2024-02-23
TXN003337,1505.21,2024-02-24
TXN003338,1202.33,2024-02-23
TXN003339,366.63,2024-02-23
TXN003340,2033.67,2024-02-23
TXN003341,1855.23,2024-02-23
TXN003342,2265.44,2024-02-23
TXN003343,1001.96,2024-02-23
TXN003344,95.75,2024-02-23
TXN003345,1983.65,2024-02-23
TXN003346,2490.13,2024-02-23
TXN003347,1517.92,2024-02-26
TXN003348,222.22,2024-02-23
TXN003349,890.00,2024-02-24
