transaction_id,amount,timestamp,merchant_id
TXN001369,542.48,2024-01-31 12:36:00,MERCH_018
TXN001370,8016.67,2024-01-31 11:33:00,MERCH_018
TXN001371,1484.62,2024-01-31 13:10:00,MERCH_019
TXN001372,52.51,2024-01-31 13:27:00,MERCH_020
TXN001373,693.60,2024-01-31 13:44:00,MERCH_020
TXN001374,1460.47,2024-01-31 14:01:00,MERCH_020
TXN001375,1104.65,2024-01-31 14:18:00,MERCH_021
TXN001376,524.30,2024-01-31 14:35:00,MERCH_022
TXN001377,1005.72,2024-01-31 14:52:00,MERCH_023
TXN001378,654.16,2024-01-31 15:09:00,MERCH_024
TXN001379,1726.01,2024-01-31 15:26:00,MERCH_025
TXN001380,684.56,2024-01-31 15:43:00,MERCH_001
TXN001381,2011.10,2024-01-31 16:00:00,MERCH_001
TXN001382,2163.75,2024-01-31 16:17:00,MERCH_001
TXN001383,1290.89,2024-01-31 16:34:00,MERCH_001
TXN001384,1296.06,2024-01-31 16:51:00,MERCH_002
TXN001385,2093.98,2024-01-31 17:08:00,MERCH_003
TXN001386,376.89,2024-01-31 17:25:00,MERCH_004
TXN001387,1290.09,2024-01-31 17:42:00,MERCH_005
TXN001388,1383.48,2024-01-31 17:59:00,MERCH_006
TXN001389,98.66,2024-01-31 18:16:00,MERCH_006
TXN001390,2154.32,2024-01-31 18:33:00,MERCH_007
TXN001391,2013.66,2024-01-31 18:50:00,MERCH_008
TXN001392,2218.68,2024-01-31 19:07:00,MERCH_009
TXN001393,188.17,2024-01-31 19:24:00,MERCH_010
TXN001394,583.36,2024-01-31 19:41:00,MERCH_011
TXN001395,988.32,2024-01-31 19:58:00,MERCH_012
TXN001396,1681.76,2024-01-31 20:15:00,MERCH_013
TXN001397,1626.16,2024-01-31 20:32:00,MERCH_014
TXN001398,51.23,2024-01-31 20:49:00,MERCH_015
TXN001399,1088.29,2024-01-31 21:06:00,MERCH_016
TXN001400,1397.83,2024-01-31 21:23:00,MERCH_017
TXN001401,1414.40,2024-01-31 21:40:00,MERCH_018
TXN001402,2141.64,2024-01-31 21:57:00,MERCH_019
TXN001403,1138.72,2024-01-31 22:14:00,MERCH_020
TXN001404,262.48,2024-01-31 22:31:00,MERCH_021
TXN001405,641.68,2024-01-31 22:48:00,MERCH_022
TXN001406,1390.07,2024-01-31 23:05:00,MERCH_023
TXN001407,939.14,2024-01-31 23:22:00,MERCH_024
TXN001408,1050.44,2024-01-31 23:39:00,MERCH_025
TXN001409,1074.37,2024-01-31 23:56:00,MERCH_001
TXN001410,647.55,2024-02-01 00:13:00,MERCH_002
TXN001411,796.36,2024-02-01 00:30:00,MERCH_003
TXN001412,1803.17,2024-02-01 00:47:00,MERCH_003
TXN001413,2180.71,2024-02-01 01:04:00,MERCH_003
TXN001414,4780.24,2024-02-01 00:35:00,MERCH_003
TXN001415,2259.77,2024-02-01 01:38:00,MERCH_004
TXN001416,255.10,2024-02-01 01:55:00,MERCH_005
TXN001417,1257.81,2024-02-01 02:12:00,MERCH_006
TXN001418,34.77,2024-02-01 02:29:00,MERCH_007
TXN001419,226.75,2024-02-01 02:46:00,MERCH_008
TXN001420,1493.35,2024-02-01 03:03:00,MERCH_009
TXN001421,2259.09,2024-02-01 03:20:00,MERCH_009
TXN001422,259.98,2024-02-01 03:37:00,MERCH_009
TXN001423,2355.64,2024-02-01 03:54:00,MERCH_009
TXN001424,564.21,2024-02-01 04:11:00,MERCH_010
TXN001425,1256.49,2024-02-01 04:28:00,MERCH_011
TXN001426,720.65,2024-02-01 04:45:00,MERCH_011
TXN001427,132.05,2024-02-01 05:02:00,MERCH_011
TXN001428,2432.62,2024-02-01 05:19:00,MERCH_011
TXN001429,204.89,2024-02-01 05:36:00,MERCH_011
TXN001430,1804.18,2024-02-01 05:53:00,MERCH_011
TXN001431,1735.19,2024-02-01 06:10:00,MERCH_012
TXN001432,96.25,2024-02-01 06:27:00,MERCH_012
TXN001433,480.16,2024-02-01 06:44:00,MERCH_012
TXN001434,2444.70,2024-02-01 07:01:00,MERCH_012
TXN001435,2239.34,2024-02-01 07:18:00,MERCH_012
TXN001436,834.40,2024-02-01 07:35:00,MERCH_012
TXN001437,2161.39,2024-02-01 07:52:00,MERCH_013
TXN001438,1054.10,2024-02-01 08:09:00,MERCH_014
TXN001439,1488.38,2024-02-01 08:26:00,MERCH_015
TXN001440,2197.98,2024-02-01 08:43:00,MERCH_016
TXN001441,879.60,2024-02-01 09:00:00,MERCH_017
TXN001442,1016.22,2024-02-01 09:17:00,MERCH_017
TXN001443,1990.78,2024-02-01 09:34:00,MERCH_017
TXN001444,1949.19,2024-02-01 09:51:00,MERCH_017
TXN001445,376.87,2024-02-01 10:08:00,MERCH_017
TXN001446,2082.24,2024-02-01 10:25:00,MERCH_017
TXN001447,1322.79,2024-02-01 10:42:00,MERCH_018
TXN001448,266.07,2024-02-01 10:59:00,MERCH_019
TXN001449,2208.53,2024-02-01 11:16:00,MERCH_020
TXN001450,1596.41,2024-02-01 11:33:00,MERCH_021
TXN001451,1571.35,2024-02-01 11:50:00,MERCH_022
TXN001452,87.66,2024-02-01 12:07:00,MERCH_023
TXN001453,1191.09,2024-02-01 12:24:00,MERCH_024
TXN001454,2477.14,2024-02-01 12:41:00,MERCH_025
TXN001455,496.90,2024-02-01 12:58:00,MERCH_001
TXN001456,1741.91,2024-02-01 13:15:00,MERCH_002
TXN001457,1631.66,2024-02-01 13:32:00,MERCH_003
TXN001458,656.05,2024-02-01 13:49:00,MERCH_004
TXN001459,225.05,2024-02-01 14:06:00,MERCH_005
TXN001460,1875.61,2024-02-01 14:23:00,MERCH_006
TXN001461,414.42,2024-02-01 14:40:00,MERCH_007
TXN001462,289.31,2024-02-01 14:57:00,MERCH_008
TXN001463,2481.91,2024-02-01 15:14:00,MERCH_009
TXN001464,953.50,2024-02-01 15:31:00,MERCH_010
TXN001465,277.99,2024-02-01 15:48:00,MERCH_011
TXN001466,1186.61,2024-02-01 16:05:00,MERCH_012
TXN001467,1353.33,2024-02-01 16:22:00,MERCH_013
TXN001468,78.84,2024-02-01 16:39:00,MERCH_014
TXN001469,1462.85,2024-02-01 16:56:00,MERCH_015
TXN001470,1577.73,2024-02-01 17:13:00,MERCH_016
TXN001471,2274.18,2024-02-01 17:30:00,MERCH_017
TXN001472,1026.59,2024-02-01 17:47:00,MERCH_018
TXN001473,1910.13,2024-02-01 18:04:00,MERCH_019
TXN001474,1509.35,2024-02-01 18:21:00,MERCH_020
TXN001475,1376.04,2024-02-01 18:38:00,MERCH_020
TXN001476,454.55,2024-02-01 18:55:00,MERCH_020
TXN001477,714.95,2024-02-01 19:12:00,MERCH_021
TXN001478,1302.69,2024-02-01 19:29:00,MERCH_022
TXN001479,448.32,2024-02-01 19:46:00,MERCH_023
TXN001480,1113.89,2024-02-01 20:03:00,MERCH_024
TXN001481,2061.71,2024-02-01 20:20:00,MERCH_025
TXN001482,669.81,2024-02-01 20:37:00,MERCH_001
TXN001483,1566.62,2024-02-01 20:54:00,MERCH_002
TXN001484,1626.56,2024-02-01 21:11:00,MERCH_002
TXN001485,522.61,2024-02-01 21:28:00,MERCH_002
TXN001486,1210.25,2024-02-01 21:45:00,MERCH_002
TXN001487,290.42,2024-02-01 22:02:00,MERCH_002
TXN001488,2216.23,2024-02-01 22:19:00,MERCH_003
TXN001489,2117.83,2024-02-01 22:36:00,MERCH_004
TXN001490,1138.83,2024-02-01 22:53:00,MERCH_005
TXN001491,2263.14,2024-02-01 23:10:00,MERCH_006
TXN001492,1568.16,2024-02-01 23:27:00,MERCH_006
TXN001493,1591.28,2024-02-01 23:44:00,MERCH_007
TXN001494,1265.69,2024-02-02 00:01:00,MERCH_008
TXN001495,833.61,2024-02-02 00:18:00,MERCH_008
TXN001496,475.66,2024-02-02 00:35:00,MERCH_008
TXN001497,1936.42,2024-02-02 00:52:00,MERCH_009
TXN001498,1831.79,2024-02-02 01:09:00,MERCH_009
TXN001499,1669.11,2024-02-02 01:26:00,MERCH_009
TXN001500,1297.14,2024-02-02 01:43:00,MERCH_009
TXN001501,864.29,2024-02-02 02:00:00,MERCH_010
TXN001502,1040.05,2024-02-02 02:17:00,MERCH_011
TXN001503,2453.35,2024-02-02 02:34:00,MERCH_011
TXN001504,1562.48,2024-02-02 02:51:00,MERCH_012
TXN001505,1797.06,2024-02-02 03:08:00,MERCH_013
TXN001506,2022.26,2024-02-02 03:25:00,MERCH_013
TXN001507,1452.05,2024-02-02 03:42:00,MERCH_013
TXN001508,5141.99,2024-02-02 03:13:00,MERCH_013
TXN001509,1159.38,2024-02-02 04:16:00,MERCH_014
TXN001510,2101.08,2024-02-02 04:33:00,MERCH_014
TXN001511,773.70,2024-02-02 04:50:00,MERCH_014
TXN001512,2232.42,2024-02-02 05:07:00,MERCH_015
TXN001513,1082.54,2024-02-02 05:24:00,MERCH_016
TXN001514,803.85,2024-02-02 05:41:00,MERCH_017
TXN001515,1736.64,2024-02-02 05:58:00,MERCH_018
TXN001516,1119.20,2024-02-02 06:15:00,MERCH_019
TXN001517,203.89,2024-02-02 06:32:00,MERCH_020
TXN001518,1536.31,2024-02-02 06:49:00,MERCH_021
TXN001519,2430.88,2024-02-02 07:06:00,MERCH_022
TXN001520,1435.13,2024-02-02 07:23:00,MERCH_023
TXN001521,106.37,2024-02-02 07:40:00,MERCH_023
TXN001522,2082.82,2024-02-02 07:57:00,MERCH_023
TXN001523,952.48,2024-02-02 08:14:00,MERCH_023
TXN001524,1849.29,2024-02-02 08:31:00,MERCH_023
TXN001525,1682.95,2024-02-02 08:48:00,MERCH_024
TXN001526,2025.76,2024-02-02 09:05:00,MERCH_025
TXN001527,660.72,2024-02-02 09:22:00,MERCH_025
TXN001528,1706.07,2024-02-02 09:39:00,MERCH_001
TXN001529,1486.44,2024-02-02 09:56:00,MERCH_002
TXN001530,1057.57,2024-02-02 10:13:00,MERCH_003
TXN001531,287.72,2024-02-02 10:30:00,MERCH_004
TXN001532,37.65,2024-02-02 10:47:00,MERCH_004
TXN001533,268.49,2024-02-02 11:04:00,MERCH_004
TXN001534,688.26,2024-02-02 11:21:00,MERCH_004
TXN001535,591.96,2024-02-02 11:38:00,MERCH_004
TXN001536,1531.79,2024-02-02 11:55:00,MERCH_005
TXN001537,589.42,2024-02-02 12:12:00,MERCH_006
TXN001538,1223.89,2024-02-02 12:29:00,MERCH_007
TXN001539,1552.95,2024-02-02 12:46:00,MERCH_008
TXN001540,74.38,2024-02-02 13:03:00,MERCH_009
TXN001541,784.45,2024-02-02 13:20:00,MERCH_010
TXN001542,235.06,2024-02-02 13:37:00,MERCH_011
TXN001543,2475.92,2024-02-02 13:54:00,MERCH_012
TXN001544,923.12,2024-02-02 14:11:00,MERCH_013
TXN001545,552.29,2024-02-02 14:28:00,MERCH_014
TXN001546,923.04,2024-02-02 14:45:00,MERCH_015
TXN001547,1158.62,2024-02-02 15:02:00,MERCH_016
TXN001548,1196.06,2024-02-02 15:19:00,MERCH_017
TXN001549,2133.85,2024-02-02 15:36:00,MERCH_018
TXN001550,69.20,2024-02-02 15:53:00,MERCH_019
TXN001551,1785.08,2024-02-02 16:10:00,MERCH_020
TXN001552,1362.64,2024-02-02 16:27:00,MERCH_021
TXN001553,467.31,2024-02-02 16:44:00,MERCH_021
TXN001554,1456.79,2024-02-02 17:01:00,MERCH_021
TXN001555,2101.26,2024-02-02 17:18:00,MERCH_022
TXN001556,1071.80,2024-02-02 17:35:00,MERCH_022
TXN001557,1660.87,2024-02-02 17:52:00,MERCH_022
TXN001558,86.52,2024-02-02 18:09:00,MERCH_023
TXN001559,2324.98,2024-02-02 18:26:00,MERCH_024
TXN001560,1029.30,2024-02-02 18:43:00,MERCH_025
TXN001561,549.45,2024-02-02 19:00:00,MERCH_001
TXN001562,2130.03,2024-02-02 19:17:00,MERCH_002
TXN001563,2105.84,2024-02-02 19:34:00,MERCH_003
TXN001564,968.90,2024-02-02 19:51:00,MERCH_004
TXN001565,864.54,2024-02-02 20:08:00,MERCH_004
TXN001566,526.61,2024-02-02 20:25:00,MERCH_004
TXN001567,2271.34,2024-02-02 20:42:00,MERCH_005
TXN001568,1685.38,2024-02-02 20:59:00,MERCH_006
TXN001569,1028.79,2024-02-02 21:16:00,MERCH_007
TXN001570,1548.79,2024-02-02 21:33:00,MERCH_008
TXN001571,2226.47,2024-02-02 21:50:00,MERCH_009
TXN001572,462.27,2024-02-02 22:07:00,MERCH_010
TXN001573,1860.70,2024-02-02 22:24:00,MERCH_011
TXN001574,2418.27,2024-02-02 22:41:00,MERCH_011
TXN001575,361.13,2024-02-02 22:58:00,MERCH_012
TXN001576,635.40,2024-02-02 23:15:00,MERCH_013
TXN001577,489.84,2024-02-02 23:32:00,MERCH_014
TXN001578,380.56,2024-02-02 23:49:00,MERCH_015
TXN001579,1106.38,2024-02-03 00:06:00,MERCH_016
TXN001580,1516.81,2024-02-03 00:23:00,MERCH_017
TXN001581,1285.77,2024-02-03 00:40:00,MERCH_018
TXN001582,1827.79,2024-02-03 00:57:00,MERCH_019
TXN001583,1464.67,2024-02-03 01:14:00,MERCH_020
TXN001584,447.42,2024-02-03 01:31:00,MERCH_020
TXN001585,1293.56,2024-02-03 01:48:00,MERCH_020
TXN001586,2217.21,2024-02-03 02:05:00,MERCH_021
TXN001587,150.53,2024-02-03 02:22:00,MERCH_022
TXN001588,1280.37,2024-02-03 02:39:00,MERCH_023
TXN001589,367.91,2024-02-03 02:56:00,MERCH_023
TXN001590,1721.98,2024-02-03 03:13:00,MERCH_024
TXN001591,1804.89,2024-02-03 03:30:00,MERCH_025
TXN001592,1871.59,2024-02-03 03:47:00,MERCH_001
TXN001593,1291.09,2024-02-03 04:04:00,MERCH_002
TXN001594,1492.15,2024-02-03 04:21:00,MERCH_002
TXN001595,2005.06,2024-02-03 04:38:00,MERCH_003
TXN001596,95.70,2024-02-03 04:55:00,MERCH_004
TXN001597,1419.30,2024-02-03 05:12:00,MERCH_005
TXN001598,2056.66,2024-02-03 05:29:00,MERCH_006
TXN001599,1956.46,2024-02-03 05:46:00,MERCH_007
TXN001600,1308.43,2024-02-03 06:03:00,MERCH_008
TXN001601,309.38,2024-02-03 06:20:00,MERCH_009
TXN001602,1433.72,2024-02-03 06:37:00,MERCH_010
TXN001603,971.70,2024-02-03 06:54:00,MERCH_011
TXN001604,1993.86,2024-02-03 07:11:00,MERCH_011
TXN001605,1894.76,2024-02-03 07:28:00,MERCH_012
TXN001606,582.89,2024-02-03 07:45:00,MERCH_013
TXN001607,1939.35,2024-02-03 08:02:00,MERCH_014
TXN001608,2185.98,2024-02-03 08:19:00,MERCH_014
TXN001609,4125.33,2024-02-03 08:07:00,MERCH_014
TXN001610,2303.26,2024-02-03 08:53:00,MERCH_015
TXN001611,698.95,2024-02-03 09:10:00,MERCH_016
TXN001612,923.77,2024-02-03 09:27:00,MERCH_016
TXN001613,2270.20,2024-02-03 09:44:00,MERCH_016
TXN001614,2151.00,2024-02-03 10:01:00,MERCH_016
TXN001615,238.02,2024-02-03 10:18:00,MERCH_016
TXN001616,6281.94,2024-02-03 09:15:00,MERCH_016
TXN001617,560.18,2024-02-03 10:52:00,MERCH_017
TXN001618,2135.20,2024-02-03 11:09:00,MERCH_017
TXN001619,1943.60,2024-02-03 11:26:00,MERCH_017
TXN001620,4638.98,2024-02-03 10:57:00,MERCH_017
TXN001621,1873.19,2024-02-03 12:00:00,MERCH_018
TXN001622,1132.41,2024-02-03 12:17:00,MERCH_019
TXN001623,2067.43,2024-02-03 12:34:00,MERCH_020
TXN001624,2121.41,2024-02-03 12:51:00,MERCH_021
TXN001625,929.64,2024-02-03 13:08:00,MERCH_021
TXN001626,1574.62,2024-02-03 13:25:00,MERCH_022
TXN001627,858.43,2024-02-03 13:42:00,MERCH_023
TXN001628,768.46,2024-02-03 13:59:00,MERCH_024
TXN001629,1511.39,2024-02-03 14:16:00,MERCH_024
TXN001630,710.82,2024-02-03 14:33:00,MERCH_024
TXN001631,2259.23,2024-02-03 14:50:00,MERCH_024
TXN001632,5249.90,2024-02-03 14:04:00,MERCH_024
TXN001633,365.43,2024-02-03 15:24:00,MERCH_025
TXN001634,1976.32,2024-02-03 15:41:00,MERCH_025
TXN001635,2282.91,2024-02-03 15:58:00,MERCH_001
TXN001636,1729.39,2024-02-03 16:15:00,MERCH_001
TXN001637,342.62,2024-02-03 16:32:00,MERCH_001
TXN001638,1848.74,2024-02-03 16:49:00,MERCH_001
TXN001639,1874.87,2024-02-03 17:06:00,MERCH_002
TXN001640,658.94,2024-02-03 17:23:00,MERCH_003
TXN001641,1782.70,2024-02-03 17:40:00,MERCH_004
TXN001642,1667.80,2024-02-03 17:57:00,MERCH_005
TXN001643,1095.86,2024-02-03 18:14:00,MERCH_006
TXN001644,207.96,2024-02-03 18:31:00,MERCH_007
TXN001645,2317.19,2024-02-03 18:48:00,MERCH_008
TXN001646,1975.56,2024-02-03 19:05:00,MERCH_009
TXN001647,2464.54,2024-02-03 19:22:00,MERCH_010
TXN001648,1289.37,2024-02-03 19:39:00,MERCH_011
TXN001649,867.96,2024-02-03 19:56:00,MERCH_011
TXN001650,1535.56,2024-02-03 20:13:00,MERCH_011
TXN001651,16.48,2024-02-03 20:30:00,MERCH_011
TXN001652,2287.78,2024-02-03 20:47:00,MERCH_011
TXN001653,1926.09,2024-02-03 21:04:00,MERCH_012
TXN001654,1837.90,2024-02-03 21:21:00,MERCH_013
TXN001655,1052.58,2024-02-03 21:38:00,MERCH_014
TXN001656,581.02,2024-02-03 21:55:00,MERCH_014
TXN001657,1136.28,2024-02-03 22:12:00,MERCH_014
TXN001658,2172.28,2024-02-03 22:29:00,MERCH_014
TXN001659,565.35,2024-02-03 22:46:00,MERCH_014
TXN001660,1306.86,2024-02-03 23:03:00,MERCH_014
TXN001661,895.40,2024-02-03 23:20:00,MERCH_015
TXN001662,352.34,2024-02-03 23:37:00,MERCH_015
TXN001663,1282.28,2024-02-03 23:54:00,MERCH_016
TXN001664,2353.97,2024-02-04 00:11:00,MERCH_017
TXN001665,271.02,2024-02-04 00:28:00,MERCH_018
TXN001666,2203.36,2024-02-04 00:45:00,MERCH_019
TXN001667,2446.45,2024-02-04 01:02:00,MERCH_020
TXN001668,1206.73,2024-02-04 01:19:00,MERCH_021
TXN001669,11.77,2024-02-04 01:36:00,MERCH_021
TXN001670,1131.45,2024-02-04 01:53:00,MERCH_021
TXN001671,540.36,2024-02-04 02:10:00,MERCH_021
TXN001672,1815.10,2024-02-04 02:27:00,MERCH_021
TXN001673,426.74,2024-02-04 02:44:00,MERCH_022
TXN001674,2302.24,2024-02-04 03:01:00,MERCH_022
TXN001675,2455.08,2024-02-04 03:18:00,MERCH_022
TXN001676,2307.94,2024-02-04 03:35:00,MERCH_022
TXN001677,666.38,2024-02-04 03:52:00,MERCH_023
TXN001678,2379.25,2024-02-04 04:09:00,MERCH_024
TXN001679,145.75,2024-02-04 04:26:00,MERCH_025
TXN001680,1913.13,2024-02-04 04:43:00,MERCH_001
TXN001681,1135.20,2024-02-04 05:00:00,MERCH_002
TXN001682,12.84,2024-02-04 05:17:00,MERCH_003
TXN001683,357.86,2024-02-04 05:34:00,MERCH_004
TXN001684,1371.69,2024-02-04 05:51:00,MERCH_005
TXN001685,31.13,2024-02-04 06:08:00,MERCH_006
TXN001686,2152.00,2024-02-04 06:25:00,MERCH_007
TXN001687,1829.36,2024-02-04 06:42:00,MERCH_008
TXN001688,356.48,2024-02-04 06:59:00,MERCH_008
TXN001689,1262.26,2024-02-04 07:16:00,MERCH_008
TXN001690,195.67,2024-02-04 07:33:00,MERCH_008
TXN001691,610.17,2024-02-04 07:50:00,MERCH_008
TXN001692,4253.94,2024-02-04 06:47:00,MERCH_008
TXN001693,278.50,2024-02-04 08:24:00,MERCH_009
TXN001694,794.47,2024-02-04 08:41:00,MERCH_010
TXN001695,2037.58,2024-02-04 08:58:00,MERCH_011
TXN001696,2302.44,2024-02-04 09:15:00,MERCH_012
TXN001697,1785.07,2024-02-04 09:32:00,MERCH_012
TXN001698,1400.69,2024-02-04 09:49:00,MERCH_013
TXN001699,1609.91,2024-02-04 10:06:00,MERCH_014
TXN001700,1163.69,2024-02-04 10:23:00,MERCH_015
TXN001701,1656.47,2024-02-04 10:40:00,MERCH_016
TXN001702,1809.79,2024-02-04 10:57:00,MERCH_017
TXN001703,1169.68,2024-02-04 11:14:00,MERCH_017
TXN001704,2264.34,2024-02-04 11:31:00,MERCH_017
TXN001705,579.49,2024-02-04 11:48:00,MERCH_017
TXN001706,237.24,2024-02-04 12:05:00,MERCH_017
TXN001707,2360.36,2024-02-04 12:22:00,MERCH_017
TXN001708,1016.71,2024-02-04 12:39:00,MERCH_018
TXN001709,1135.61,2024-02-04 12:56:00,MERCH_019
TXN001710,376.55,2024-02-04 13:13:00,MERCH_020
TXN001711,1699.83,2024-02-04 13:30:00,MERCH_021
TXN001712,1460.69,2024-02-04 13:47:00,MERCH_022
TXN001713,1900.52,2024-02-04 14:04:00,MERCH_023
TXN001714,2477.50,2024-02-04 14:21:00,MERCH_024
TXN001715,2232.69,2024-02-04 14:38:00,MERCH_025
TXN001716,1367.24,2024-02-04 14:55:00,MERCH_001
TXN001717,1601.02,2024-02-04 15:12:00,MERCH_001
TXN001718,1345.68,2024-02-04 15:29:00,MERCH_001
TXN001719,2064.68,2024-02-04 15:46:00,MERCH_002
TXN001720,305.55,2024-02-04 16:03:00,MERCH_003
TXN001721,1682.69,2024-02-04 16:20:00,MERCH_004
TXN001722,1394.87,2024-02-04 16:37:00,MERCH_005
TXN001723,355.98,2024-02-04 16:54:00,MERCH_006
TXN001724,1024.07,2024-02-04 17:11:00,MERCH_006
TXN001725,2266.57,2024-02-04 17:28:00,MERCH_006
TXN001726,2209.31,2024-02-04 17:45:00,MERCH_006
TXN001727,5855.93,2024-02-04 16:59:00,MERCH_006
TXN001728,1800.29,2024-02-04 18:19:00,MERCH_007
TXN001729,1244.73,2024-02-04 18:36:00,MERCH_008
TXN001730,53.75,2024-02-04 18:53:00,MERCH_009
TXN001731,1549.73,2024-02-04 19:10:00,MERCH_009
TXN001732,168.51,2024-02-04 19:27:00,MERCH_010
TXN001733,1338.04,2024-02-04 19:44:00,MERCH_011
TXN001734,761.01,2024-02-04 20:01:00,MERCH_011
TXN001735,1657.76,2024-02-04 20:18:00,MERCH_011
TXN001736,1878.11,2024-02-04 20:35:00,MERCH_011
TXN001737,1323.46,2024-02-04 20:52:00,MERCH_011
TXN001738,1064.54,2024-02-04 21:09:00,MERCH_012
TXN001739,1416.57,2024-02-04 21:26:00,MERCH_013
TXN001740,410.24,2024-02-04 21:43:00,MERCH_014
TXN001741,822.40,2024-02-04 22:00:00,MERCH_015
TXN001742,2424.14,2024-02-04 22:17:00,MERCH_016
TXN001743,2128.28,2024-02-04 22:34:00,MERCH_017
TXN001744,866.55,2024-02-04 22:51:00,MERCH_018
TXN001745,1672.76,2024-02-04 23:08:00,MERCH_019
TXN001746,1713.51,2024-02-04 23:25:00,MERCH_020
TXN001747,1841.53,2024-02-04 23:42:00,MERCH_021
TXN001748,2228.96,2024-02-04 23:59:00,MERCH_022
TXN001749,650.88,2024-02-05 00:16:00,MERCH_023
TXN001750,1148.97,2024-02-05 00:33:00,MERCH_024
TXN001751,1615.09,2024-02-05 00:50:00,MERCH_025
TXN001752,820.78,2024-02-05 01:07:00,MERCH_001
TXN001753,1951.59,2024-02-05 01:24:00,MERCH_002
TXN001754,369.69,2024-02-05 01:41:00,MERCH_003
TXN001755,439.47,2024-02-05 01:58:00,MERCH_004
TXN001756,1365.86,2024-02-05 02:15:00,MERCH_005
TXN001757,2062.55,2024-02-05 02:32:00,MERCH_005
TXN001758,2166.15,2024-02-05 02:49:00,MERCH_005
TXN001759,1899.44,2024-02-05 03:06:00,MERCH_005
TXN001760,689.60,2024-02-05 03:23:00,MERCH_005
TXN001761,447.68,2024-02-05 03:40:00,MERCH_005
TXN001762,2299.72,2024-02-05 03:57:00,MERCH_006
TXN001763,888.21,2024-02-05 04:14:00,MERCH_007
TXN001764,2125.78,2024-02-05 04:31:00,MERCH_007
TXN001765,699.30,2024-02-05 04:48:00,MERCH_008
TXN001766,1521.65,2024-02-05 05:05:00,MERCH_009
TXN001767,1203.27,2024-02-05 05:22:00,MERCH_010
TXN001768,155.33,2024-02-05 05:39:00,MERCH_011
TXN001769,1496.05,2024-02-05 05:56:00,MERCH_012
TXN001770,422.37,2024-02-05 06:13:00,MERCH_013
TXN001771,279.75,2024-02-05 06:30:00,MERCH_014
TXN001772,608.74,2024-02-05 06:47:00,MERCH_015
TXN001773,1951.91,2024-02-05 07:04:00,MERCH_015
TXN001774,2272.11,2024-02-05 07:21:00,MERCH_016
TXN001775,130.53,2024-02-05 07:38:00,MERCH_017
TXN001776,1013.95,2024-02-05 07:55:00,MERCH_018
TXN001777,2450.98,2024-02-05 08:12:00,MERCH_019
TXN001778,2257.84,2024-02-05 08:29:00,MERCH_019
TXN001779,102.70,2024-02-05 08:46:00,MERCH_019
TXN001780,598.55,2024-02-05 09:03:00,MERCH_020
TXN001781,853.58,2024-02-05 09:20:00,MERCH_020
TXN001782,660.80,2024-02-05 09:37:00,MERCH_020
TXN001783,1101.19,2024-02-05 09:54:00,MERCH_020
TXN001784,2410.85,2024-02-05 10:11:00,MERCH_020
TXN001785,214.17,2024-02-05 10:28:00,MERCH_021
TXN001786,323.00,2024-02-05 10:45:00,MERCH_022
TXN001787,2374.38,2024-02-05 11:02:00,MERCH_023
TXN001788,595.06,2024-02-05 11:19:00,MERCH_024
TXN001789,130.39,2024-02-05 11:36:00,MERCH_025
TXN001790,2308.97,2024-02-05 11:53:00,MERCH_025
TXN001791,1229.21,2024-02-05 12:10:00,MERCH_025
TXN001792,824.47,2024-02-05 12:27:00,MERCH_001
TXN001793,30.89,2024-02-05 12:44:00,MERCH_002
TXN001794,774.39,2024-02-05 13:01:00,MERCH_003
TXN001795,806.68,2024-02-05 13:18:00,MERCH_004
TXN001796,645.91,2024-02-05 13:35:00,MERCH_005
TXN001797,1303.31,2024-02-05 13:52:00,MERCH_006
TXN001798,1442.77,2024-02-05 14:09:00,MERCH_007
TXN001799,26.71,2024-02-05 14:26:00,MERCH_008
TXN001800,620.78,2024-02-05 14:43:00,MERCH_009
TXN001801,1429.62,2024-02-05 15:00:00,MERCH_009
TXN001802,2309.52,2024-02-05 15:17:00,MERCH_010
TXN001803,888.22,2024-02-05 15:34:00,MERCH_010
TXN001804,1733.08,2024-02-05 15:51:00,MERCH_011
TXN001805,1944.83,2024-02-05 16:08:00,MERCH_012
TXN001806,282.49,2024-02-05 16:25:00,MERCH_013
TXN001807,1299.82,2024-02-05 16:42:00,MERCH_014
TXN001808,167.01,2024-02-05 16:59:00,MERCH_014
TXN001809,383.22,2024-02-05 17:16:00,MERCH_014
TXN001810,1875.55,2024-02-05 17:33:00,MERCH_014
TXN001811,743.54,2024-02-05 17:50:00,MERCH_014
TXN001812,4342.10,2024-02-05 16:47:00,MERCH_014
TXN001813,1092.80,2024-02-05 18:24:00,MERCH_015
TXN001814,1847.22,2024-02-05 18:41:00,MERCH_015
TXN001815,2357.70,2024-02-05 18:58:00,MERCH_015
TXN001816,986.46,2024-02-05 19:15:00,MERCH_015
TXN001817,1211.82,2024-02-05 19:32:00,MERCH_015
TXN001818,1970.57,2024-02-05 19:49:00,MERCH_015
TXN001819,2159.48,2024-02-05 20:06:00,MERCH_016
TXN001820,1561.61,2024-02-05 20:23:00,MERCH_017
TXN001821,1150.28,2024-02-05 20:40:00,MERCH_018
TXN001822,352.64,2024-02-05 20:57:00,MERCH_019
TXN001823,2240.61,2024-02-05 21:14:00,MERCH_020
TXN001824,2109.29,2024-02-05 21:31:00,MERCH_021
